Real Labels,Predicted Labels,Diff,MAPE
1.658,1.666956,0.008955947875976644,0.9945983426562264
3.3359999999999994,3.2063408,-0.12965921020507754,0.9611333302742573
1.935,1.863532,-0.07146805286407476,0.9630656057550001
1.414,1.7240126,0.31001261329650887,0.7807548703702201
4.069,4.022963,-0.04603695297241206,0.9886859294734794
2.949,2.8629959,-0.08600413703918441,0.9708361691966143
1.674,1.6872449,0.013244892120361396,0.9920878780643002
1.589,1.7341241,0.14512406444549564,0.9086695629669631
2.641,2.0089698,-0.632030216217041,0.7606852645902912
2.737,2.6527658,-0.08423424911499033,0.9692238768304748
2.602,2.3217957,-0.28020429801940905,0.8923119531055307
3.452,3.3082302,-0.14376983833312984,0.9583517270182127
4.08,4.077277,-0.0027228164672852273,0.9993326430227242
1.627,1.7298288,0.1028288345336914,0.9367985036670612
2.198,1.7692509,-0.4287491302490234,0.8049367014335653
2.203,1.7101958,-0.4928042201995848,0.7763031229234749
1.675,1.7581302,0.08313019275665279,0.9503700341751327
3.136,2.6491299,-0.4868701324462892,0.8447480445005455
1.587,1.7584958,0.1714958076477051,0.8919371092327
2.066,1.7294791,-0.3365209255218504,0.8371147504734509
2.725,2.8762813,0.1512812614440917,0.9444839407544617
2.386,2.7470033,0.36100331687927234,0.8486993642584777
2.339,2.4585419,0.11954187011718753,0.94889188964635
4.497,4.689578,0.19257805633544933,0.9571763272547367
2.723,2.318081,-0.4049190979003905,0.8512966955929524
3.4399999999999995,3.5318587,0.09185868263244679,0.973296894583591
1.589,1.7215005,0.1325005159378052,0.9166138980882284
2.681,2.6906583,0.009658330917358349,0.9963974894004631
2.365,1.8822697,-0.4827302598953249,0.7958857252028224
1.621,1.6908854,0.06988542461395264,0.9568874616817072
2.712,2.5262358,-0.18576418113708515,0.9315028830615468
3.118,2.4432209,-0.6747791461944579,0.7835859056464214
3.132,3.2125678,0.08056780624389637,0.9742759239323447
1.649,1.7146705,0.0656705389022827,0.960175537354589
4.048,3.9794557,-0.06854429054260258,0.983067121901531
3.2799999999999994,3.5267,0.24670001983642642,0.9247865793181627
1.643,1.7091403,0.0661403007507324,0.9597441870050321
3.8819999999999997,3.6770635,-0.20493653488159147,0.9472085175472459
2.453,1.9189959,-0.5340041427612303,0.7823056898649693
4.041,3.6887097,-0.35229026412963904,0.9128210185276815
3.8969999999999994,4.0449495,0.14794953155517643,0.9620350188465033
4.401,4.0561795,-0.3448204765319822,0.9216495168070933
2.987,2.72511,-0.2618899459838868,0.912323419489827
3.745,3.433555,-0.31144511222839366,0.9168370861873448
2.252,1.9983878,-0.25361218643188455,0.8873835761847759
2.649,2.493086,-0.15591390037536623,0.9411423554641879
1.62,1.6913092,0.07130921363830556,0.9559819668899349
1.777,1.7123201,-0.06467991065978995,0.9636016259652279
1.653,1.6798326,0.026832577705383276,0.9837673456107784
3.4219999999999997,3.5331116,0.11111157226562529,0.967530224352535
1.662,1.7751093,0.11310929107666023,0.9319438681849217
2.688,2.4228187,-0.2651813392639162,0.9013462279524121
2.508,2.8926272,0.3846272392272949,0.8466398567674263
1.98,1.7359948,-0.24400518417358397,0.8767650584981899
2.301,2.395538,0.09453809165954574,0.9589143452153213
3.612,3.3474524,-0.26454759788513194,0.9267586938302514
2.849,2.6594055,-0.18959453010559102,0.933452253385191
3.033,2.9582987,-0.07470131683349601,0.975370485712662
2.558,2.411621,-0.14637890624999983,0.9427760335222831
3.864,3.9225404,0.05854042625427258,0.9848497861660785
1.976,1.7064481,-0.2695519218444824,0.8635870840868004
3.122,2.8990083,-0.22299172592163075,0.928574078820746
1.621,1.8428082,0.22180824661254883,0.8631657948102722
2.32,2.722138,0.40213792800903336,0.8266646862030028
4.26,4.364978,0.10497783660888693,0.9753573153500266
4.597,4.610358,0.013358238220214425,0.99709414004346
2.529,2.2664454,-0.26255460166931144,0.8961824429935502
1.963,1.7327558,-0.23024421977996834,0.8827079878859051
2.021,1.7178574,-0.30314263916015616,0.8500036421770627
2.45,2.5128489,0.06284885406494123,0.9743474065041057
1.693,1.7034316,0.010431606292724549,0.993838389667617
2.65,2.36655,-0.2834500312805175,0.8930377240450877
1.628,1.721838,0.09383799743652355,0.9423599524345678
3.5329999999999995,3.3594804,-0.17351961898803658,0.9508860404789028
4.473,4.4159565,-0.05704350280761705,0.98724714893637
1.664,1.7713878,0.10738781547546394,0.9354640531998414
1.656,1.7360487,0.08004869842529305,0.9516614139943882
3.038,2.8025131,-0.23548687744140606,0.922486215457075
1.553,1.7192025,0.16620251846313483,0.892979704788709
1.688,1.881901,0.19390102577209478,0.8851297240686642
3.7359999999999998,3.671831,-0.06416910743713355,0.9828241147116881
2.529,2.505971,-0.023029045104980383,0.9908940114254724
2.61,2.5601158,-0.0498841857910155,0.980887285137542
1.644,1.6925026,0.04850261783599863,0.9704971910973245
1.545,1.7067425,0.16174252510070808,0.8953122814882148
1.539,1.7113724,0.17237237548828133,0.8879971569276924
2.86,2.4561403,-0.4038597202301024,0.8587903076118523
1.633,1.8386633,0.20566333961486816,0.8740579671678701
1.649,1.7330468,0.08404677009582517,0.9490316736835506
2.845,2.8366048,-0.008395166397094922,0.9970491506512847
1.764,1.7049909,-0.059009136199951184,0.9665481087301864
4.02,3.3664975,-0.6535024833679195,0.8374371931920598
2.722,2.484075,-0.23792493057250974,0.9125918697382404
2.57,2.7335234,0.16352336883544938,0.9363722300251169
3.9829999999999997,4.0139475,0.030947486877441754,0.9922301062321262
4.477,4.025465,-0.4515349884033206,0.8991434021882241
2.624,2.6393428,0.015342784881591687,0.994152902103052
1.577,1.7087263,0.1317262868881226,0.916470331713302
1.845,1.7280309,-0.11696907997131345,0.9366021246767948
1.796,1.7073166,-0.08868336296081547,0.950621735545203
1.93,2.1173286,0.1873286437988282,0.9029385265291046
3.901,3.9083922,0.007392190933227738,0.9981050523114002
1.654,1.6853017,0.03130166149139413,0.9810751744308379
3.192,3.2123675,0.020367534637451,0.9936191934093198
1.436,2.25329,0.8172899379730225,0.4308565891552768
1.658,1.712433,0.05443298053741463,0.9671694930413663
4.15,4.516777,0.3667770385742184,0.9116199907050077
4.08,4.0087214,-0.07127864837646491,0.9825297430449841
4.56,4.817875,0.257874908447266,0.9434484849896346
3.5039999999999996,3.21054,-0.29345994377136186,0.9162500160469857
2.449,2.656055,0.20705497360229508,0.9154532570019212
2.107,1.9427652,-0.1642347640991213,0.9220527934982813
1.595,1.7106099,0.11560991287231448,0.9275172960048185
4.069,4.1936803,0.12468028640747075,0.9693584943702456
3.492,3.4811223,-0.01087774467468261,0.9968849528423016
1.546,1.7177017,0.1717016735076904,0.8889381154542753
1.642,1.779628,0.13762803840637217,0.9161826806294932
1.759,1.7647636,0.005763593673706158,0.9967233691451358
1.664,1.723654,0.059654031753540115,0.964150221301959
4.1,3.7290545,-0.3709455490112301,0.9095254758509195
1.722,1.7436874,0.021687391281127955,0.9874056961201347
2.622,2.247062,-0.37493803215026844,0.8570030388442912
1.611,1.7399808,0.1289808168411255,0.9199374197137644
1.453,1.7491082,0.29610819530487054,0.796209087883778
1.672,1.740142,0.06814198780059821,0.9592452226072977
4.307,3.9344094,-0.37259062004089394,0.9134918458228711
2.823,2.4819446,-0.3410554389953613,0.8791868795623942
1.837,1.7609274,-0.07607256126403805,0.9585886982776058
1.766,1.7505695,-0.015430537223815932,0.9912624364531054
1.799,1.9580076,0.15900757408142097,0.9116133551520729
1.599,1.7329882,0.13398823833465578,0.9162049791528106
1.563,1.7016308,0.13863083076477056,0.9113046508222837
4.765,4.5203867,-0.24461330413818327,0.9486645741577789
2.699,2.3795702,-0.319429754257202,0.8816488498491286
1.581,1.705319,0.12431904697418217,0.9213668267082972
1.665,1.7374682,0.07246824264526364,0.9564755299427846
2.259,1.9391906,-0.3198093738555907,0.8584287853671577
4.722,4.3241444,-0.3978556365966801,0.9157442531561457
1.7,1.7280169,0.028016853332519576,0.9835194980396944
4.15,3.9236546,-0.2263454437255863,0.9454589292227503
2.393,1.7330518,-0.6599482231140135,0.7242172072235631
1.429,1.7105421,0.28154208278656,0.8029796481549615
2.445,2.3482852,-0.09671480178832992,0.9604438438493538
1.621,1.6919761,0.07097607040405274,0.9562146388623981
1.719,1.7003378,-0.0186622323989869,0.9891435529965172
2.11,1.7643058,-0.3456941699981688,0.8361639004748015
2.696,2.8543024,0.15830240631103498,0.941282490240714
2.344,1.7840769,-0.5599230709075926,0.7611249697493205
1.729,1.7596025,0.03060254669189444,0.9823004356900553
3.013,2.8909693,-0.12203072357177724,0.9594985982171333
4.55,4.431796,-0.1182039260864256,0.9740211151458406
1.677,1.7322922,0.055292175292968704,0.9670291143154629
1.512,1.7159866,0.20398660945892333,0.8650882212573259
3.4399999999999995,3.5932877,0.15328770637512257,0.9554396202397899
1.974,1.7353139,-0.23868610763549802,0.879085051856384
2.274,1.77057,-0.5034299602508545,0.778614793205429
2.368,2.4156044,0.04760435295104992,0.979896810409185
3.213,3.4320683,0.21906834793090812,0.9318181301179869
4.052,3.305628,-0.7463719387054439,0.8158015945939181
3.49,3.8834682,0.3934681510925291,0.8872584094290747
1.766,1.8054705,0.03947046661376952,0.9776497924044341
1.956,2.0888376,0.13283762359619145,0.9320871045009246
1.429,1.7180622,0.28906216239929194,0.7977171711691449
2.659,2.4435577,-0.2154422607421873,0.9189762088220431
1.642,1.7314205,0.08942051696777353,0.9455417070841817
2.529,2.2483842,-0.2806157627105712,0.8890408213876745
2.386,2.23789,-0.14810999488830578,0.9379254002982792
2.49,2.3288536,-0.16114639282226584,0.9352825731637486
1.947,1.7104874,-0.23651263427734381,0.8785245843465106
1.658,1.7192945,0.06129454803466805,0.9630310325484511
2.715,2.5524395,-0.1625605487823485,0.9401250280727999
2.893,2.4945793,-0.3984206848144529,0.8622811321069986
1.595,1.7755262,0.18052616596221926,0.886817450807386
1.593,2.4966958,0.9036957569122315,0.4327082505259061
1.706,1.9111482,0.2051481904983521,0.8797490090865463
3.3999999999999995,2.133395,-1.2666050434112543,0.6274691048790428
1.428,1.8655607,0.43756065082550055,0.6935849784135151
2.036,1.8750033,-0.1609966621398926,0.9209250185953376
1.709,1.7024618,-0.006538161277771071,0.9961742766075067
2.833,2.770707,-0.06229310798645038,0.9780116103118778
2.602,2.6035137,0.001513717651367319,0.9994182484045475
1.662,1.693814,0.03181403923034676,0.9808579788024387
3.769,3.852303,0.08330302810668933,0.9778978434314965
2.904,2.9000106,-0.003989414215087805,0.9986262347744188
1.676,1.7215807,0.04558074378967292,0.9728038521541331
1.709,1.714912,0.005912056922912523,0.9965406337490272
1.464,1.7120006,0.2480006084442139,0.8306006772922037
4.229,4.2830215,0.05402145004272452,0.987225951751543
1.636,1.7016282,0.06562820816040049,0.9598849583371635
2.32,1.9710841,-0.34891588211059554,0.8496052232281915
3.122,2.7940037,-0.32799627494812,0.89494033473795
1.709,1.7277305,0.01873051261901848,0.98904007453539
1.69,1.7724116,0.08241158485412603,0.951235748607026
1.584,1.7050976,0.1210975561141967,0.9235495226551789
1.583,1.7116332,0.1286332054138184,0.9187408683425026
2.32,1.8860629,-0.43393713951110824,0.812958129521074
3.434,3.3632643,-0.07073567771911637,0.9794013751545962
2.715,2.5063334,-0.20866664886474595,0.9231430390921747
2.459,2.4571133,-0.001886734008789137,0.9992327230545794
3.92,3.5886812,-0.33131877899169915,0.9154799033184441
1.709,1.706486,-0.002514013290405348,0.9985289565298974
4.642,4.442584,-0.19941596221923863,0.957040938772245
3.033,2.906364,-0.12663603591918937,0.958247268078078
1.856,1.73748,-0.1185199556350709,0.9361422652828282
2.774,2.599893,-0.17410690689086916,0.937236154689665
1.712,1.7294642,0.0174641733169556,0.9897989641840212
2.065,2.0441165,-0.020883502960205025,0.989886923505954
2.186,2.046738,-0.13926209068298334,0.9362936456162015
3.933,3.9650755,0.03207549285888689,0.9918445225377862
2.456,2.4492064,-0.006793647766113242,0.9972338567727552
1.662,1.7142031,0.05220311927795418,0.968590180939859
2.318,2.2056878,-0.11231223869323737,0.9515477831349278
2.602,2.3379538,-0.26404619407653795,0.8985218316385327
3.144,2.6689246,-0.47507542991638196,0.8488945833599294
2.183,2.2753103,0.09231027793884294,0.9577140275131274
1.595,1.8674183,0.27241828918457034,0.8292048343670405
2.75,2.795816,0.04581594467163086,0.9833396564830433
2.818,2.5960035,-0.2219964675903321,0.9212219774342327
1.519,1.6832688,0.16426878547668466,0.8918572840838153
1.674,1.8798707,0.2058706531524659,0.8770187257153728
2.586,2.401153,-0.18484691238403306,0.928520142156213
3.923,3.1332517,-0.789748332977295,0.7986876540970443
4.08,4.1117373,0.03173725128173821,0.9922212619407504
2.093,1.8298244,-0.26317555236816403,0.8742591723037917
1.627,1.7005593,0.07355925846099853,0.9547884090590052
3.92,3.790438,-0.12956206321716301,0.9669484532609278
3.957,3.1384125,-0.8185875244140624,0.7931292584245483
2.123,2.7716253,0.6486252803802488,0.6944770229014372
1.589,1.7453688,0.15636883831024173,0.9015929274321952
1.697,1.7474535,0.05045345115661615,0.9702690329071207
2.611,2.3138232,-0.29717677688598654,0.8861827740766042
1.968,1.7684273,-0.19957274723052976,0.8985910837243243
2.32,2.5495152,0.22951524734497086,0.9010710140754435
1.723,1.724442,0.001442005157470616,0.9991630846445324
2.686,2.9221334,0.23613344573974615,0.912087324743207
1.667,1.7081208,0.0411208229064941,0.9753324397681499
3.588,3.4849339,-0.10306614685058602,0.9712747639769828
2.72,2.485764,-0.2342359733581545,0.9138838333242079
3.137,3.0642571,-0.0727428550720215,0.976811330866426
1.62,1.737628,0.11762798309326161,0.9273901338930484
1.749,1.7130626,-0.03593735599517833,0.9794526266465533
2.712,2.924913,0.21291292953491192,0.9214922826198703
1.586,1.7100174,0.124017442703247,0.9218048911076627
2.293,1.7143714,-0.5786285572052003,0.7476543579567378
3.5489999999999995,3.4486656,-0.10033438110351511,0.971728830345586
1.611,1.8681288,0.257128776550293,0.8403918208874656
1.519,1.7049826,0.18598263835906992,0.8775624500598618
2.517,2.566595,0.04959507751464853,0.9802959564900086
2.596,2.518796,-0.0772040328979493,0.9702603879437791
1.592,1.6964765,0.10447645950317375,0.9343740832266496
3.212,3.1939054,-0.01809464645385761,0.9943665484265699
4.317,4.2099648,-0.10703524780273455,0.97520610428475
2.743,2.6137917,-0.12920829582214344,0.9528952621866047
3.933,3.8351479,-0.0978521423339842,0.9751202282395158
4.454,4.1665807,-0.28741932296752903,0.9354693931370612
1.627,1.7181706,0.0911706428527832,0.9439639564518849
2.767,2.4858236,-0.2811763687133788,0.8983822303168129
2.394,2.1306078,-0.2633921566009523,0.889978213616979
1.595,1.799219,0.20421901226043704,0.8719630017175943
2.743,2.123795,-0.6192049674987792,0.7742599462272041
2.895,2.6392126,-0.2557873916625977,0.9116451151424533
2.393,2.8673437,0.47434366416931173,0.8017786610241071
2.815,2.42375,-0.39125007629394526,0.8610124062898952
1.88,1.7483824,-0.13161755084991444,0.9299906644415349
4.279,4.3573956,0.07839564895629891,0.9816789789772613
2.86,2.781426,-0.07857404708862292,0.97252655696202
2.671,2.375062,-0.2959380111694334,0.8892032904644577
2.646,2.7688084,0.12280836486816415,0.9535871636930596
2.713,2.3966022,-0.3163978462219239,0.8833771300324644
4.26,4.0694575,-0.190542469024658,0.9552717208862305
1.582,1.7603071,0.17830707359313958,0.8872900925454238
3.8309999999999995,3.4808722,-0.3501278457641597,0.908606670382626
4.405,4.1076655,-0.29733446121215845,0.9325006898496803
4.565,3.9231153,-0.6418847465515141,0.8593899788496135
1.952,1.856783,-0.0952169675827026,0.9512208157875499
1.711,1.6924016,-0.018598352432251053,0.9891301271582402
3.417,3.4262776,0.009277637481689638,0.9972848587996226
3.8819999999999997,3.8771288,-0.004871160507201822,0.998745193068727
1.664,1.7129638,0.048963819503784256,0.9705746277020527
1.568,1.6948949,0.12689490985870355,0.9190721238146023
1.736,1.9839852,0.24798518562316896,0.857151390770064
4.003,3.4974713,-0.5055286674499513,0.8737125487259677
2.311,2.6332984,0.32229839706420904,0.8605372578692302
1.587,1.6987774,0.11177743721008304,0.9295668322557763
2.623,2.363786,-0.2592140178680422,0.9011765086282721
1.711,1.7911052,0.08010515117645256,0.9531822611476023
2.704,2.4335196,-0.27048039817810077,0.8999702669459686
3.958,3.771966,-0.18603401947021503,0.9529979738579548
2.825,2.7189689,-0.10603113174438494,0.9624668560196867
2.799,2.2314944,-0.567505573272705,0.7972470263405842
1.61,1.6842204,0.07422043323516836,0.9539003520278457
1.719,1.6696135,-0.049386519432067955,0.9712702039371333
4.448,4.463436,0.015436126708983977,0.9965296477722608
1.582,1.7062029,0.12420286464691155,0.9214899717781848
3.092,2.936532,-0.15546797943115243,0.9497192822020852
3.158,3.1924906,0.03449057769775399,0.9890783477841184
2.888,2.7521048,-0.1358952407836913,0.9529448612244836
2.833,2.785608,-0.047391946792602724,0.9832714624805496
3.731,3.7223783,-0.008621746063232294,0.9976891594577239
2.409,1.7629129,-0.6460871305465696,0.7318027685568411
4.018,3.9810302,-0.036969774246215614,0.9907989611134357
1.594,1.7195828,0.12558279609680167,0.9212153098514418
4.341,4.15287,-0.18812982177734394,0.9566621004889786
4.32,4.318634,-0.0013659667968752842,0.9996838039822048
2.711,2.4652653,-0.2457347259521483,0.9093564271663046
3.9799999999999995,4.0614233,0.0814233016967778,0.9795418839957845
2.725,2.8664846,0.1414846420288085,0.9480790304481437
1.61,1.7992673,0.18926729202270498,0.8824426757622951
3.896,3.893627,-0.002373071670532134,0.9993908953617731
2.529,2.2432923,-0.2857076683044433,0.887027414668073
4.033,3.361818,-0.6711819248199467,0.8335775043838466
2.622,2.2955375,-0.32646252822875965,0.8754910266099315
4.102,3.7086573,-0.39334273529052766,0.9041095233323921
2.086,1.7456313,-0.34036866283416733,0.836831897011425
3.873,3.8931744,0.020174409866332788,0.9947910121698083
3.192,2.9716315,-0.2203684730529787,0.9309622578154829
1.642,1.7668772,0.1248771743774415,0.9239481276629466
3.056,2.9353108,-0.1206891593933106,0.9605074740205135
1.916,1.7814476,-0.13455235099792473,0.9297743470783274
2.681,2.7638135,0.08281349563598628,0.9691109676851972
2.704,2.6008484,-0.10315156364440936,0.9618522323800262
1.586,1.6768866,0.09088655853271477,0.9426944775960184
1.963,1.7396734,-0.22332662391662605,0.8862319796654987
3.9379999999999997,3.6641529,-0.27384713935852023,0.930460350594586
1.436,1.714235,0.2782349481582642,0.8062430723131865
2.735,2.9510698,0.21606983184814466,0.9209982333279179
4.102,3.8885531,-0.2134468574523929,0.947965173707364
4.55,4.3054986,-0.2445013999938963,0.94626342857277
2.694,2.4294887,-0.26451134109497065,0.9018146469580658
1.679,1.7940297,0.1150297126770019,0.9314891526640846
3.399,2.908533,-0.49046690368652346,0.8557025879121731
2.626,2.745475,0.11947505378723156,0.954503025975921
2.328,2.43566,0.1076598854064943,0.9537543447566605
1.722,1.8659993,0.1439993410110474,0.9163766893083348
3.995,3.9881737,-0.006826276779174911,0.9982912949238611
1.764,1.6973184,-0.06668156528472902,0.9621986591356412
5.177,4.6009245,-0.5760755081176754,0.8887240664250192
2.331,2.0465302,-0.2844697532653808,0.8779623538115054
2.146,1.7296755,-0.4163244686126708,0.8059997816343566
1.499,1.7486848,0.24968476390838612,0.833432445691537
1.656,1.6982886,0.04228855991363534,0.9744634300038434
2.441,1.7843914,-0.6566085968017576,0.7310083585408613
1.672,1.7514529,0.07945292282104499,0.9524803093175568
2.252,2.0014765,-0.2505234737396238,0.8887551182328491
1.805,1.8358338,0.030833787918090882,0.9829175690204482
2.694,2.756744,0.06274390792846685,0.9767097594920316
1.656,1.6931182,0.03711821460723885,0.9775856191985273
2.45,2.3879657,-0.062034320831299006,0.9746798690484494
2.387,1.728274,-0.6587260122299194,0.724036023364089
2.598,2.8635755,0.26557545852661146,0.8977769597665083
2.596,2.7600079,0.1640078582763671,0.9368228589074087
1.633,1.7084548,0.07545484733581542,0.9537937248402845
2.184,2.5431833,0.35918332672119124,0.8355387698163044
3.9939999999999998,3.9643736,-0.029626411437988054,0.9925822705463224
1.436,1.7139744,0.2779743566513062,0.8064245427219316
2.377,2.0921075,-0.28489246559143044,0.8801462071554773
2.622,2.5980592,-0.023940822601318246,0.9908692514869114
2.086,1.6930534,-0.3929466352462767,0.8116267328637217
4.568,4.4298263,-0.1381737403869625,0.9697518081464618
2.109,1.8171563,-0.29184368515014647,0.8616198742768391
2.625,2.610693,-0.014307022094726562,0.9945497058686756
2.222,2.0899422,-0.13205778312683103,0.9405680543983659
2.918,1.8045249,-1.1134751014709474,0.6184115485020742
4.74,3.996919,-0.7430810832977297,0.8432318389667237
3.159,2.735194,-0.42380603218078594,0.8658417118769275
4.597,4.4898143,-0.10718571853637737,0.9766835504597831
2.904,2.6188602,-0.28513975524902335,0.9018113790464796
1.662,1.6917665,0.02976650047302254,0.9820899515806122
3.9049999999999994,3.7884512,-0.11654880523681577,0.9701539551250151
2.662,2.1445558,-0.5174441928863525,0.8056182596219562
4.73,4.1908617,-0.5391382980346684,0.8860172731427762
1.799,2.0137012,0.21470120048522956,0.8806552526485661
2.699,2.7180452,0.019045234680175938,0.9929435958947107
2.291,2.0719497,-0.2190502796173095,0.9043866086349588
2.981,3.0278184,0.04681844139099134,0.9842943839681344
2.334,2.2533085,-0.08069146537780769,0.9654278211748896
2.779,2.6792188,-0.09978123092651359,0.9640945552621397
1.628,1.7643573,0.1363573284149171,0.9162424272635644
1.506,1.7199451,0.21394507312774658,0.8579381984543515
1.777,1.7103267,-0.06667332839965812,0.9624798377041879
1.586,1.6974859,0.11148592376708977,0.9297062271329825
3.8309999999999995,3.6863189,-0.14468112564086866,0.9622341097256933
2.681,2.724972,0.04397200965881343,0.9835986536147656
1.5,1.7152108,0.21521079540252686,0.8565261363983154
2.491,1.9763469,-0.5146531496047975,0.7933949620213578
2.865,2.8385832,-0.026416769027710174,0.9907794872503629
3.7939999999999996,3.1859796,-0.6080203952789303,0.8397415932317
1.777,1.6980034,-0.07899658870697013,0.9555449697766065
4.075,3.9856434,-0.08935661315917987,0.9780719967707534
1.959,1.7360147,-0.22298527622222908,0.8861739274005977
3.356,2.8569598,-0.4990401802062987,0.8512991119766691
3.675,2.8318663,-0.8431337356567381,0.7705758542430645
2.203,1.7279313,-0.4750687389373778,0.7843537272186211
2.688,2.3223476,-0.36565235900878923,0.8639686164401825
1.456,1.7972337,0.34123370075225834,0.7656361945382841
2.728,2.578733,-0.14926703262329122,0.9452833458125766
3.7139999999999995,3.7104578,-0.0035421981811518677,0.9990462578941433
1.723,1.804759,0.08175902557373038,0.9525484471423503
2.109,1.793938,-0.3150619592666626,0.8506107352931899
2.823,2.49759,-0.32540993499755855,0.8847290347157072
4.1,3.5216908,-0.5783091545104977,0.8589489867047566
3.5809999999999995,3.191557,-0.38944306945800733,0.8912473975263873
2.185,1.9165528,-0.26844721794128423,0.8771408613541033
2.815,2.5521493,-0.2628507041931152,0.9066249718674546
1.586,1.7215134,0.13551339054107658,0.914556500289359
1.7,1.7728676,0.07286756038665776,0.9571367291843189
1.947,1.720635,-0.22636494350433356,0.8837365467363464
2.601,2.0386267,-0.5623733291625976,0.7837857250432151
2.694,2.114118,-0.5798819007873535,0.784750593620136
2.463,2.3131065,-0.1498934631347657,0.9391419150894171
2.558,2.297567,-0.2604331092834471,0.8981887766679253
1.668,1.812654,0.14465401840209968,0.9132769673848323
1.649,1.7876587,0.13865869140624998,0.9159134679161614
2.184,2.295113,0.11111308670043929,0.9491240445510809
2.563,2.504271,-0.058728969573974776,0.9770858487811257
2.453,1.9637278,-0.4892721681594847,0.8005413093520242
4.213,4.2190228,0.006022750854492109,0.9985704365405905
