Real Labels,Predicted Labels,Diff,MAPE
2.61,2.4998097,-0.11019025802612292,0.9577815103348188
1.644,1.5663733,-0.07762665176391592,0.9527818419927518
1.545,1.6481405,0.10314054965972907,0.933242362679787
1.539,1.6947145,0.15571454620361336,0.8988209576324799
2.86,2.6006787,-0.25932131767272937,0.9093282106039408
1.633,1.7162774,0.08327736091613769,0.9490034532050596
1.649,1.6369151,-0.012084912300109885,0.9926713691327411
2.845,2.8945022,0.049502162933349414,0.9826002942237788
1.764,1.6117538,-0.15224617862701417,0.9136926425016927
4.02,3.9564197,-0.06358029365539508,0.9841840065533843
2.722,2.6386654,-0.08333456230163572,0.9693848044446599
2.57,2.788351,0.2183510589599611,0.9150384984591591
3.9829999999999997,3.711231,-0.27176900672912563,0.9317677613032574
4.477,3.9891772,-0.48782277297973664,0.891038022564276
2.624,2.6603332,0.03633315658569325,0.9861535226426474
1.577,1.6190271,0.0420271377563477,0.9733499443523477
1.845,1.7578973,-0.08710274219512937,0.9527898416286562
1.796,1.6200299,-0.1759700736999512,0.9020211170935684
1.93,2.0017762,0.0717762184143067,0.9628102495262659
3.901,3.7319727,-0.16902730560302714,0.9566707752876116
1.654,1.579005,-0.07499499702453605,0.9546584056683579
3.192,3.066316,-0.12568411064147966,0.9606252786210904
1.436,1.9671142,0.5311142101287842,0.6301433077097602
1.658,1.6274314,-0.030568607330322184,0.9815629630094559
4.15,4.179117,0.029117202758788707,0.9929838065641473
4.08,3.9404597,-0.13954027175903327,0.965798953000237
4.56,4.645608,0.08560794830322305,0.9812263271264862
3.5039999999999996,3.3846674,-0.1193326034545894,0.9659438917081651
2.449,2.3875508,-0.06144916915893539,0.9749084650228929
2.107,2.5623937,0.4553936653137205,0.7838663192625912
1.595,1.6385139,0.04351392269134524,0.9727185437671817
4.069,4.0585084,-0.01049160385131831,0.9974215768367367
3.492,3.3127239,-0.17927612495422363,0.9486609035068088
1.546,1.6738651,0.1278650798797607,0.9172929625616036
1.642,1.6214422,-0.02055780124664297,0.9874800236013137
1.759,1.622266,-0.13673394584655751,0.9222660910480059
1.664,1.8380605,0.17406049823760994,0.8953963351937441
4.1,3.9683683,-0.13163170814514125,0.9678947053304534
1.722,1.6230798,-0.09892022323608396,0.9425550387711475
2.622,2.6889246,0.06692455101013195,0.974475762391254
1.611,1.6258612,0.014861167907714856,0.9907751906221509
1.453,1.6314957,0.178495714187622,0.8771536722727997
1.672,1.6505122,-0.021487781524658134,0.9871484560259222
4.307,4.130376,-0.17662413787841835,0.958991377321008
2.823,2.5936277,-0.22937230873107906,0.9187487393797098
1.837,1.6708387,-0.1661612863540649,0.9095474761273463
1.766,1.7569332,-0.009066787719726577,0.9948659186185014
1.799,1.7600031,-0.038996910095214776,0.9783230071733103
1.599,1.7115747,0.11257467365264895,0.9295968269839594
1.563,1.6501187,0.08711870861053472,0.944261862693196
4.765,4.4082174,-0.3567825698852536,0.9251243295099153
2.699,2.676693,-0.02230703735351547,0.9917350732295237
1.581,1.6132948,0.03229483985900883,0.9795731563194126
1.665,1.6521399,-0.012860097885131871,0.9922762174864073
2.259,2.1112947,-0.14770525360107412,0.9346147615754431
4.722,4.528862,-0.19313800048828167,0.9590982633442859
1.7,1.79936,0.09936003684997563,0.9415529195000143
4.15,3.9811282,-0.16887178421020543,0.9593080038047698
2.393,1.7348768,-0.6581232481002806,0.7249798378185204
1.429,1.6436269,0.21462692832946773,0.8498062083068805
2.445,2.519828,0.0748280811309816,0.9693954678400893
1.621,1.6101216,-0.010878392219543453,0.9932890856141002
1.719,1.638697,-0.08030297183990487,0.9532850658290257
2.11,1.755667,-0.35433302879333484,0.8320696546003152
2.696,2.8323312,0.1363311805725096,0.9494320546837872
2.344,2.0772164,-0.2667836132049559,0.8861844653562475
1.729,1.7795978,0.05059775924682608,0.9707358246114366
3.013,2.7633452,-0.24965475845336904,0.9171408036995125
4.55,4.670371,0.12037105560302752,0.9735448229443896
1.677,2.0276265,0.3506265144348144,0.7909203849524065
1.512,1.7165328,0.204532826423645,0.8647269666510284
3.4399999999999995,3.7218072,0.28180724143981983,0.9180792902791222
1.974,1.8852682,-0.08873178863525388,0.9550497524644104
2.274,1.7889587,-0.48504133129119875,0.7867012615254183
2.368,2.4756093,0.10760930252075207,0.9545568823814392
3.213,3.3139653,0.10096532058715812,0.9685759973273707
4.052,4.263272,0.21127180862426798,0.9478598695399141
3.49,3.473779,-0.016221036911010955,0.9953521384209137
1.766,1.8166573,0.05065730476379393,0.9713152294655754
1.956,1.8812823,-0.07471767044067379,0.9618007819832957
1.429,1.6297419,0.20074190711975093,0.8595228081737223
2.659,2.7942967,0.1352967414855959,0.9491174345672825
1.642,1.6074548,-0.03454522323608389,0.9789614962021413
2.529,2.5383406,0.009340568542480554,0.9963066158392723
2.386,2.3443437,-0.04165633773803723,0.982541350486992
2.49,1.9437771,-0.5462229156494143,0.7806333672090706
1.947,1.6879103,-0.2590896816253663,0.866928771635662
1.658,1.6061721,-0.05182791519165031,0.9687407025382085
2.715,2.7252429,0.010242853164672994,0.9962273100682604
2.893,2.6634595,-0.22954046058654765,0.9206565984837374
1.595,1.6344993,0.03949931144714358,0.9752355414124492
1.593,1.9539183,0.3609183378219605,0.7734348161820712
1.706,1.8082566,0.10225662612915043,0.9400605942970982
3.3999999999999995,2.8407693,-0.5592307090759272,0.8355203796835509
1.428,1.7470961,0.31909606170654303,0.7765433741550819
2.036,1.7358077,-0.30019234275817874,0.8525577884291853
1.709,1.6484216,-0.06057835483551033,0.9645533324543533
2.833,2.9314811,0.09848112297058087,0.9652378669359051
2.602,2.7011197,0.09911966133117689,0.9619063561371342
1.662,1.6254482,-0.036551773071288984,0.9780073567561438
3.769,3.8622437,0.09324365234374987,0.9752603734826878
2.904,2.9606662,0.05666617965698251,0.9804868527351989
1.676,1.61242,-0.06358003711700433,0.9620644169946275
1.709,1.7134385,0.004438510894775316,0.9974028607988442
1.464,1.577172,0.11317204093933109,0.9226966933474514
4.229,4.337052,0.10805186843872061,0.974449782823665
1.636,1.581671,-0.05432900047302236,0.9667915645030426
2.32,2.457563,0.13756292343139664,0.9407056364519842
3.122,2.8795695,-0.24243046951293934,0.9223477035512686
1.709,1.6193453,-0.08965469264984138,0.9475396766238494
1.69,1.612537,-0.07746297359466547,0.9541639209499021
1.584,1.6034057,0.019405714035034105,0.9877489179071754
1.583,1.6330631,0.05006307792663578,0.9683745559528517
2.32,2.0810504,-0.23894960403442367,0.8970044810196449
3.434,3.2853634,-0.1486365642547609,0.9567162014400813
2.715,2.8950512,0.18005124092102065,0.9336827841911526
2.459,2.4959288,0.036928764343261644,0.9849822023817562
3.92,2.8789146,-1.0410854053497314,0.734416988431191
1.709,1.6012865,-0.10771346950531013,0.9369728089494967
4.642,4.5574446,-0.08455542755126988,0.9817846989333757
3.033,2.9876766,-0.04532337951660148,0.985056584399406
1.856,1.6236911,-0.23230891799926767,0.8748335571124636
2.774,2.6945426,-0.07945735359191897,0.9713563974073832
1.712,1.6589653,-0.05303465080261227,0.9690218161199695
2.065,1.6929607,-0.37203926086425776,0.8198357090245725
2.186,2.0571482,-0.12885178184509272,0.9410559094944682
3.933,3.9429934,0.009993402481079272,0.9974590891225326
2.456,2.5222778,0.06627783203125004,0.9730139120393934
1.662,1.6837395,0.021739542961120684,0.986919649241203
2.318,2.174552,-0.14344803619384772,0.9381156012968733
2.602,2.6637187,0.06171870040893568,0.9762802842394559
3.144,2.233252,-0.9107479515075685,0.7103218983754553
2.183,2.0119,-0.17110005187988264,0.921621597856215
1.595,1.6630383,0.06803825378417971,0.9573427875961256
2.75,2.2473512,-0.5026488304138184,0.8172186071222478
2.818,2.5878472,-0.23015276718139654,0.9183276198788515
1.519,1.5773833,0.05838327980041513,0.9615646610925509
1.674,1.7643249,0.09032490348815925,0.9460424710345524
2.586,2.6684537,0.08245369338989272,0.9681153544509309
3.923,3.5408971,-0.3821028690338135,0.9025993196447072
4.08,4.0887313,0.008731288909912038,0.9978599782083549
2.093,1.811784,-0.28121597099304196,0.865639765411829
1.627,1.5854765,-0.04152348232269287,0.9744784988797216
3.92,3.8809643,-0.03903572082519524,0.9900419079527563
3.957,3.8518317,-0.10516832542419419,0.9734222073732135
2.123,2.7281017,0.6051017303466795,0.7149779885319456
1.589,2.026801,0.4378011093139649,0.7244801074172657
1.697,1.6888897,-0.008110258102417056,0.9952208261034666
2.611,2.6552646,0.04426461601257303,0.9830468724578426
1.968,1.6173501,-0.3506498985290527,0.8218242385523107
2.32,2.3770063,0.05700629234313981,0.975428322265888
1.723,1.8634694,0.14046936225891105,0.9184739627052171
2.686,3.0266628,0.340662826538086,0.8731709506559621
1.667,1.6623151,-0.004684869766235389,0.9971896402122163
3.588,3.52444,-0.06355994987487801,0.982285409733869
2.72,2.5385695,-0.18143054962158223,0.9332975920508889
3.137,3.2895966,0.1525965576171875,0.9513558949259843
1.62,1.6915323,0.07153225421905507,0.9558442875191018
1.749,1.593763,-0.15523700618743907,0.9112424207047233
2.712,2.9521894,0.24018944549560528,0.9114345702449833
1.586,1.6195983,0.03359826946258537,0.9788157191282564
2.293,2.01601,-0.2769899539947511,0.8792019389469031
3.5489999999999995,3.2925198,-0.25648019218444773,0.9277317012723449
1.611,1.674924,0.06392401599884034,0.9603202880205832
1.519,1.6112623,0.09226232147216806,0.9392611445212851
2.517,2.8230174,0.3060173587799073,0.8784198018355553
2.596,2.6417463,0.04574628257751456,0.9823781654169821
1.592,1.5897317,-0.002268306732177816,0.9985751842134561
3.212,3.1165476,-0.09545241546630878,0.970282560564661
4.317,4.062113,-0.2548871917724611,0.9409573333860409
2.743,2.8099635,0.0669634647369386,0.9755875082986006
3.933,3.89241,-0.04058996009826643,0.9896796440126452
4.454,3.9785633,-0.4754366912841794,0.8932562435374541
1.627,1.8099703,0.18297025966644287,0.8875413278018175
2.767,2.4491181,-0.31788186264038076,0.8851167825658183
2.394,2.5012236,0.10722356414794909,0.9552115437978492
1.595,1.6583276,0.06332757949829104,0.9602961884023253
2.743,2.2515008,-0.49149915504455555,0.8208169321747883
2.895,2.435326,-0.45967390060424806,0.8412179963370473
2.393,3.1045856,0.711585647583008,0.7026386763129928
2.815,2.5569692,-0.258030834197998,0.9083371814571943
1.88,1.6423378,-0.23766220092773427,0.8735839356767371
4.279,4.274928,-0.004071907043456946,0.9990483975126299
2.86,3.1111217,0.25112165451049817,0.91219522569563
2.671,2.5155673,-0.1554326972961424,0.9418073016487674
2.646,2.7047923,0.05879226112365732,0.9777807025231832
2.713,2.6907039,-0.02229613113403328,0.9917817430394275
4.26,3.986505,-0.2734949684143064,0.93579930318913
1.582,1.6036311,0.021631138801574634,0.9863267137790299
3.8309999999999995,3.6530335,-0.1779665050506587,0.9535456786607521
4.405,3.7978215,-0.607178478240967,0.8621615259384865
4.565,4.1137114,-0.45128864288330117,0.9011415897298355
1.952,2.1950474,0.2430473785400391,0.8754880232889144
1.711,1.6095546,-0.10144535160064705,0.9407099055519305
3.417,3.234742,-0.1822580738067625,0.9466613772880415
3.8819999999999997,3.7578096,-0.12419036102294889,0.9680086653727592
1.664,1.6468265,-0.01717349433898918,0.9896793904212805
1.568,1.607431,0.03943105411529535,0.9748526440591229
1.736,1.8096828,0.07368284606933595,0.9575559642457743
4.003,3.7600467,-0.24295327949523937,0.9393071997263953
2.311,2.9557338,0.6447337760925294,0.7210152418465905
1.587,1.7000968,0.11309684562683109,0.9287354469900245
2.623,2.481371,-0.1416290740966799,0.9460049279082425
1.711,1.635836,-0.07516399478912361,0.9560701374698284
2.704,2.3970451,-0.3069548645019533,0.8864811891634788
3.958,4.3600497,0.40204972457885724,0.8984209892423302
2.825,2.337977,-0.4870230674743654,0.8276024539913751
2.799,2.285301,-0.5136990299224853,0.8164705144971471
1.61,1.5596478,-0.05035220146179209,0.9687253407069615
1.719,1.590455,-0.12854494476318368,0.9252210908882003
4.448,4.3254557,-0.12254433441162149,0.9724495651053009
1.582,1.618133,0.03613294887542717,0.9771599564630675
3.092,2.6271849,-0.46481513214111336,0.8496716907693682
3.158,2.9929154,-0.16508460807800285,0.9477249499436343
2.888,2.861752,-0.026247966766357322,0.9909113688482142
2.833,2.8357449,0.0027448577880857528,0.9990311126762846
3.731,3.6977432,-0.03325682258605944,0.9910863514912732
2.409,2.0573573,-0.3516426887512205,0.8540296020127769
4.018,3.949481,-0.06851898956298808,0.9829469911490821
1.594,1.7667997,0.17279968833923331,0.8915936710544333
4.341,3.418387,-0.922613063812256,0.7874653158690956
4.32,4.1567783,-0.16322166442871122,0.9622172073081687
2.711,2.9634976,0.2524976387023927,0.9068618079297703
3.9799999999999995,3.772829,-0.20717094421386673,0.9479469989412395
2.725,2.8840551,0.15905513763427725,0.9416311421525588
1.61,1.7240942,0.11409415245056143,0.9291340668008935
3.896,3.8858845,-0.010115476608276275,0.9974036251005451
2.529,2.488083,-0.040917114257812415,0.9838208326382711
4.033,3.4783514,-0.5546486454010013,0.8624724410114055
2.622,2.970293,0.3482930450439454,0.867165123934422
4.102,3.3232598,-0.7787401695251468,0.8101559801255127
2.086,2.0032964,-0.08270362472534165,0.960353008281236
3.873,3.4894552,-0.3835447769165041,0.9009695902616823
3.192,2.9204068,-0.2715931816101076,0.9149144167888135
1.642,1.6198685,-0.022131483078002834,0.9865216302813624
3.056,3.038978,-0.017021900177002003,0.9944300064865831
1.916,1.6889449,-0.2270550642013549,0.8814952692059734
2.681,2.8948526,0.21385263824462886,0.9202340028927158
2.704,2.5255947,-0.17840528869628924,0.934021712760248
1.586,1.5430745,-0.04292551136016853,0.9729347343252405
1.963,1.8973653,-0.0656346683502198,0.9665641017064596
3.9379999999999997,3.6113296,-0.3266704444885251,0.9170466113538535
1.436,1.6576412,0.22164117240905767,0.8456537796594306
2.735,2.784052,0.04905189514160169,0.9820651206063613
4.102,3.5665884,-0.5354115982055667,0.8694754758153177
4.55,4.139681,-0.410319137573242,0.9098199697641226
2.694,2.4860141,-0.2079858722686767,0.9227966324169723
1.679,1.7753123,0.09631230449676509,0.9426371027416527
3.399,2.9271936,-0.47180635833740237,0.8611925983120323
2.626,2.3944824,-0.2315176258087157,0.9118363953508318
2.328,2.4755554,0.14755541992187515,0.9366170876624248
1.722,1.6628051,-0.059194919586181616,0.9656243207978039
3.995,3.6300545,-0.364945526123047,0.9086494302570596
1.764,1.5578483,-0.20615166568756105,0.8831339763675958
5.177,5.0166626,-0.1603374023437496,0.969028896591897
2.331,1.9971331,-0.3338668642044067,0.8567709720272816
2.146,1.6492918,-0.496708246231079,0.7685422897338867
1.499,1.9067863,0.40778632259368885,0.7279610923324291
1.656,1.6322585,-0.023741465568542397,0.985663366202571
2.441,2.276684,-0.16431595420837386,0.9326849839375773
1.672,1.6508772,-0.02112276268005364,0.9873667687320253
2.252,1.8506768,-0.4013232250213621,0.8217925288537469
1.805,2.0097458,0.20474583625793463,0.8865674037352163
2.694,2.8386717,0.14467168426513677,0.9462985581792366
1.656,1.6103568,-0.04564319229125968,0.9724376858144567
2.45,2.521111,0.07111101150512678,0.9709750973448462
2.387,1.6152813,-0.771718656539917,0.6766993479095447
2.598,2.8603926,0.2623925704956056,0.8990020898785198
2.596,2.5359366,-0.06006340599060067,0.9768630947647917
1.633,1.5830314,-0.04996858406066895,0.9694007446046118
2.184,2.4165034,0.23250342941284163,0.8935423857999809
3.9939999999999998,4.0487113,0.05471129989624046,0.9863016274671406
1.436,1.6710348,0.23503481292724615,0.8363267319448147
2.377,2.417922,0.040922019958496314,0.9827841733451845
2.622,2.7408876,0.1188876419067384,0.9546576499211524
2.086,1.6666126,-0.41938737487792954,0.7989514022636963
4.568,4.4909754,-0.07702462005615196,0.9831382180262365
2.109,2.323867,0.2148670825958252,0.8981189745870909
2.625,2.650279,0.02527904510498047,0.9903698875790551
2.222,1.9012487,-0.32075130653381345,0.8556474768074647
2.918,2.6134,-0.30460001754760757,0.8956134278452339
4.74,4.2739487,-0.46605133056640646,0.9016769344796611
3.159,2.7754598,-0.38354023361206036,0.8785880868591135
4.597,4.688427,0.09142697143554646,0.9801116007318803
2.904,2.887692,-0.016308025360107337,0.9943842887878418
1.662,1.5987115,-0.0632885093688964,0.9619202711378482
3.9049999999999994,3.4826005,-0.4223995494842523,0.8918311012844424
2.662,2.639454,-0.022546112060546797,0.9915303861530628
4.73,4.3692055,-0.3607945251464848,0.9237220877068743
1.799,2.0392804,0.2402804145812989,0.8664366789431357
2.699,2.6462352,-0.052764772415160976,0.9804502510503293
2.291,2.0994258,-0.19157420730590813,0.9163796563483596
2.981,3.0888627,0.1078626575469972,0.9638166194072468
2.334,2.6473682,0.3133681926727294,0.8657377066526438
2.779,2.734229,-0.04477091217041007,0.983889560212159
1.628,1.5785904,-0.04940960693359364,0.9696501185911587
1.506,1.6297275,0.12372748279571533,0.9178436369218358
1.777,1.904886,0.12788600730896005,0.9280326351665954
1.586,1.5956227,0.009622658729553146,0.9939327498552628
3.8309999999999995,3.6420088,-0.18899121856689405,0.9506679147567492
2.681,2.7803679,0.09936785125732417,0.9629362733094651
1.5,1.6631943,0.16319429874420166,0.8912038008371989
2.491,2.2753482,-0.21565181350708018,0.9134276140075953
2.865,2.6912928,-0.17370723724365256,0.9393692016601561
3.7939999999999996,3.4199889,-0.37401112937927206,0.9014203665315572
1.777,1.6029177,-0.17408232879638663,0.902035830727976
4.075,4.1314406,0.05644063949584943,0.986149536320037
1.959,1.6831336,-0.2758663978576661,0.859179990884295
3.356,3.0883732,-0.2676268157958983,0.9202542265208885
3.675,2.9294558,-0.7455442428588865,0.7971308182696908
2.203,1.6752825,-0.5277175216674803,0.7604550514446299
2.688,2.4328995,-0.2551005249023439,0.9050965309143066
1.456,1.6554319,0.19943186664581303,0.8630275641168866
2.728,2.3553295,-0.3726704864501955,0.8633905841458227
3.7139999999999995,3.760897,0.04689692115783739,0.9873729345293922
1.723,1.9013281,0.17832808685302726,0.8965014005496069
2.109,1.8114212,-0.29757884407043456,0.8589005006778404
2.823,2.5384498,-0.28455023574829097,0.8992028920480726
4.1,3.4455051,-0.6544948577880856,0.8403671078565644
3.5809999999999995,3.288338,-0.29266205406188917,0.9182736514767135
2.185,1.8073499,-0.3776500797271729,0.8271624349074723
2.815,2.7142038,-0.10079616546630854,0.9641931916638335
1.586,1.6706607,0.08466073417663567,0.946619965840709
1.7,1.8045228,0.10452275276184086,0.9385160277871525
1.947,1.6551524,-0.2918475599288941,0.8501039753832079
2.601,2.307096,-0.293903995513916,0.887003461932366
2.694,2.6063695,-0.08763050460815425,0.9674719730481981
2.463,2.5316775,0.06867748451232902,0.972116327847207
2.558,2.6125484,0.05454835128784197,0.9786753904269578
1.668,1.5838315,-0.08416845130920403,0.9495392977762566
1.649,1.6171697,-0.03183026218414309,0.9806972333631637
2.184,2.0818179,-0.10218213462829606,0.9532133083203773
2.563,2.469058,-0.09394196319580095,0.9633468735092466
