Real Labels,Predicted Labels,Diff,MAPE
2.365,2.139864,-0.2251360321044924,0.9048050604209334
1.621,1.575256,-0.04574400997161865,0.9717803763284277
2.712,2.4672627,-0.24473725509643574,0.9097576493007243
3.118,2.063529,-1.0544709854125975,0.6618117429722266
3.132,2.5500662,-0.5819337673187257,0.8141973922992575
1.649,1.5432284,-0.10577161216735842,0.9358571181519961
4.048,2.9548478,-1.0931521873474122,0.7299525228884851
3.2799999999999994,2.8901296,-0.3898704338073724,0.8811370628636059
1.643,1.5450361,-0.09796392250061037,0.940374971089099
3.8819999999999997,3.1000915,-0.7819085426330563,0.798581003958512
2.453,2.46861,0.015610048294067536,0.9936363439486068
4.041,3.4186854,-0.6223145637512211,0.8459998604921501
3.8969999999999994,3.1771007,-0.7198993415832513,0.8152683239457913
4.401,2.9807434,-1.4202565917968748,0.6772877546473813
2.987,2.7062595,-0.28074051094055186,0.906012550739688
3.745,2.9779077,-0.7670923423767091,0.795168933944804
2.252,1.784389,-0.4676109809875486,0.7923574684779979
2.649,2.211703,-0.4372969379425049,0.8349199932266875
1.62,1.5190707,-0.10092925548553477,0.9376979904410279
1.777,1.49449,-0.2825099725723266,0.8410185860594673
1.653,1.5748433,-0.07815671253204348,0.9527182622310687
3.4219999999999997,2.64816,-0.7738400192260739,0.7738632322542156
1.662,1.8604187,0.19841867733001717,0.8806145142418669
2.688,2.3152351,-0.37276486206054704,0.8613225959596179
2.508,2.6668754,0.15887536239624023,0.9366525668276554
1.98,1.6506215,-0.3293784666061401,0.833647239087808
2.301,1.7037852,-0.5972148189544679,0.7404542290506442
3.612,2.6041398,-1.0078601951599122,0.7209689382170785
2.849,2.5705338,-0.27846624755859395,0.902258249365183
3.033,2.4160674,-0.6169326381683349,0.7965932614018019
2.558,2.31503,-0.24296990203857405,0.9050156755126763
3.864,2.5404987,-1.323501266479492,0.6574789683024089
1.976,1.7267156,-0.24928443527221678,0.873843909275194
3.122,2.5295577,-0.5924422950744628,0.8102362924168921
1.621,2.4403234,0.8193233528137207,0.49455684588912974
2.32,2.8534062,0.5334061908721925,0.7700835384171584
4.26,3.313388,-0.9466118907928465,0.7777906359641206
4.597,3.5803468,-1.016653177261353,0.7788442076873281
2.529,2.2792695,-0.2497305431365966,0.9012532451021761
1.963,2.213278,0.25027805519103996,0.8725022642939175
2.021,1.9867959,-0.03420409774780264,0.9830756567304292
2.45,1.7947487,-0.6552513360977175,0.7325504750621561
1.693,1.4583428,-0.23465720939636237,0.8613956235107133
2.65,2.3103175,-0.3396824836730956,0.8718179306893978
1.628,1.7081383,0.08013834667205821,0.9507749713316596
3.5329999999999995,3.1794136,-0.35358644294738717,0.8999189235925878
4.473,3.9757173,-0.4972826938629149,0.8888256888301107
1.664,1.8592639,0.19526389694213875,0.882653908087657
1.656,2.0419278,0.38592781448364266,0.7669518028480419
3.038,2.4851196,-0.5528804187774656,0.8180117120548172
1.553,1.5184152,-0.03458478736877435,0.9777303365300873
1.688,2.2591724,0.5711724395751954,0.6616277016734624
3.7359999999999998,2.8498616,-0.8861383781433103,0.7628109266211696
2.529,2.0152774,-0.51372261428833,0.7968672936780031
2.61,2.2135081,-0.39649187088012683,0.8480874057930549
1.644,1.4172544,-0.2267455520629882,0.8620769148035352
1.545,1.73056,0.18555994510650642,0.8798964756592191
1.539,1.8940109,0.3550109014511109,0.7693236507790052
2.86,2.4548082,-0.40519176483154284,0.8583245577512087
1.633,2.3191042,0.6861041946411133,0.5798504625590244
1.649,1.6278746,-0.021125387191772482,0.9871889707751531
2.845,2.1867285,-0.6582715225219729,0.7686216089553699
1.764,1.4645112,-0.2994888439178467,0.8302217438107445
4.02,3.140006,-0.8799939346313472,0.7810960361613564
2.722,2.2651768,-0.4568232269287109,0.8321736859189159
2.57,2.6980538,0.12805383682250993,0.9501736043492179
3.9829999999999997,3.8194587,-0.16354127693176235,0.9589401765172577
4.477,3.1801977,-1.296802284240723,0.7103412364885586
2.624,2.5406826,-0.08331744575500499,0.9682479246360499
1.577,1.5884515,0.011451504707336468,0.9927384244087911
1.845,2.1492112,0.3042111682891846,0.8351158979462414
1.796,1.7224274,-0.07357263183593754,0.9590352829421284
1.93,2.484408,0.5544079017639161,0.7127420198114425
3.901,3.0424395,-0.8585605392456053,0.7799127046281453
1.654,1.358797,-0.29520304584503165,0.8215217376994972
3.192,2.5947769,-0.5972231311798097,0.81290002156021
1.436,2.2841103,0.8481103076934815,0.4093939361466006
1.658,1.571563,-0.08643699455261222,0.9478667101612712
4.15,3.375551,-0.7744490146636966,0.8133857795991093
4.08,3.1942139,-0.8857861328125001,0.7828955556832108
4.56,3.5093606,-1.0506394481658932,0.7695966122443216
3.5039999999999996,3.3126159,-0.1913841285705562,0.9453812418463025
2.449,2.210711,-0.23828899765014633,0.9026994701306058
2.107,1.5318483,-0.5751516885757448,0.7270281497030162
1.595,2.1090057,0.5140056896209717,0.6777393795479801
4.069,3.5533738,-0.5156261863708496,0.8732793840327231
3.492,2.773182,-0.7188180847167969,0.7941528967019482
1.546,2.1929278,0.6469278373718261,0.5815473238215872
1.642,1.5396733,-0.1023266716003417,0.9376816859924837
1.759,1.4949319,-0.2640680637359618,0.8498760297123582
1.664,1.7619412,0.09794119453430183,0.9411411090539051
4.1,3.1015332,-0.9984668254852291,0.7564715059792124
1.722,1.5704199,-0.15158009243011472,0.9119743946398869
2.622,2.6492624,0.02726242828369152,0.9896024300977531
1.611,1.917109,0.3061090126037598,0.8099881982596153
1.453,2.3138309,0.8608308525085449,0.40754931004229533
1.672,1.5046681,-0.1673318834304809,0.8999211223501908
4.307,3.3990915,-0.9079085178375248,0.7892016443377003
2.823,1.918261,-0.9047389488220214,0.6795115307042078
1.837,1.6609309,-0.176069128036499,0.90415398582662
1.766,1.7330655,-0.032934514045715346,0.9813507847985756
1.799,1.8449814,0.04598143196105964,0.9744405603329296
1.599,1.6381723,0.0391722688674927,0.9755020207207675
1.563,1.4998257,-0.06317428398132319,0.9595813922064471
4.765,3.4111226,-1.353877439498901,0.7158704219309756
2.699,2.3599432,-0.3390568485260008,0.8743768623467948
1.581,1.5390126,-0.04198744869232174,0.9734424739454005
1.665,1.7572422,0.09224220275878903,0.944599277622349
2.259,2.4909997,0.23199969863891612,0.8972998235330163
4.722,3.911597,-0.8104029865264897,0.8283771735437336
1.7,1.532027,-0.16797299385070796,0.9011923565584071
4.15,3.3888252,-0.761174821853638,0.8165843802762318
2.393,1.5842924,-0.8087075881958006,0.6620528256599245
1.429,1.9049633,0.4759632549285888,0.6669256438568307
2.445,2.3539526,-0.09104735374450668,0.9627618185094042
1.621,1.5329146,-0.08808536148071289,0.9456598633678513
1.719,1.8713942,0.15239415740966789,0.9113472033684306
2.11,1.7374868,-0.3725131607055663,0.8234534783385942
2.696,2.3926916,-0.30330838775634783,0.887496888814411
2.344,1.8630664,-0.48093356513977037,0.7948235643601662
1.729,1.8711748,0.14217481231689444,0.9177704960573196
3.013,2.0796635,-0.9333364849090575,0.690230174275122
4.55,3.117732,-1.4322679519653319,0.685215834732894
1.677,1.9663043,0.2893043022155761,0.8274869992751483
1.512,2.0426369,0.5306368713378906,0.6490496882685909
3.4399999999999995,3.379054,-0.060945930480956534,0.982283159743908
1.974,1.6064675,-0.36753251457214353,0.8138133158195828
2.274,2.448669,0.17466895675659178,0.9231886733700124
2.368,2.2658887,-0.10211130905151355,0.9568786701640568
3.213,2.9910192,-0.22198075103759773,0.9309116865740437
4.052,2.1528745,-1.8991255302429195,0.531311567067394
3.49,3.0364513,-0.4535486602783205,0.8700433638171001
1.766,1.947546,0.18154600524902342,0.8971993175260343
1.956,1.880392,-0.07560804462432857,0.9613455804579097
1.429,2.0235286,0.5945285758972167,0.5839548104288197
2.659,2.644083,-0.014916976928710746,0.9943900049158666
1.642,1.4914442,-0.15055576992034903,0.9083095189279239
2.529,2.582792,0.05379204368591317,0.9787299155057678
2.386,2.3612742,-0.024725757598877074,0.9896371510482493
2.49,1.8973222,-0.5926778221130373,0.7619767782678565
1.947,1.4737628,-0.4732372493743897,0.7569402930794095
1.658,1.5275372,-0.130462773323059,0.9213131644613637
2.715,2.3103547,-0.4046452903747557,0.8509593773941968
2.893,2.233851,-0.659149044036865,0.7721572609620239
1.595,1.4890435,-0.10595652580261228,0.9335695762993026
1.593,2.1558132,0.562813217163086,0.6466960344236748
1.706,2.3738744,0.6678744258880616,0.6085144045204798
3.3999999999999995,1.8813529,-1.5186470985412592,0.5533390886643355
1.428,2.3445811,0.9165811271667481,0.35813646556950407
2.036,1.6088866,-0.4271134004592896,0.7902193514443567
1.709,1.5118312,-0.1971688356399537,0.8846291189935906
2.833,2.9954734,0.16247338485717755,0.9426497053098561
2.602,2.5248187,-0.07718134117126452,0.9703376859449406
1.662,1.7674476,0.10544759082794197,0.9365537961324055
3.769,3.2428207,-0.5261792602539064,0.860392873373864
2.904,2.5305943,-0.3734056510925292,0.8714167868138674
1.676,1.6676033,-0.00839674568176263,0.994990008543101
1.709,1.4871647,-0.2218352642059327,0.8701958664681494
1.464,1.3725567,-0.09144331359863278,0.9375387202195131
4.229,3.7086248,-0.5203751602172852,0.8769507779103133
1.636,1.4087752,-0.2272247896194457,0.8611095417974048
2.32,1.951384,-0.368616051673889,0.8411137708302202
3.122,2.4387584,-0.6832416267395018,0.7811525859258482
1.709,1.6601243,-0.048875698089599684,0.9714009958516093
1.69,1.7279283,0.037928280830383354,0.9775572302778797
1.584,1.4619939,-0.12200606727600105,0.9229759676287872
1.583,1.6908253,0.10782534313201908,0.9318854433783834
2.32,2.1238801,-0.19611985206603988,0.9154655810060173
3.434,3.013661,-0.42033909225463884,0.8775949061576473
2.715,2.6327708,-0.08222922325134263,0.9697129932775902
2.459,2.5706358,0.11163579559326164,0.9546011404663434
3.92,3.0045447,-0.915455265045166,0.7664654936109271
1.709,1.5923113,-0.11668873691558845,0.931721043349568
4.642,3.4633484,-1.1786516113281253,0.7460897002739928
3.033,2.3385658,-0.6944341735839843,0.7710404966752442
1.856,1.5574288,-0.29857116317749033,0.8391319163914384
2.774,2.3796508,-0.39434916877746584,0.8578409629497239
1.712,2.0818324,0.36983240890502933,0.7839763966676231
2.065,1.9563226,-0.10867744922637934,0.947371695289889
2.186,2.8923056,0.706305612564087,0.6768958771436016
3.933,3.7813523,-0.15164771842956526,0.9614422277066959
2.456,2.1154208,-0.34057918167114254,0.8613276947593068
1.662,2.040329,0.3783289794921876,0.7723652349625827
2.318,2.1155865,-0.20241348075866705,0.912677532028185
2.602,2.526451,-0.07554888916015612,0.9709650695003244
3.144,1.9393044,-1.2046956481933595,0.6168270839079646
2.183,2.3946686,0.21166857910156267,0.903037755794062
1.595,1.5898082,-0.005191774368286106,0.9967449690480965
2.75,2.3969657,-0.35303425788879395,0.8716239062222567
2.818,2.4711332,-0.34686676788330084,0.8769103023834987
1.519,1.4462296,-0.07277042293548575,0.9520932041241041
1.674,1.8393326,0.16533258056640632,0.9012350175827919
2.586,2.485883,-0.10011700248718247,0.9612849951712364
3.923,2.7250102,-1.1979898433685303,0.6946240521619856
4.08,3.5720558,-0.5079441833496094,0.8755038766299977
2.093,1.9005086,-0.1924913578033447,0.9080308849482347
1.627,1.4193773,-0.20762267303466797,0.8723892605810277
3.92,3.0873632,-0.8326367568969726,0.7875926640568948
3.957,3.4602568,-0.4967431850433348,0.8744646992561701
2.123,2.639123,0.5161229629516599,0.7568897960661046
1.589,2.4541445,0.8651444778442383,0.4555415495001647
1.697,2.1786125,0.481612470626831,0.7161977191356329
2.611,2.5591688,-0.05183118438720724,0.9801489144438118
1.968,1.6929362,-0.27506381797790525,0.8602317998079749
2.32,1.7837107,-0.5362892818450926,0.7688408267909084
1.723,2.0051994,0.2821994323730468,0.8362162319367111
2.686,2.64813,-0.03787005996704096,0.9859009456563511
1.667,1.6379977,-0.029002253532409705,0.9826021274550631
3.588,3.449776,-0.13822406578063973,0.96147601288165
2.72,2.4960418,-0.22395822525024434,0.9176624171874102
3.137,2.3521392,-0.7848607654571533,0.749805302691376
1.62,1.86395,0.24395001411437978,0.8494135715343335
1.749,1.4151294,-0.3338705768585206,0.8091077319276612
2.712,2.5593474,-0.15265260887146015,0.9437121648704055
1.586,1.6951046,0.10910459899902336,0.9312076929388251
2.293,1.944041,-0.3489589862823488,0.8478155314948326
3.5489999999999995,2.6744,-0.8745999088287348,0.753564410022898
1.611,2.1289654,0.5179653778076172,0.6784820746073139
1.519,1.4328227,-0.08617729568481436,0.9432670864484435
2.517,2.9085648,0.39156480598449717,0.8444319404114036
2.596,2.7221234,0.12612338447570792,0.9514162617582019
1.592,1.8365656,0.24456561374664298,0.846378383324973
3.212,2.6981912,-0.5138088340759279,0.8400346095654023
4.317,3.6967149,-0.6202851219177248,0.856315700273865
2.743,2.7782502,0.03525021743774426,0.9871490275473043
3.933,3.859572,-0.07342806625366194,0.9813302653817285
4.454,2.9363546,-1.5176453628540036,0.6592623792424779
1.627,1.7464144,0.1194144229888916,0.9266045341186898
2.767,2.1743896,-0.5926103992462157,0.7858292738539155
2.394,2.73943,0.3454299507141112,0.8557101291921005
1.595,1.6050416,0.010041623115539577,0.9937043115263074
2.743,2.6001573,-0.1428427391052245,0.9479246302933925
2.895,2.1861703,-0.7088296604156494,0.7551538305990848
2.393,2.5513046,0.15830457878112814,0.9338468120429887
2.815,2.4417613,-0.3732387447357177,0.8674107478736349
1.88,1.4702808,-0.4097192335128783,0.7820642374931498
4.279,3.3972092,-0.8817908325195312,0.7939259564104858
2.86,2.9146051,0.05460514068603528,0.9809072934664212
2.671,2.5816321,-0.08936786270141583,0.9665414216767444
2.646,2.5479283,-0.0980716667175292,0.9629358780357032
2.713,2.3175366,-0.39546340751647957,0.8542339080293109
4.26,3.0581353,-1.201864728927612,0.7178721293597154
1.582,1.5333266,-0.04867337417602546,0.9692330125309574
3.8309999999999995,3.462073,-0.3689269123077388,0.9036995791418067
4.405,3.6669753,-0.7380247402191165,0.8324574937073516
4.565,3.5586352,-1.0063647651672367,0.7795476965679657
1.952,2.4141893,0.4621893386840821,0.7632226748544662
1.711,1.4328735,-0.2781265125274659,0.8374479763135793
3.417,2.8901904,-0.526809637069702,0.8458268548230313
3.8819999999999997,3.3332517,-0.5487482852935788,0.8586428940511132
1.664,1.5860562,-0.07794376754760735,0.9531587935411013
1.568,1.6872337,0.1192336864471435,0.9239581081331993
1.736,1.5985869,-0.13741308307647704,0.9208449982278358
4.003,2.6820478,-1.3209521560668946,0.6700094538928567
2.311,2.8838673,0.5728672637939454,0.7521128239749263
1.587,1.7096462,0.12264622497558597,0.9227181947223781
2.623,2.4048252,-0.21817478942871116,0.9168224211099081
1.711,1.9754236,0.26442357444763176,0.8454567069271586
2.704,2.184141,-0.5198590793609621,0.8077444233132537
3.958,3.7258523,-0.23214774894714374,0.9413472084519596
2.825,2.367521,-0.4574789524078371,0.8380605478202346
2.799,2.3289666,-0.4700333824157714,0.8320709601944368
1.61,1.4429537,-0.1670462942123414,0.8962445377563097
1.719,1.5572593,-0.16174067878723153,0.9059100181575152
4.448,3.6261423,-0.8218577365875248,0.815229825407481
1.582,1.5118382,-0.07016180229187019,0.955649935340158
3.092,2.4035592,-0.6884407920837403,0.7773477386533828
3.158,2.4237556,-0.7342443542480468,0.7674970379201879
2.888,2.6247797,-0.26322029876708974,0.9088572372690132
2.833,3.2270536,0.39405364227294903,0.8609058798895344
3.731,3.2324371,-0.49856286621093737,0.8663728581584194
2.409,1.937906,-0.47109397315978985,0.8044441788460814
4.018,2.9932628,-1.0247372322082517,0.7449633568421474
1.594,1.6945456,0.10054562664031974,0.9369224425092098
4.341,2.9863863,-1.3546137008666994,0.6879489286185904
4.32,3.3001623,-1.019837684631348,0.7639264618908916
2.711,2.214906,-0.49609402275085435,0.8170070000919017
3.9799999999999995,3.3200407,-0.6599592971801753,0.8341810811105087
2.725,2.4999228,-0.225077247619629,0.9174028449102278
1.61,1.9393895,0.3293894672393798,0.7954102687954163
3.896,3.4401472,-0.45585283851623526,0.8829946513048678
2.529,2.487578,-0.041422084808349524,0.9836211606135431
4.033,2.7421796,-1.2908203678131107,0.6799354406612669
2.622,2.8197393,0.19773934173583996,0.9245845378581846
4.102,2.766626,-1.335374118804932,0.6744577964883149
2.086,1.6880696,-0.3979304180145262,0.8092375752566988
3.873,3.0216427,-0.8513573150634768,0.7801814316902977
3.192,2.7988875,-0.3931125087738039,0.8768444521385326
1.642,1.5416573,-0.10034267139434805,0.9388899687001534
3.056,2.3175511,-0.7384488639831543,0.7583609738275019
1.916,1.9286025,0.012602457046508864,0.9934225171991081
2.681,2.4083285,-0.27267146682739263,0.898294865040137
2.704,2.289138,-0.414861921310425,0.846574733243186
1.586,1.357938,-0.2280619487762452,0.8562030587791645
1.963,2.4543135,0.4913135166168212,0.7497129309134889
3.9379999999999997,2.4667387,-1.4712612991333005,0.626393778787887
1.436,1.8309243,0.3949242725372315,0.7249830971189195
2.735,2.4761624,-0.2588375663757323,0.9053610360600614
4.102,2.7955496,-1.306450368881226,0.6815089300630849
4.55,2.5992303,-1.9507697105407713,0.5712594042767536
2.694,2.445044,-0.2489559593200683,0.9075887307646369
1.679,2.0971906,0.4181906185150146,0.7509287560958817
3.399,2.432304,-0.9666960945129395,0.7155939704286733
2.626,2.0405962,-0.5854037532806395,0.7770739705709674
2.328,2.5038733,0.17587334823608414,0.9244530291082113
1.722,1.7634047,0.041404726982116724,0.9759554430998161
3.995,3.2980876,-0.6969124031066896,0.8255538415252341
1.764,1.3593218,-0.40467816734313966,0.7705906080821203
5.177,3.081591,-2.0954091091156,0.5952464537153563
2.331,1.8863006,-0.4446994361877441,0.8092237510992089
2.146,1.5709838,-0.5750162324905395,0.7320520817844643
1.499,1.5784519,0.07945187187194813,0.946996749918647
1.656,1.5389607,-0.11703930473327628,0.9293240913446399
2.441,1.9524451,-0.48855485057830794,0.7998546290133929
1.672,1.56791,-0.10409004402160638,0.9377451889822929
2.252,2.1956332,-0.05636682701110818,0.9749703254835221
1.805,1.6579338,-0.14706616878509515,0.9185228981800027
2.694,2.4851944,-0.20880555534362788,0.9224923699541099
1.656,1.4611281,-0.19487188434600822,0.8823237413369516
2.45,2.3843496,-0.0656504154205324,0.9732039120732521
2.387,1.3646288,-1.022371208190918,0.5716919948927868
2.598,2.5904527,-0.007547328948974474,0.997094946516946
2.596,2.4428937,-0.15310625648498544,0.9410222432646436
1.633,1.3902081,-0.2427918748855591,0.8513215707988003
2.184,2.2984698,0.11446978187561019,0.9475870962108012
3.9939999999999998,3.104251,-0.8897490921020506,0.7772285698292312
1.436,1.6313102,0.1953102245330811,0.8639900943362945
2.377,1.9057913,-0.4712087173461912,0.801763265735721
2.622,2.4697425,-0.15225746345520008,0.941930791969794
2.086,1.5274957,-0.5585042581558226,0.7322606624372854
4.568,3.7745712,-0.7934288196563717,0.8263071760822304
2.109,1.8175156,-0.2914843883514404,0.8617902378608627
2.625,2.4655385,-0.15946149826049805,0.9392527625674293
2.222,2.3758473,0.15384733963012698,0.9307617733437772
2.918,1.9473679,-0.9706320934295656,0.6673639158911702
4.74,2.8334384,-1.9065616035461428,0.5977718135978602
3.159,2.1342592,-1.0247407760620115,0.6756122899455488
4.597,3.531846,-1.0651539535522465,0.7682936798885694
2.904,2.7041035,-0.1998965301513671,0.9311651066971877
1.662,1.6180036,-0.04399639320373527,0.9735280425970305
3.9049999999999994,2.7905517,-1.114448337554931,0.714609900754179
2.662,2.2873583,-0.3746417160034179,0.8592630668657333
4.73,3.2525394,-1.4774606037139897,0.6876404643310805
1.799,2.1324272,0.33342721557617194,0.8146596911750017
2.699,2.4125104,-0.286489604949951,0.8938534253612631
2.291,2.1937866,-0.09721337890624993,0.9575672724110651
2.981,2.7845128,-0.196487241744995,0.9340868025008403
2.334,2.8383744,0.504374376296997,0.7839012955025719
2.779,2.5802975,-0.19870252990722648,0.9284985498714551
1.628,1.3991935,-0.22880647468566884,0.8594554823798103
1.506,1.71813,0.21212999248504638,0.8591434312848297
1.777,1.6986381,-0.07836191844940177,0.9559021280532348
1.586,1.6073824,0.021382416725158615,0.986518022241388
3.8309999999999995,3.2856097,-0.5453902778625483,0.8576376199784526
2.681,2.2858279,-0.39517212486267095,0.8526027135909471
1.5,1.622164,0.12216401100158691,0.918557325998942
2.491,2.1599705,-0.3310294780731202,0.8671098040653873
2.865,2.244204,-0.6207959556579592,0.7833172929640632
3.7939999999999996,2.836102,-0.9578979911804195,0.7475229332682078
1.777,1.4791018,-0.2978982229232787,0.8323589066273052
4.075,3.2273529,-0.8476471424102785,0.7919884313103611
1.959,1.9102128,-0.048787244796753004,0.9750958423702129
3.356,2.504819,-0.8511810836791991,0.746370356472229
3.675,1.6652725,-2.0097275257110594,0.45313536715345315
2.203,1.4397162,-0.7632837800979613,0.653525292738102
2.688,2.2755518,-0.4124482040405275,0.8465594479015894
1.456,1.9359736,0.47997364425659184,0.6703477718017914
2.728,1.9029486,-0.8250513820648195,0.6975618100935412
3.7139999999999995,2.8282328,-0.8857672348022456,0.7615058603117271
1.723,2.2914176,0.5684175987243651,0.6701000587786621
2.109,1.7629006,-0.34609940910339354,0.8358940687039386
2.823,1.9742248,-0.8487751941680908,0.699335744184169
4.1,2.7851715,-1.3148284912109371,0.6793101240948933
3.5809999999999995,2.6388893,-0.9421106872558589,0.7369140778397489
2.185,1.5821607,-0.6028392887115479,0.7241010120313283
2.815,2.6673138,-0.14768618583679194,0.9475359908217436
1.586,1.6743728,0.08837279224395744,0.9442794500353358
1.7,1.577676,-0.1223239421844482,0.928044739891501
1.947,1.3771064,-0.5698935718536378,0.7072965732646956
2.601,1.9515066,-0.6494933853149414,0.7502908937658819
2.694,2.4536057,-0.2403943481445312,0.9107667601542201
2.463,2.5698357,0.1068356628417968,0.9566237666090959
2.558,2.3862338,-0.1717661933898924,0.9328513708405425
1.668,1.741204,0.07320402336120613,0.9561126958266151
1.649,2.2843843,0.6353842506408691,0.6146851118005645
