Real Labels,Predicted Labels,Diff,MAPE
1.759,1.6519066,-0.10709339046478261,0.9391168900143362
1.539,1.6681426,0.12914255714416512,0.9160867075086646
2.508,2.8384566,0.3304566307067871,0.8682389829717755
3.878,3.7712626,-0.10673735427856457,0.972476185075151
1.658,1.6454126,-0.012587435722350993,0.9924080604810911
3.3359999999999994,3.186975,-0.14902499771118105,0.9553282380961687
1.935,1.6619431,-0.2730569219589234,0.8588853116491352
1.414,1.6433702,0.22937015151977547,0.8377863143424502
4.069,3.9825275,-0.08647250556945796,0.9787484626273143
2.949,2.8766742,-0.07232582473754867,0.9754744575321979
1.674,1.643227,-0.03077301883697503,0.981617073574089
1.589,1.6495888,0.06058882331848148,0.9618698405799362
2.641,2.2979207,-0.34307929611206056,0.8700949276364784
2.737,2.6345677,-0.1024322624206544,0.9625749863278573
2.602,2.4271288,-0.17487120819091784,0.9327935402802007
3.452,3.41542,-0.03657994461059566,0.9894032605415424
4.08,4.2663803,0.18638031005859368,0.954318551456227
1.627,2.0080805,0.38108048248291015,0.7657772080621327
2.198,1.7180088,-0.4799912433624267,0.781623638142663
2.203,1.6433944,-0.5596056489944456,0.7459801865662979
1.675,1.7037842,0.028784227371215776,0.9828153866440503
3.136,2.958704,-0.17729600524902356,0.94346428404049
1.587,1.6731355,0.08613551902771,0.9457243106315627
2.066,1.7477326,-0.3182673606872557,0.8459499706257233
2.725,3.1192489,0.394248867034912,0.8553215166844359
2.386,2.6116424,0.22564236068725574,0.9054306954370261
2.339,2.570658,0.2316579685211182,0.9009585427442847
4.497,4.443929,-0.05307080459594715,0.9881986202810881
2.723,2.550084,-0.17291588592529283,0.9364980220619563
3.4399999999999995,3.6732283,0.23322826385498097,0.9322010860886684
1.589,1.6545064,0.0655064449310303,0.9587750503895341
2.681,2.7544782,0.0734782161712646,0.9725929816593567
2.365,1.9952554,-0.36974464893341086,0.8436597678928496
1.621,1.6465051,0.02550511741638184,0.9842658128214794
2.712,2.84261,0.13060988235473614,0.951840013880997
3.118,2.9539843,-0.16401573944091785,0.9473971329567293
3.132,2.8637018,-0.26829817962646496,0.9143364688293535
1.649,1.6407394,-0.008260559082031271,0.9949905645348507
4.048,3.7725372,-0.27546276855468754,0.9319508970961741
3.2799999999999994,3.2839046,0.0039045524597174364,0.9988095876647203
1.643,1.6438673,0.0008672542572021325,0.9994721520041375
3.8819999999999997,3.6931396,-0.1888604469299313,0.9513497045517951
2.453,2.093608,-0.3593920974731444,0.853488749501368
4.041,4.14842,0.10741985702514611,0.9734175063040965
3.8969999999999994,3.9747884,0.07778842735290592,0.9800388947003064
4.401,4.106956,-0.29404399490356425,0.9331870041118918
2.987,2.9398303,-0.04716969680786143,0.9842083371918776
3.745,3.5931559,-0.1518441390991212,0.9594541684648541
2.252,1.858789,-0.3932110328674314,0.8253947456183697
2.649,2.6959445,0.04694454765319822,0.98227838895689
1.62,1.6476291,0.027629141807556046,0.9829449741928666
1.777,1.6443208,-0.13267915439605704,0.9253353098502775
1.653,1.6618133,0.008813259124755835,0.9946683247884115
3.4219999999999997,3.02375,-0.39824993324279756,0.883620709163414
1.662,1.6570312,-0.004968821525573652,0.9970103360255272
2.688,2.530527,-0.1574728851318361,0.9414163373765491
2.508,2.7445798,0.23657979202270507,0.9056699393848864
1.98,1.7458247,-0.2341753053665161,0.8817296437542848
2.301,2.0889466,-0.21205341911315934,0.9078429295466496
3.612,3.3154368,-0.29656315994262705,0.9178950277013768
2.849,2.8185294,-0.030470632553100785,0.9893047972786589
3.033,2.842393,-0.190607078552246,0.9371555955976769
2.558,2.556384,-0.0016159133911131107,0.9993682903083999
3.864,3.8630006,-0.0009993686676024183,0.999741364216459
1.976,1.7949849,-0.18101506328582762,0.9083931865962411
3.122,2.9605875,-0.16141249847412098,0.9482983669205249
1.621,1.6950257,0.07402568244934082,0.954333323596952
2.32,2.4120157,0.09201567649841325,0.9603380704748219
4.26,4.2394943,-0.020505676269531037,0.9951864609695936
4.597,4.6963186,0.09931862640380817,0.9783949039800287
2.529,2.4784222,-0.05057783508300773,0.9800008560367703
1.963,1.6585852,-0.3044148092269898,0.8449236835318442
2.021,1.6938783,-0.32712170696258536,0.8381386902708632
2.45,2.0601645,-0.3898355484008791,0.8408834496322942
1.693,1.6480557,-0.04494432735443121,0.9734528485797808
2.65,2.5186472,-0.1313528060913085,0.9504329033617703
1.628,1.6547244,0.02672435951232921,0.9835845457540975
3.5329999999999995,3.5636296,0.03062962722778373,0.9913304196921077
4.473,4.3316755,-0.1413244705200194,0.9684049920590164
1.664,1.6634133,-0.0005867137908934783,0.9996474075775881
1.656,1.6605866,0.004586595535278404,0.9972303167057498
3.038,3.0198224,-0.018177640914916804,0.9940165763940366
1.553,1.6541891,0.10118910980224616,0.9348428140359007
1.688,2.326036,0.6380359764099122,0.6220166016528956
3.7359999999999998,3.7356193,-0.00038069343566871083,0.9998981013287824
2.529,2.5290005,5.207061768430776e-07,0.9999997941059008
2.61,2.4957137,-0.11428628921508777,0.95621214972602
1.644,1.6471392,0.0031391916275025356,0.9980905160416651
1.545,1.6593268,0.11432679176330574,0.9260020765286047
1.539,1.6618917,0.12289169883728035,0.9201483438354254
2.86,2.694637,-0.1653629398345946,0.9421807902676242
1.633,1.6756908,0.04269077014923095,0.9738574585736491
1.649,1.6520131,0.0030130634307861115,0.9981727935531922
2.845,2.865126,0.020125894546508594,0.9929258718641446
1.764,1.6505349,-0.11346513175964357,0.9356773629480478
4.02,3.8719637,-0.14803626060485797,0.9631750595510303
2.722,2.604117,-0.11788308334350583,0.9566924748921727
2.57,2.6774063,0.10740631103515641,0.9582076610758146
3.9829999999999997,3.8353088,-0.14769120979309047,0.9629196058767033
4.477,4.2678747,-0.20912528228759797,0.9532889697816399
2.624,2.6605318,0.03653175926208485,0.9860778356470713
1.577,1.6547765,0.07777645397186284,0.9506807520787173
1.845,1.7978824,-0.04711756229400632,0.9744620258569071
1.796,1.6571035,-0.13889646148681645,0.9226634401521067
1.93,1.9792836,0.049283571243286195,0.9744644708584009
3.901,3.685344,-0.21565601921081523,0.9447177597511368
1.654,1.6512904,-0.002709583282470618,0.9983617997083007
3.192,3.1276963,-0.0643037242889406,0.9798547229671238
1.436,1.773154,0.3371540203094483,0.7652130777789357
1.658,1.6515031,-0.006496913909912028,0.9960814753257466
4.15,4.180081,0.030080890655517223,0.9927515926131284
4.08,3.906805,-0.17319496154785163,0.9575502545225854
4.56,4.5970936,0.0370935821533207,0.9918654425102367
3.5039999999999996,3.3425696,-0.1614304103851314,0.9539296774015036
2.449,2.2686837,-0.1803163280487059,0.926371446284726
2.107,2.431549,0.3245490722656248,0.8459662685023138
1.595,1.6595962,0.06459620475769046,0.959500812064144
4.069,3.9901023,-0.07889770889282222,0.9806100494242266
3.492,3.2774272,-0.21457280349731445,0.9385530345082147
1.546,1.6589594,0.11295938873291012,0.9269344186721151
1.642,1.6464865,0.00448652076721201,0.9972676487410402
1.759,1.6526659,-0.10633414649963369,0.9395485238774112
1.664,1.9161876,0.25218764400482185,0.8484449254778714
4.1,3.935,-0.16500005722045863,0.9597560836047662
1.722,1.6522704,-0.0697295637130737,0.9595066412816065
2.622,2.6292408,0.007240751266479606,0.997238462522319
1.611,1.6547718,0.043771804809570325,0.9728294197333518
1.453,1.6471581,0.19415814590454095,0.866374297381596
1.672,1.660816,-0.011184045791625907,0.993310977397353
4.307,4.2084093,-0.09859069061279335,0.977109196514327
2.823,2.665501,-0.15749888229370113,0.9442086849827485
1.837,1.6728439,-0.16415606689453122,0.9106390490503369
1.766,1.7647971,-0.00120290851593019,0.9993188513499829
1.799,1.7435182,-0.05548176670074456,0.9691596627566734
1.599,1.665118,0.06611797904968264,0.9586504196062022
1.563,1.6664224,0.10342236709594732,0.9338308591836549
4.765,4.523137,-0.24186290740966765,0.9492417822854842
2.699,2.7272425,0.028242469787597813,0.9895359504306789
1.581,1.6487378,0.06773778820037846,0.9571550991774962
1.665,1.6587723,-0.006227650642395055,0.9962596692838468
2.259,2.1306894,-0.1283106174468993,0.9432002578809653
4.722,4.514177,-0.2078231544494633,0.9559883196845694
1.7,1.7410791,0.04107909202575688,0.975835828220143
4.15,4.0074577,-0.14254226684570348,0.9656524658203124
2.393,1.8827027,-0.5102972917556761,0.7867541614059022
1.429,1.6516905,0.22269048309326167,0.8441634128108736
2.445,2.477259,0.032258920669555824,0.9868061674153146
1.621,1.6445397,0.02353971385955811,0.9854782764592486
1.719,1.6539289,-0.06507112407684335,0.9621459429454082
2.11,1.8080919,-0.30190812110900866,0.8569155824127921
2.696,2.7782564,0.08225641632080061,0.9694894598216615
2.344,2.1494818,-0.19451822662353502,0.9170144084370584
1.729,1.7717766,0.04277655696868887,0.9752593655473171
3.013,2.7981958,-0.21480416107177724,0.9287075469393371
4.55,4.632154,0.08215398788452166,0.9819441784869183
1.677,1.9564114,0.2794113616943359,0.8333861886139917
1.512,1.6777059,0.16570588397979735,0.890406161389023
3.4399999999999995,3.6861637,0.24616366386413624,0.9284407953883325
1.974,1.950006,-0.023993991851806618,0.9878449889301891
2.274,1.8647511,-0.4092488994598389,0.8200312667283031
2.368,2.4405792,0.0725791759490968,0.9693500101566315
3.213,3.2902837,0.07728367996215812,0.9759465670830507
4.052,4.2199516,0.16795162963867227,0.958550930493911
3.49,3.5081155,0.018115530014037873,0.994809303720906
1.766,1.7999617,0.033961686134338365,0.9807691471492987
1.956,1.8701934,-0.08580663776397701,0.9561315757852878
1.429,1.6504309,0.22143091773986812,0.8450448441288536
2.659,2.824677,0.1656769905090334,0.9376919930390999
1.642,1.6405481,-0.001451889991760158,0.999115779542168
2.529,2.6655161,0.1365161380767823,0.9460197160629568
2.386,2.3101406,-0.07585939025878918,0.9682064583995016
2.49,2.0203643,-0.46963571548461935,0.8113912789218396
1.947,1.664703,-0.2822969884872437,0.8550092509053705
1.658,1.6507504,-0.0072496013641356605,0.9956275021929218
2.715,2.5982456,-0.1167543792724608,0.9569965453876755
2.893,2.6772847,-0.21571528244018534,0.9254354364188782
1.595,1.6458986,0.05089858055114749,0.9680886642312555
1.593,1.8967992,0.30379920673370364,0.8092911445488364
1.706,1.7937601,0.08776006126403813,0.9485579945697314
3.3999999999999995,2.9029932,-0.4970067977905268,0.8538215300616098
1.428,1.672931,0.24493095588684088,0.8284797227683187
2.036,1.7235191,-0.3124809131622315,0.8465221448122635
1.709,1.6584132,-0.0505868282318116,0.9703997494255052
2.833,2.9444911,0.11149114799499493,0.9606455531256637
2.602,2.6963847,0.09438466835021986,0.9637261074749347
1.662,1.657855,-0.004144966125488203,0.9975060372289482
3.769,3.8825753,0.11357527351379382,0.9698659396355018
2.904,3.147441,0.24344091033935555,0.9161704854203321
1.676,1.6476686,-0.028331399917602473,0.9830958234381847
1.709,1.7868352,0.07783519363403313,0.9544557088156623
1.464,1.6427872,0.1787872180938721,0.8778775832692131
4.229,4.4413443,0.2123442611694335,0.9497885407497202
1.636,1.6428053,0.00680533790588389,0.9958402580037384
2.32,2.4565644,0.1365644264221193,0.9411360230939141
3.122,2.9496274,-0.1723726005554198,0.9447877640757784
1.709,1.6458322,-0.0631678190231324,0.9630381398343286
1.69,1.6505384,-0.03946155548095698,0.9766499671710314
1.584,1.6525218,0.06852184867858879,0.9567412571473556
1.583,1.6555194,0.0725193662643433,0.9541886504963087
2.32,2.1291635,-0.19083649635314925,0.9177428895029529
3.434,3.19044,-0.2435600605010988,0.9290739486018932
2.715,2.8531926,0.13819256782531752,0.9491003433424244
2.459,2.4148965,-0.04410351181030281,0.9820644522934922
3.92,3.0478172,-0.8721827697753906,0.7775043954654616
1.709,1.6434841,-0.06551588439941414,0.9616641987130403
4.642,4.60203,-0.039970199584961286,0.9913894442944935
3.033,3.031424,-0.0015759544372557777,0.9994803974819466
1.856,1.6480798,-0.207920247077942,0.8879740048071434
2.774,2.6713815,-0.10261852645874026,0.9630070200220835
1.712,1.6570272,-0.05497275543212887,0.9678897456588033
2.065,1.6932509,-0.37174910545349116,0.8199762201193748
2.186,2.0328054,-0.15319455718994135,0.929920147671573
3.933,3.964716,0.03171595764160173,0.9919359375434524
2.456,2.5445838,0.08858379745483402,0.9639316785607354
1.662,1.654797,-0.0072030420303343945,0.9956660396929395
2.318,2.2089581,-0.10904185104370123,0.9529586492477562
2.602,2.693314,0.09131407546997083,0.9649061969754147
3.144,2.6620998,-0.4819001617431642,0.8467238671300368
2.183,1.9209511,-0.2620488719940184,0.8799592890545037
1.595,1.6598647,0.06486466407775882,0.9593324990108095
2.75,2.195518,-0.5544819831848145,0.7983701879327947
2.818,2.7029297,-0.11507026481628424,0.9591659812575286
1.519,1.6442401,0.1252401409149171,0.9175509276399493
1.674,1.7083195,0.03431954479217536,0.9794984798135153
2.586,2.7683678,0.18236776733398452,0.9294788216032542
3.923,3.5085824,-0.4144176464080811,0.894362058014764
4.08,4.0844164,0.00441638946533196,0.9989175516016343
2.093,1.8677473,-0.2252526931762695,0.8923780730165937
1.627,1.6481459,0.021145914077758787,0.987003125950978
3.92,3.923926,0.003926115036010813,0.998998440041834
3.957,3.9618075,0.004807489395141751,0.9987850671227845
2.123,2.5125246,0.38952460479736306,0.8165216180888539
1.589,1.8865387,0.29753874397277835,0.8127509477830218
1.697,1.6731671,-0.023832890510559146,0.9859558688800476
2.611,2.5286908,-0.08230918502807638,0.9684759919463515
1.968,1.6472256,-0.3207743816375732,0.8370048873792819
2.32,2.3610597,0.0410596656799318,0.9823018682414087
1.723,1.8605292,0.13752918434143058,0.9201803921407832
2.686,2.9707375,0.2847374572753907,0.8939920114387973
1.667,1.6573666,-0.00963336658477787,0.9942211358219689
3.588,3.572689,-0.015310943603515703,0.9957327358964561
2.72,2.55473,-0.16527006149292012,0.9392389479805441
3.137,3.3197563,0.18275626945495604,0.9417417056248147
1.62,1.6773716,0.057371621131896866,0.9645854190543847
1.749,1.6535537,-0.09544627571105968,0.9454280870720071
2.712,2.92819,0.2161899929046629,0.9202839259201095
1.586,1.6455193,0.0595192565917968,0.9624720954654497
2.293,2.097633,-0.1953671150207521,0.9147984670646524
3.5489999999999995,3.4544952,-0.09450480842590281,0.973371426197266
1.611,1.662918,0.05191797161102296,0.967772829540023
1.519,1.6470635,0.1280634937286378,0.9156922358600146
2.517,2.7455137,0.228513677597046,0.9092118881219523
2.596,2.5728977,-0.023102327346801843,0.9911007984026187
1.592,1.6438454,0.051845438957214274,0.9674337694992373
3.212,3.1624942,-0.049505817413330266,0.9845872299460366
4.317,4.1820526,-0.13494738769531267,0.968740470767822
2.743,2.8115056,0.0685055561065675,0.9750253167675657
3.933,3.9344866,0.001486627578735522,0.9996220118030167
4.454,4.190338,-0.26366186523437474,0.9408033531130726
1.627,1.731017,0.10401699352264404,0.9360682277058119
2.767,2.5171645,-0.24983553123474112,0.9097088792068156
2.394,2.526246,0.13224607086181628,0.9447593688964844
1.595,1.6470375,0.05203750610351565,0.9673746043238146
2.743,2.3702598,-0.37274023818969715,0.8641121989829759
2.895,2.4739919,-0.42100812911987306,0.8545740486632563
2.393,2.9829812,0.5899812049865725,0.7534554095334005
2.815,2.4915705,-0.3234295272827148,0.8851049636651102
1.88,1.655053,-0.2249469804763793,0.8803473508104366
4.279,4.2239575,-0.05504246139526359,0.9871366063577323
2.86,3.0857227,0.22572268486022962,0.921075984314605
2.671,2.483193,-0.18780707931518537,0.9296866045244533
2.646,2.7500653,0.10406532669067392,0.9606707004192464
2.713,2.6889918,-0.0240082149505616,0.9911506763912415
4.26,3.9369853,-0.32301474571228006,0.924174942321061
1.582,1.6448628,0.06286277103424065,0.9602637351237417
3.8309999999999995,3.6457171,-0.18528285598754834,0.951635902900666
4.405,3.8576052,-0.5473947811126711,0.8757333073524016
4.565,4.1397586,-0.42524141311645547,0.9068474451004479
1.952,2.0222194,0.07021941947937016,0.9640269367421259
1.711,1.6482954,-0.06270459747314461,0.9633520762868821
3.417,3.3354135,-0.08158654403686505,0.9761233409315584
3.8819999999999997,3.7812464,-0.1007535762786862,0.9740459618035326
1.664,1.6466203,-0.017379726409912033,0.9895554528786586
1.568,1.6481284,0.08012839031219476,0.9488977102600799
1.736,1.726217,-0.009782968521118152,0.994364649469402
4.003,3.8132315,-0.18976853179931652,0.9525934219836831
2.311,2.8417916,0.5307916297912598,0.7703195024702467
1.587,1.6895105,0.10251046466827396,0.935406134424528
2.623,2.4455247,-0.17747530746459983,0.9323388076764774
1.711,1.6497164,-0.061283622741699295,0.9641825699931623
2.704,2.5112348,-0.19276523971557635,0.9287110799868431
3.958,4.2381253,0.2801253242492674,0.9292255370769915
2.825,2.4165134,-0.4084865570068361,0.8554029886701465
2.799,2.662722,-0.13627788925170892,0.9513119366732016
1.61,1.64199,0.03198994636535635,0.980130468096052
1.719,1.6508945,-0.06810547733306893,0.9603807578050791
4.448,4.1913567,-0.2566433410644535,0.9423014071347902
1.582,1.6532402,0.0712402038574218,0.954968265576851
3.092,2.7294118,-0.3625881595611573,0.8827334542169608
3.158,2.91965,-0.2383499221801757,0.9245250404749286
2.888,2.8297818,-0.05821822929382314,0.9798413333470142
2.833,2.7494593,-0.08354073333740253,0.9705115660651598
3.731,3.803829,0.0728289546966554,0.9804800443053725
2.409,2.2311008,-0.17789920234680157,0.9261522613753418
4.018,3.8865721,-0.13142787742614725,0.9672902246326164
1.594,1.6910923,0.09709225273132316,0.939088925513599
4.341,3.5336566,-0.807343402862549,0.8140190272143403
4.32,4.1799355,-0.14006454467773466,0.9675776516949688
2.711,2.957497,0.2464968814849855,0.9090752927019603
3.9799999999999995,3.7510676,-0.22893236160278274,0.9424793061299541
2.725,2.898665,0.1736649513244628,0.9362697426332247
1.61,1.6820548,0.07205475807189932,0.9552454918808079
3.896,3.8118558,-0.08414420700073233,0.9784024109341036
2.529,2.613775,0.08477501487731942,0.9664788395107475
4.033,3.6398208,-0.39317918586730993,0.9025095001568783
2.622,2.8131404,0.1911403923034669,0.9271012996554283
4.102,3.493168,-0.6088318843841556,0.8515768199941113
2.086,2.1099305,0.023930515289306786,0.988528036774062
3.873,3.426393,-0.4466069679260256,0.8846870725726761
3.192,2.9788506,-0.21314939689636248,0.9332238731527687
1.642,1.6436484,0.00164838600158701,0.9989961108394719
3.056,3.0648894,0.00888943099975581,0.9970911547775668
1.916,1.6748562,-0.241143814086914,0.8741420594535939
2.681,2.9700108,0.289010757446289,0.8922003888674789
2.704,2.6386406,-0.06535935783386249,0.9758286398543408
1.586,1.640909,0.054908956527709885,0.9653789681414188
1.963,1.9163513,-0.04664868164062508,0.9762360256542919
3.9379999999999997,3.5880628,-0.3499372367858884,0.9111383349959654
1.436,1.64628,0.21028005027771002,0.8535654245976949
2.735,2.8270497,0.09204973220825208,0.9663437907830889
4.102,3.724337,-0.3776628990173343,0.9079320090157644
4.55,4.2615767,-0.28842334747314435,0.9366102533026056
2.694,2.5426545,-0.1513454856872558,0.9438212748005732
1.679,1.7358223,0.05682231998443599,0.9661570458699011
3.399,3.063096,-0.3359039535522461,0.9011756535592097
2.626,2.501155,-0.12484510040283192,0.9524580729616025
2.328,2.4560905,0.1280904502868654,0.9449783289145767
1.722,1.6554333,-0.06656670284271238,0.9613433781401206
3.995,3.7191389,-0.27586113929748546,0.9309484006764742
1.764,1.6429157,-0.1210842742919922,0.9313581211496643
5.177,5.278634,0.10163407135009805,0.9803681531098902
2.331,2.1096625,-0.22133746719360348,0.9050461316200757
2.146,1.6837224,-0.4622776231765746,0.7845863824899466
1.499,1.8220553,0.3230553398132323,0.7844860975228604
1.656,1.6479082,-0.008091789245605385,0.9951136538371949
2.441,2.2549403,-0.18605972862243636,0.9237772516909314
1.672,1.6599579,-0.01204211425781243,0.9927977785539399
2.252,1.8783376,-0.373662378311157,0.8340753204657384
1.805,2.042101,0.23710090637207037,0.868642157134587
2.694,2.9077547,0.21375465965271,0.9206552859492538
1.656,1.6482747,-0.007725339889526284,0.9953349396802378
2.45,2.548007,0.09800701141357404,0.9599971381985413
2.387,1.6785718,-0.7084281797409058,0.7032140009464156
2.598,2.8110838,0.21308379364013685,0.9179816036797009
2.596,2.4936209,-0.10237912750244149,0.9605627397910472
1.633,1.6369119,0.0039118690490722585,0.9976044892534769
2.184,2.3264136,0.14241363143920882,0.9347922932970656
3.9939999999999998,4.005272,0.011271911621093977,0.9971777887778933
1.436,1.6475589,0.2115589275360108,0.852674841548739
2.377,2.3547938,-0.022206212997436303,0.9906578826262363
2.622,2.6988754,0.07687542724609386,0.9706806150853952
2.086,1.683099,-0.4029009685516356,0.8068547610011334
4.568,4.3840914,-0.18390862274169884,0.9597397936204687
2.109,2.536387,0.4273869667053223,0.7973508929799326
2.625,2.5083003,-0.1166996955871582,0.955542973109654
2.222,1.9979725,-0.22402751159667966,0.8991775375352477
2.918,2.702854,-0.21514608192443863,0.9262693345015632
4.74,4.2532973,-0.4867026710510256,0.8973201115926106
3.159,2.8300264,-0.32897361183166485,0.8958614714049811
4.597,4.6589155,0.06191551971435505,0.9865313204885022
2.904,2.7320561,-0.1719438591003417,0.9407906821279814
1.662,1.6534482,-0.008551775932311934,0.9948545271165391
3.9049999999999994,3.4528701,-0.45212986946105893,0.8842177030829554
2.662,2.60576,-0.05623990249633781,0.9788730644266199
4.73,4.5122347,-0.21776531219482465,0.9539608219461259
1.799,2.0272477,0.22824766731262214,0.8731252544121055
2.699,2.7029943,0.0039943466186525,0.9985200642391061
2.291,2.074375,-0.2166250858306884,0.9054451829634708
2.981,3.1420908,0.16109079742431653,0.9459608193813095
2.334,2.401125,0.06712495422363274,0.9712403795100116
2.779,2.7111294,-0.06787057304382316,0.9755773396747668
1.628,1.6418221,0.013822099685669054,0.9915097667778445
1.506,1.6540359,0.14803592586517333,0.9017025724666844
1.777,1.8185756,0.041575620651245204,0.9766034774050393
1.586,1.6474924,0.06149240875244133,0.9612279894373006
3.8309999999999995,3.6846244,-0.14637556648254346,0.9617918124556138
2.681,2.8118389,0.13083886528015132,0.9511977376799137
1.5,1.6611598,0.16115975379943848,0.8925601641337076
2.491,2.3487482,-0.14225179290771495,0.942893700157481
2.865,2.7102757,-0.15472434997558615,0.945994991282518
3.7939999999999996,3.5436375,-0.2503624858856197,0.9340109420438535
1.777,1.6461077,-0.13089232635498038,0.9263408405430611
4.075,3.997782,-0.07721800804138201,0.981050795572667
1.959,1.6665981,-0.29240191841125496,0.8507391942770521
3.356,3.1492422,-0.2067578372955321,0.9383915860263611
3.675,3.1353655,-0.5396345138549803,0.8531606765020462
2.203,1.7333516,-0.4696484117507933,0.786814157171678
2.688,2.4569874,-0.23101261901855485,0.9140578054246448
1.456,1.6531193,0.19711932563781742,0.8646158477762242
2.728,2.5931995,-0.1348005084991457,0.9505863238639495
3.7139999999999995,3.6918037,-0.02219630622863722,0.9940236116778036
1.723,1.7839371,0.06093709659576407,0.9646331418480766
2.109,1.9095042,-0.19949582481384276,0.9054073851048635
2.823,2.6496785,-0.17332153129577632,0.9386037792080141
4.1,3.4118717,-0.6881283283233639,0.8321638223601551
3.5809999999999995,3.3152823,-0.2657176551818843,0.925797918128488
2.185,1.9647079,-0.22029214859008794,0.8991797946956119
2.815,2.6041389,-0.21086114883422846,0.9250937304318905
1.586,1.6561812,0.07018121623992912,0.9557495483985314
1.7,1.7500316,0.050031590461731,0.97056965266957
1.947,1.6598393,-0.2871607275009156,0.8525111825881275
2.601,2.3361282,-0.26487176513671873,0.8981654113276745
2.694,2.5679474,-0.12605261230468745,0.9532098692261739
2.463,2.4048443,-0.05815571594238289,0.9763882598691097
2.558,2.5753734,0.017373411178589038,0.9932082051686517
1.668,1.6409967,-0.02700330543518059,0.9838109679645201
1.649,1.648854,-0.00014598274230959163,0.9999114719573623
2.184,2.1066227,-0.0773773040771486,0.964570831466507
2.563,2.4320817,-0.13091830062866228,0.9489198983110955
