Real Labels,Predicted Labels,Diff,MAPE
2.274,1.8979015,-0.37609846496582033,0.8346092942102813
2.368,2.443189,0.0751889057159425,0.9682479283294162
3.213,3.2397711,0.026771127700805586,0.9916678718640506
4.052,3.785094,-0.2669059772491451,0.9341298180530244
3.49,3.4275692,-0.062430849075317596,0.9821115045629463
1.766,1.9339676,0.16796759033203124,0.9048881141947728
1.956,1.9183104,-0.03768959617614742,0.9807312902984932
1.429,1.7562679,0.3272679052352905,0.7709811719837015
2.659,2.8400478,0.18104783630371113,0.9319113063919853
1.642,1.6832734,0.04127343463897715,0.9748639253112198
2.529,2.5897303,0.06073026275634774,0.9759864520536387
2.386,2.4030192,0.017019189834594606,0.9928670620978228
2.49,2.0186384,-0.47136162757873556,0.8106981415346444
1.947,1.7535582,-0.19344184112548835,0.9006462038389891
1.658,1.6878506,0.02985059452056893,0.9819960226052057
2.715,2.6918502,-0.02314981460571275,0.9914733647861095
2.893,2.5757709,-0.3172291450500486,0.8903459574662811
1.595,1.7190145,0.12401452541351321,0.922247946449208
1.593,2.0171607,0.4241606540679932,0.7337346804344047
1.706,1.9388013,0.23280128860473637,0.863539690149627
3.3999999999999995,2.8036025,-0.5963975429534907,0.8245889579548557
1.428,1.9454546,0.5174545974731446,0.6376368365034002
2.036,1.8407805,-0.19521950340271,0.9041161574642879
1.709,1.7370632,0.028063169479370043,0.983579186963505
2.833,2.8474689,0.014468852996825987,0.9948927451476082
2.602,2.711963,0.10996293830871595,0.9577390705961891
1.662,1.7257955,0.06379550743103035,0.961615218152208
3.769,3.751342,-0.017657941818237433,0.9953149530861668
2.904,2.9130669,0.00906686401367196,0.9968778016481846
1.676,1.7012707,0.025270699501037663,0.9849220170041542
1.709,1.8100183,0.10101830101013176,0.9408904031538141
1.464,1.6390817,0.17508171653747562,0.8804086635672981
4.229,4.343275,0.1142750701904296,0.9729782288506905
1.636,1.6404182,0.004418171882629496,0.997299405939713
2.32,2.488379,0.1683790016174318,0.9274228441304173
3.122,2.789352,-0.3326480598449706,0.8934503331694521
1.709,1.7182343,0.009234300613403246,0.9945966643572831
1.69,1.7165667,0.026566681861877495,0.9842800699042145
1.584,1.6814373,0.09743725395202629,0.9384865821009936
1.583,1.7317374,0.14873737525939945,0.9060408242202151
2.32,2.1789956,-0.14100439071655257,0.9392222453807964
3.434,3.2894468,-0.14455316925048844,0.9579053088961885
2.715,2.859302,0.14430204391479506,0.9468500759061528
2.459,2.4626107,0.003610721588134691,0.9985316300983592
3.92,2.8567379,-1.0632621479034423,0.728759656147081
1.709,1.6703794,-0.038620599746704176,0.9774016385332334
4.642,4.3999195,-0.24208049011230504,0.9478499590451734
3.033,2.85541,-0.1775899009704589,0.9414474444541844
1.856,1.6897497,-0.16625028228759775,0.9104254944571133
2.774,2.6195345,-0.15446550750732424,0.9443166879930338
1.712,1.8197603,0.10776032257080082,0.9370558863488313
2.065,1.8302623,-0.234737696647644,0.8863255706306808
2.186,2.2398207,0.053820718765258846,0.9753793601256822
3.933,3.9824903,0.04949030113220232,0.9874166536658524
2.456,2.5102658,0.05426582717895512,0.9779047934939108
1.662,1.8816185,0.21961849975585945,0.8678589050807103
2.318,2.2893052,-0.02869478988647467,0.9876208844320644
2.602,2.6754818,0.07348179626464857,0.971759494133494
3.144,1.9946377,-1.1493622722625734,0.6344267581862044
2.183,2.2309854,0.047985403060913256,0.9780185968571171
1.595,1.7790755,0.18407550334930423,0.8845921609095271
2.75,2.2812533,-0.4687466621398926,0.8295466683127664
2.818,2.4538214,-0.3641785793304444,0.870767005205662
1.519,1.6474407,0.12844067192077646,0.9154439289527475
1.674,1.9121232,0.23812320327758796,0.857751969368227
2.586,2.7165432,0.13054319763183608,0.9495192584563665
3.923,3.3636317,-0.5593682746887207,0.8574131341604077
4.08,4.0809326,0.0009326171874999289,0.9997714173560049
2.093,1.8322432,-0.2607567958831787,0.8754148132426285
1.627,1.6674927,0.04049274730682373,0.9751120176356338
3.92,3.8182847,-0.10171525001525872,0.9740522321389646
3.957,3.8035119,-0.15348814201354966,0.9612109825591232
2.123,2.9211679,0.7981678504943845,0.6240377529465924
1.589,2.237246,0.648246036529541,0.5920415125679415
1.697,1.7908052,0.09380522060394281,0.9447229106635575
2.611,2.7234483,0.11244827651977518,0.9569328699656166
1.968,1.6793778,-0.2886222057342529,0.8533423751350341
2.32,2.4753168,0.1553167629241945,0.9330531194292265
1.723,1.939014,0.21601395797729483,0.8746291596185172
2.686,3.1196833,0.4336832656860352,0.838539364971692
1.667,1.7931027,0.12610274124145504,0.9243534845582153
3.588,3.6811929,0.09319287490844719,0.9740265120099089
2.72,2.6071463,-0.1128537368774416,0.9585096555597641
3.137,3.0875082,-0.04949179840087892,0.9842232073953208
1.62,1.8652909,0.24529088020324696,0.8485858764177487
1.749,1.6792833,-0.06971673870086681,0.9601390859343243
2.712,2.9539175,0.2419175033569334,0.9107973807680925
1.586,1.695694,0.10969396972656242,0.9308360846616882
2.293,1.9651432,-0.3278567962646486,0.8570184054667909
3.5489999999999995,3.1927376,-0.35626242065429636,0.8996161113963662
1.611,1.820111,0.2091110363006592,0.8701979911231166
1.519,1.691765,0.1727649507522584,0.8862640218879141
2.517,2.9404743,0.4234742717742921,0.8317543616311911
2.596,2.7090437,0.1130437412261962,0.9564546451362881
1.592,1.670006,0.07800603675842277,0.9510012331919455
3.212,3.083219,-0.1287809486389162,0.9599063049069376
4.317,4.1465197,-0.17048033905029314,0.9605095346188804
2.743,2.8237877,0.08078768920898449,0.9705476889504249
3.933,4.008554,0.07555398178100603,0.9807897325753863
4.454,3.6434386,-0.8105614223480222,0.8180149478338522
1.627,1.9307051,0.30370507049560547,0.8133343143849997
2.767,2.4827254,-0.2842746181488036,0.8972625160286217
2.394,2.4665594,0.07255941009521472,0.9696911403111049
1.595,1.7788856,0.18388560295104983,0.8847112207203449
2.743,2.2695718,-0.4734282188415526,0.8274049512061419
2.895,2.4290338,-0.4659662437438965,0.8390444753907094
2.393,3.1233883,0.7303882904052736,0.694781324527675
2.815,2.576138,-0.23886198043823237,0.9151467209810897
1.88,1.734889,-0.14511096954345692,0.9228133140726293
4.279,4.1712036,-0.10779638671874991,0.9748080423653307
2.86,3.1544385,0.29443849563598645,0.8970494770503544
2.671,2.5442467,-0.12675332641601544,0.9525446175904098
2.646,2.7781863,0.13218632125854501,0.9500429624873223
2.713,2.6368873,-0.07611268806457527,0.9719451942261057
4.26,3.8124113,-0.44758869171142557,0.8949322319926231
1.582,1.6668802,0.08488024997711174,0.946346238952521
3.8309999999999995,3.5492306,-0.2817694244384761,0.9264501632893563
4.405,3.7210555,-0.6839444923400881,0.8447345079818188
4.565,3.790171,-0.7748290920257572,0.8302674497205351
1.952,2.1939523,0.24195232200622563,0.876049015365663
1.711,1.7021393,-0.008860741615295487,0.9948213082318553
3.417,3.1868124,-0.23018759918212872,0.9326345919865002
3.8819999999999997,3.7578394,-0.1241605587005612,0.9680163424264396
1.664,1.767313,0.10331300354003914,0.9379128584494957
1.568,1.7048819,0.13688190650939935,0.9127028657465566
1.736,1.9280138,0.19201380157470704,0.8893929714431411
4.003,3.5187418,-0.4842581539154054,0.8790261918772407
2.311,2.9459414,0.63494144821167,0.7252525105098788
1.587,1.7993677,0.21236766624450687,0.8661829450255155
2.623,2.4765277,-0.14647230911254905,0.944158479179356
1.711,1.7871358,0.0761358394622802,0.9555021394142138
2.704,2.3246968,-0.37930322074890155,0.8597251402555838
3.958,4.3536835,0.3956834716796873,0.9000294412128127
2.825,2.2853885,-0.5396115303039553,0.8089870689189539
2.799,2.1912792,-0.6077208271026611,0.7828793043577488
1.61,1.6241993,0.014199271202087305,0.9911805768931135
1.719,1.6803927,-0.03860725784301766,0.9775408622204668
4.448,4.216254,-0.23174576568603555,0.947898883613751
1.582,1.6905135,0.10851349163055413,0.9314074009920644
3.092,2.5790102,-0.512989751815796,0.8340912833713467
3.158,3.0295343,-0.12846566009521476,0.9593205636177281
2.888,2.7897458,-0.09825419235229482,0.9659784652519755
2.833,2.9152312,0.08223122787475567,0.9709737988440679
3.731,3.652682,-0.07831793403625475,0.9790088624936332
2.409,2.07928,-0.32972010040283184,0.8631298877530793
4.018,3.7013962,-0.3166037731170652,0.9212036403392072
1.594,1.8872833,0.2932833251953124,0.8160079515713222
4.341,3.1860778,-1.154922166824341,0.7339502034498178
4.32,4.052408,-0.2675917816162112,0.9380574579592104
2.711,2.7433133,0.032313312530517724,0.9880806667168875
3.9799999999999995,3.827522,-0.1524779605865474,0.9616889546264956
2.725,2.8611937,0.13619365692138663,0.9500206763591241
1.61,1.898294,0.28829397201538076,0.8209354211084592
3.896,3.8141944,-0.0818055591583251,0.9790026798874936
2.529,2.5415206,0.012520595550537195,0.9950491911623024
4.033,3.2009254,-0.8320746498107914,0.7936834490922908
2.622,3.089957,0.46795699882507336,0.8215266976258302
4.102,3.3307378,-0.7712621707916263,0.811978992981076
2.086,2.1168714,0.030871356964111474,0.9852006917717586
3.873,3.388599,-0.4844010810852053,0.8749287164768382
3.192,3.021799,-0.1702009124755861,0.9466789121317086
1.642,1.7149345,0.07293446826934824,0.9555819316264627
3.056,2.8878455,-0.16815448379516607,0.9449756270303776
1.916,1.8196762,-0.096323839187622,0.9497265975012411
2.681,2.8317924,0.15079235458374018,0.943755182922887
2.704,2.4505897,-0.2534103431701662,0.906283157111625
1.586,1.6078092,0.021809185981750412,0.9862489369598043
1.963,2.0080621,0.04506212425231926,0.9770442566213351
3.9379999999999997,3.375164,-0.5628359680175778,0.8570756810519101
1.436,1.7713311,0.33533107185363775,0.7664825404918957
2.735,2.7395115,0.004511489868164187,0.9983504607429016
4.102,3.456811,-0.6451890487670902,0.8427135424751121
4.55,3.8076525,-0.7423475265502928,0.8368466974614741
2.694,2.5601153,-0.13388466262817378,0.95030264935851
1.679,1.9616563,0.28265633201599116,0.8316519761667712
3.399,2.856659,-0.542341064453125,0.8404409930999927
2.626,2.2448287,-0.3811712989807128,0.8548471824140469
2.328,2.5983586,0.27035863113403336,0.8838665673822881
1.722,1.7971277,0.07512772369384768,0.9563718213160002
3.995,3.5495665,-0.44543349266052257,0.8885022546531859
1.764,1.6215019,-0.14249807739257814,0.9192187769883344
5.177,4.5404243,-0.6365756530761715,0.8770377336148018
2.331,2.1171908,-0.21380916213989254,0.9082757777177638
2.146,1.7226057,-0.42339429473876944,0.8027053612587282
1.499,1.8712746,0.3722745904922484,0.7516513739211151
1.656,1.725591,0.06959094429016122,0.9579764829165693
2.441,2.1534,-0.2876000556945799,0.8821794118416305
1.672,1.7614253,0.08942525672912605,0.9465159947792309
2.252,1.92946,-0.32253995132446267,0.85677622054864
1.805,1.9364502,0.13145024299621588,0.9271743806115147
2.694,2.8282223,0.1342222747802735,0.950177329331747
1.656,1.6837567,0.027756709098816,0.9832387022350145
2.45,2.544437,0.09443693161010724,0.9614543136285276
2.387,1.6475153,-0.7394847030639649,0.6902033083100273
2.598,2.9215665,0.3235664863586427,0.8754555479758881
2.596,2.6083958,0.012395814895629798,0.9952250327828853
1.633,1.6394364,0.006436364173889153,0.9960585644985369
2.184,2.4766717,0.29267169570922835,0.8659928133199504
3.9939999999999998,3.8733354,-0.12066463851928688,0.9697885231549106
1.436,1.7979076,0.3619075908660889,0.7479752152743113
2.377,2.4401767,0.06317672538757346,0.9734216552849922
2.622,2.8287692,0.20676920700073254,0.9211406533177984
2.086,1.7762917,-0.3097082719802855,0.8515300709586359
4.568,4.4532194,-0.1147805862426754,0.9748729014354913
2.109,2.3257294,0.21672937011718751,0.8972359553735478
2.625,2.7428823,0.11788225173950195,0.9550924755278087
2.222,2.0943644,-0.12763559532165525,0.942558237929048
2.918,2.5080295,-0.4099705390930177,0.8595028995568822
4.74,4.0163946,-0.7236053848266604,0.8473406361125189
3.159,2.6717362,-0.4872637596130369,0.845753795627402
4.597,4.5714636,-0.025536415100098075,0.9944449825755715
2.904,2.9548135,0.05081348037719735,0.9825022450491745
1.662,1.6825523,0.020552337646484453,0.9876339725352079
3.9049999999999994,3.240609,-0.6643910694122308,0.8298614418918743
2.662,2.5632963,-0.0987036819458007,0.962921231425319
4.73,4.087385,-0.6426148223876957,0.8641406295163434
1.799,2.0688143,0.26981427764892585,0.8500198567821424
2.699,2.635882,-0.06311809921264633,0.9766142648341436
2.291,2.1133676,-0.17763244247436516,0.9224651058601636
2.981,3.1086226,0.1276225509643556,0.9571880070565731
2.334,2.8435488,0.5095487747192382,0.7816843295975844
2.779,2.6572301,-0.12176986122131339,0.9561821298232049
1.628,1.6341214,0.0061214179992676865,0.996239915233865
1.506,1.7487706,0.2427705945968628,0.8387977459516183
1.777,2.0260863,0.24908633041381845,0.859827613723231
1.586,1.6852393,0.09923931503295891,0.9374279224256249
3.8309999999999995,3.6130037,-0.21799626922607374,0.9430967712800643
2.681,2.7535293,0.07252931022644038,0.972946918975591
1.5,1.776857,0.27685701847076416,0.8154286543528239
2.491,2.282431,-0.20856911277771006,0.916270930237772
2.865,2.6612546,-0.20374535560607931,0.9288846926331311
3.7939999999999996,3.2230272,-0.5709727706909176,0.8495063862174703
1.777,1.6646261,-0.11237387847900382,0.9367620267422601
4.075,4.1505733,0.07557325363159162,0.981454416286726
1.959,1.7990727,-0.15992725753784187,0.9183628088117193
3.356,2.9913378,-0.36466222381591784,0.8913402193635525
3.675,2.6185687,-1.0564313411712645,0.7125356894772069
2.203,1.7120953,-0.49090473937988266,0.7771653475352326
2.688,2.4536371,-0.23436287689209,0.9128114297276451
1.456,1.7936838,0.3376837673187256,0.7680743356327434
2.728,2.2997837,-0.42821629333496114,0.8430292179857181
3.7139999999999995,3.7426555,0.028655515670776843,0.9922844599701731
1.723,2.0460582,0.32305817794799796,0.8125025084457353
2.109,1.9468886,-0.1621114339828491,0.9231335068834285
2.823,2.4468575,-0.37614254760742183,0.8667578648220255
4.1,3.3393145,-0.7606855392456051,0.8144669416474134
3.5809999999999995,3.2117612,-0.3692387638092036,0.8968894823208032
2.185,1.8221952,-0.36280482769012457,0.8339566005994854
2.815,2.7753973,-0.0396026992797851,0.9859315455489218
1.586,1.7917953,0.20579525375366203,0.8702425890582206
1.7,1.8619752,0.16197519302368169,0.9047204746919519
1.947,1.7097602,-0.23723981094360358,0.878151098642217
2.601,2.3582125,-0.2427875289916992,0.9066560826637066
2.694,2.6258624,-0.0681376399993896,0.9747076317745399
2.463,2.6737194,0.2107194061279296,0.9144460389249169
2.558,2.615224,0.0572238845825197,0.9776294430873652
1.668,1.6678684,-0.00013162422180168498,0.9999210885960421
1.649,1.7569865,0.10798649883270262,0.9345139485550621
2.184,2.1088848,-0.07511518859863298,0.9656065986269996
2.563,2.5038538,-0.05914620208740251,0.9769230581008964
2.453,2.4180307,-0.03496926116943344,0.985744288149436
4.213,4.435011,0.2220109100341796,0.9473033681381012
