Real Labels,Predicted Labels,Diff,MAPE
1.581,1.8211647,0.24016472721099857,0.8480931516691976
1.665,1.7811148,0.11611481666564938,0.9302613713719824
2.259,2.8929682,0.6339681777954103,0.7193589297054404
4.722,4.752707,0.03070700454711872,0.9934970341916309
1.7,1.726336,0.02633600234985356,0.9845082339118508
4.15,4.036627,-0.11337318420410192,0.9726811604327465
2.393,1.7646066,-0.6283934049606321,0.7374035081652185
1.429,2.1494513,0.7204512557983398,0.4958353703300631
2.445,2.8292277,0.3842276859283449,0.8428516621969959
1.621,1.8030326,0.18203263664245606,0.887703493743087
1.719,2.3050961,0.58609614944458,0.6590481969490518
2.11,1.8163507,-0.29364930152893054,0.8608297149151988
2.696,3.0583196,0.36231956863403303,0.8656084686075545
2.344,2.1165373,-0.22746266746520982,0.9029596128561391
1.729,2.028386,0.29938611602783194,0.8268443516322546
3.013,2.619579,-0.3934209232330321,0.8694255150238858
4.55,4.2314386,-0.31856136322021467,0.9299865135779748
1.677,2.5448632,0.867863224029541,0.482490623715241
1.512,2.3497486,0.8377486114501953,0.44593345803558515
3.4399999999999995,4.1953907,0.7553907012939458,0.7804096798564111
1.974,1.7001817,-0.27381827735900877,0.8612876001220827
2.274,2.6425862,0.36858623123168943,0.8379128270748947
2.368,2.8283322,0.4603321857452394,0.8056029621008279
3.213,3.6369085,0.42390853118896477,0.8680645716809945
4.052,3.0780196,-0.9739803810119625,0.7596297184077091
3.49,3.750918,0.2609179115295408,0.9252384207651746
1.766,2.3604593,0.5944593276977539,0.6633865641575573
1.956,2.1087008,0.15270075225830082,0.92193213074729
1.429,2.2812004,0.8522004089355468,0.4036386221584697
2.659,3.290775,0.6317750606536867,0.7624012558654807
1.642,1.7031534,0.06115337181091318,0.9627567772162526
2.529,3.261625,0.7326250514984132,0.7103103790041861
2.386,2.7734535,0.3874534740447997,0.8376137996459347
2.49,2.5547795,0.06477952957153299,0.9739841246700671
1.947,1.6265786,-0.3204214305877686,0.8354281301552293
1.658,1.629482,-0.028517969131469645,0.982799777363408
2.715,3.1712055,0.45620552062988295,0.8319685006888092
2.893,2.8572822,-0.03571783828735331,0.9876537026314023
1.595,1.6515442,0.05654421329498294,0.9645490825736784
1.593,2.637455,1.0444549865722657,0.34434715218313516
1.706,2.645742,0.9397419395446778,0.44915478338530024
3.3999999999999995,2.6275344,-0.7724656105041499,0.7728042322046618
1.428,2.7996316,1.3716315956115723,0.039473672540915716
2.036,1.8300357,-0.2059643135070801,0.8988387458216699
1.709,1.5691218,-0.13987816238403328,0.9181520407349133
2.833,3.6816387,0.848638717651367,0.7004452108537356
2.602,3.1778946,0.5758945922851564,0.7786723319426763
1.662,2.0171137,0.35511368560791023,0.786333522498249
3.769,4.1360826,0.3670826492309569,0.9026047627405261
2.904,3.1168401,0.2128401241302491,0.9267079462361401
1.676,2.0250082,0.34900820159912116,0.7917612162296412
1.709,1.590355,-0.11864496135711677,0.9305763830561049
1.464,1.4387181,-0.025281919479370085,0.9827309293173702
4.229,4.796072,0.5670720062255858,0.8659087239948957
1.636,1.4750603,-0.1609396562576293,0.9016261269818892
2.32,2.4295533,0.10955327033996598,0.9527787627844975
3.122,3.2245884,0.10258839416503918,0.9671401684288792
1.709,1.7812301,0.07223009204864494,0.9577354639855793
1.69,2.1989763,0.5089762783050538,0.6988306045532227
1.584,1.5482045,-0.03579545879364021,0.9774018568221968
1.583,1.7657514,0.18275136184692387,0.8845537827877928
2.32,2.421444,0.10144393920898453,0.9562741641340584
3.434,3.8068511,0.3728511486053465,0.8914236608604116
2.715,3.4969313,0.7819313144683839,0.71199583260833
2.459,2.985186,0.5261861000061034,0.786016226105692
3.92,3.5310216,-0.3889784049987792,0.9007708150513318
1.709,1.5980756,-0.11092437171936043,0.9350939896317376
4.642,4.123414,-0.5185859603881839,0.8882839378741525
3.033,2.944341,-0.08865905570983879,0.970768527626166
1.856,1.6825383,-0.1734617290496827,0.9065400166758175
2.774,2.9445152,0.17051522827148435,0.9385309198732933
1.712,2.4548697,0.7428697471618653,0.5660807551624618
2.065,2.444804,0.3798039531707764,0.816075567471779
2.186,3.292039,1.106038917541504,0.4940352618748838
3.933,4.3945446,0.46154460144042986,0.8826482071089677
2.456,2.5899763,0.1339763107299805,0.9454493848819298
1.662,2.3153672,0.6533672218322755,0.6068789278987512
2.318,2.7546492,0.4366491622924804,0.8116267634631232
2.602,3.1728816,0.5708816032409669,0.780598922659121
3.144,2.1731458,-0.9708542289733888,0.6912041256445964
2.183,2.632813,0.4498129768371584,0.7939473308121126
1.595,1.7769775,0.18197753906250003,0.8859074990203761
2.75,2.8348455,0.08484554290771484,0.9691470753062855
2.818,2.7891371,-0.02886287498474127,0.9897576738876007
1.519,1.4763817,-0.04261834049224844,0.971943159649606
1.674,2.22674,0.5527398834228516,0.6698089107390373
2.586,3.133678,0.5476779594421388,0.7882142461553987
3.923,3.603233,-0.3197669010162354,0.9184891916858946
4.08,4.30149,0.22148983001708977,0.9457132769565957
2.093,2.0559742,-0.03702575492858884,0.9823097205310135
1.627,1.4689167,-0.158083345413208,0.9028375258677271
3.92,3.8700266,-0.04997341156005852,0.9872516807244749
3.957,4.20057,0.2435701065063478,0.9384457653509356
2.123,3.5778291,1.4548291225433347,0.3147295701632904
1.589,3.0235806,1.434580551147461,0.09718026988831907
1.697,2.220475,0.5234749584197997,0.6915291936241604
2.611,3.303947,0.6929469718933103,0.7346047599029835
1.968,1.8874305,-0.08056945133209226,0.9590602381442621
2.32,2.2948418,-0.025158233642577965,0.9891559337747509
1.723,2.3951116,0.6721115608215331,0.6099178404982397
2.686,3.2979686,0.6119686260223389,0.7721635792917576
1.667,1.9514978,0.2844977931976318,0.8293354569900229
3.588,4.356801,0.7688010330200195,0.785729923907464
2.72,3.1834579,0.4634578514099119,0.8296110840404736
3.137,3.0222282,-0.11477175903320314,0.9634135291574105
1.62,2.2320442,0.612044219970703,0.6221949259440105
1.749,1.4855044,-0.263495611190796,0.8493449907428268
2.712,3.2828314,0.5708314304351805,0.7895164342053169
1.586,1.8111942,0.22519418144226067,0.858011234903997
2.293,2.0769215,-0.21607853698730484,0.905766010908284
3.5489999999999995,3.4470706,-0.10192940139770457,0.9712794022548029
1.611,2.5205498,0.9095497741699219,0.43541292726882563
1.519,1.5152712,-0.0037288131713866246,0.9975452184520167
2.517,3.7966235,1.279623468399048,0.4916076804135685
2.596,3.442641,0.8466410198211669,0.6738670956004751
1.592,2.156651,0.5646510200500487,0.6453197110238387
3.212,3.3286843,0.11668432998657208,0.9636723754711793
4.317,4.725954,0.40895405578613264,0.9052689238392095
2.743,3.5228736,0.7798736400604249,0.7156858767552223
3.933,4.4548855,0.5218854827880861,0.8673060048847988
4.454,3.4347537,-1.0192463436126706,0.7711615753002535
1.627,2.0341814,0.4071813564300537,0.7497348761954188
2.767,2.8502245,0.08322449493408213,0.9699224810502052
2.394,3.1629448,0.7689447937011717,0.6788033443186416
1.595,1.8619511,0.2669511127471924,0.8326325311929827
2.743,3.0713449,0.3283448524475099,0.8802971737340467
2.895,2.7016983,-0.19330169677734377,0.9332291202841645
2.393,3.1894913,0.7964912719726565,0.6671578470653337
2.815,3.1078668,0.29286676406860357,0.8959620731550254
1.88,1.6259904,-0.254009609222412,0.8648885057327595
4.279,4.1792917,-0.09970827484130851,0.9766982297636577
2.86,3.818488,0.9584878826141359,0.6648643767083441
2.671,3.214881,0.54388094329834,0.7963755360170948
2.646,3.096691,0.45069089317321787,0.8296708642580432
2.713,3.038385,0.3253849143981933,0.8800645357913036
4.26,4.1940784,-0.06592155456542947,0.9845254566747819
1.582,1.5736139,-0.008386117935180737,0.994699040496093
3.8309999999999995,4.026689,0.1956890525817876,0.9489195895114102
4.405,4.2872095,-0.11779048919677759,0.9732598208406862
4.565,4.3488,-0.2161998176574711,0.9526396894507183
1.952,2.8674917,0.9154917221069336,0.5309980931829233
1.711,1.4834434,-0.22755662059783943,0.86700372846415
3.417,3.678802,0.261802013397217,0.9233824953476099
3.8819999999999997,4.0368156,0.1548156433105472,0.9601196179004258
1.664,1.8434896,0.17948964691162117,0.8921336256540738
1.568,2.0946932,0.5266931838989257,0.6640987347583382
1.736,1.7868857,0.05088573837280275,0.9706879387253441
4.003,3.2166517,-0.786348321914673,0.803560249334331
2.311,3.50196,1.190960039138794,0.48465597614072087
1.587,2.094895,0.5078948860168457,0.6799654152382825
2.623,2.9386473,0.3156472702026365,0.8796617345777216
1.711,2.2211885,0.5101885452270507,0.7018185007439797
2.704,2.5987391,-0.10526085281372088,0.961072169817411
3.958,4.645965,0.6879650993347166,0.8261836535283688
2.825,2.7728047,-0.052195262908935725,0.9815238007401997
2.799,2.7406,-0.058399890899658136,0.9791354444802937
1.61,1.5040193,-0.10598073959350596,0.9341734536686298
1.719,1.6194379,-0.09956206703186044,0.9420814037045605
4.448,4.267218,-0.18078188705444376,0.9593565901406377
1.582,1.5270495,-0.0549504585266114,0.9652651968858335
3.092,2.9857779,-0.10622214508056649,0.9656461367786008
3.158,3.3107245,0.15272449684143075,0.9516388547050567
2.888,3.2751079,0.38710786056518565,0.8659598820757668
2.833,3.8825884,1.0495883865356443,0.6295134533937012
3.731,4.0129557,0.28195566558837903,0.9244289290837902
2.409,2.2878358,-0.12116416358947735,0.9497035435494074
4.018,3.6958354,-0.32216464805603007,0.9198196495629591
1.594,2.1702085,0.57620845413208,0.6385141442082309
4.341,3.5151396,-0.825860420227051,0.8097534162112299
4.32,4.069514,-0.2504862022399905,0.942017082814817
2.711,2.8474176,0.13641759300231948,0.9496799730718113
3.9799999999999995,3.8320546,-0.14794538497924759,0.962827792718782
2.725,3.3204381,0.5954381465911864,0.7814905884069041
1.61,2.436592,0.8265921020507812,0.48658875649019806
3.896,4.090188,0.19418802642822275,0.9501570774054869
2.529,3.1275005,0.5985005340576173,0.7633449845561023
4.033,3.301469,-0.7315309123992924,0.8186137088025558
2.622,3.401387,0.7793869762420655,0.7027509625316302
4.102,3.5651016,-0.5368983764648441,0.8691130237774637
2.086,2.121762,0.035762037277221825,0.9828561662141794
3.873,3.7270648,-0.14593515205383323,0.9623198677888373
3.192,3.6206722,0.42867222595214827,0.8657041898646152
1.642,1.7439878,0.101987798690796,0.9378880641347161
3.056,3.1962337,0.1402337493896484,0.9541119930007695
1.916,2.1044257,0.18842566871643074,0.9016567491041593
2.681,2.9613729,0.2803728523254394,0.8954222855928984
2.704,2.7309237,0.0269236526489256,0.9900430278665217
1.586,1.4113384,-0.17466155147552498,0.8898729183634773
1.963,2.8259935,0.862993537902832,0.5603700774820011
3.9379999999999997,3.0706096,-0.8673904304504392,0.779738336604764
1.436,2.2128263,0.7768262519836426,0.4590346434654299
2.735,3.1870213,0.4520212554931642,0.8347271460719692
4.102,3.5930686,-0.5089314002990726,0.8759309116774567
4.55,3.6252806,-0.9247193813323973,0.7967649711357369
2.694,2.9519,0.2579000053405762,0.9042687433776628
1.679,2.4884305,0.8094305000305175,0.5179091721080896
3.399,2.992279,-0.406720947265625,0.8803409981566269
2.626,2.201869,-0.4241309890747069,0.8384878183264635
2.328,3.0377357,0.7097357006073,0.6951307127975516
1.722,2.1749551,0.4529551296234131,0.7369598550386683
3.995,4.0425544,0.04755437850952138,0.9880965260301574
1.764,1.4148581,-0.3491418972015381,0.8020737544208968
5.177,4.1035566,-1.0734433670043941,0.7926514647470747
2.331,2.1726115,-0.15838852500915523,0.9320512548223272
2.146,1.7054572,-0.4405427894592284,0.7947144503917855
1.499,1.8545184,0.35551841354370106,0.7628296107113401
1.656,1.6978662,0.04186620140075692,0.9747184774150018
2.441,2.4229589,-0.018041149139404133,0.9926091154693142
1.672,1.8123775,0.14037745285034187,0.9160421932713266
2.252,2.6684275,0.4164274673461916,0.8150854940736272
1.805,2.0159845,0.21098453521728522,0.8831110608214486
2.694,3.2086291,0.5146291313171387,0.8089721116120494
1.656,1.5220616,-0.13393841361999503,0.9191193154468629
2.45,2.8768878,0.426887798309326,0.8257600823227241
2.387,1.4338108,-0.953189169883728,0.6006748345690289
2.598,3.3460424,0.7480423946380617,0.7120699019868892
2.596,3.134435,0.538434938430786,0.7925905475998513
1.633,1.492653,-0.1403469877243042,0.9140557331755639
2.184,2.8608623,0.6768622550964354,0.6900813850291048
3.9939999999999998,3.9366953,-0.057304662704467546,0.9856523127930727
1.436,2.0331862,0.5971861972808838,0.5841321745954848
2.377,2.3915308,0.014530752182007056,0.9938869363979776
2.622,3.042942,0.42094204711914074,0.8394576479332034
2.086,1.7021784,-0.3838216409683226,0.8160011308876689
4.568,4.767645,0.19964488220214882,0.9562949031956767
2.109,2.4093266,0.3003265533447266,0.8575976513301439
2.625,2.9238315,0.2988314628601074,0.8861594427199591
2.222,2.8415728,0.6195727615356446,0.7211643737463346
2.918,2.4510434,-0.4669566326141359,0.8399737379663688
4.74,3.5214186,-1.2185814285278322,0.7429153104371662
3.159,2.7843418,-0.37465818786621075,0.8813997505963246
4.597,4.3365355,-0.2604645462036137,0.9433403205996055
2.904,3.3746953,0.4706953010559083,0.8379148412341914
1.662,1.7643207,0.10232073116302498,0.9384351798056408
3.9049999999999994,3.5637662,-0.34123375892639096,0.912616194897211
2.662,2.9650717,0.30307167816162117,0.8861488812315472
4.73,4.0421786,-0.687821369171143,0.8545832200483842
1.799,2.5786738,0.7796738395690919,0.566607093068876
2.699,3.0434675,0.3444675216674806,0.8723721668516189
2.291,2.689608,0.3986080970764161,0.8260113063830572
2.981,3.5387273,0.5577272834777833,0.8129059766931287
2.334,3.5464582,1.2124582443237304,0.4805234600155397
2.779,3.0674489,0.2884488544464112,0.8962040826029467
1.628,1.4646281,-0.16337189960479725,0.8996487103164637
1.506,1.9734111,0.46741108322143554,0.6896340748861649
1.777,2.2312067,0.4542066555023194,0.7443969299367927
1.586,1.7297856,0.1437855615615844,0.9093407556358232
3.8309999999999995,3.924961,0.09396109008789111,0.975473482096609
2.681,2.9290228,0.2480227890014648,0.9074887023493231
1.5,1.908984,0.4089839458465576,0.7273440361022949
2.491,2.542324,0.05132406616210927,0.979396199854633
2.865,2.8088677,-0.05613230705261252,0.9804075717093849
3.7939999999999996,3.5248036,-0.26919636154174764,0.9290468208904197
1.777,1.6081657,-0.16883425903320304,0.9049891620522211
4.075,4.005225,-0.06977481842041033,0.9828773451729055
1.959,2.1272306,0.16823064422607414,0.9141242244889871
3.356,3.2523217,-0.10367827987670886,0.9691065912167137
3.675,2.0223417,-1.6526582717895506,0.5502970689008025
2.203,1.4668863,-0.7361137180328368,0.6658585029356165
2.688,2.8024683,0.11446829986572249,0.9574150670142402
1.456,2.1310062,0.6750062408447266,0.5363968126066438
2.728,2.3273892,-0.4006107597351076,0.8531485484841981
3.7139999999999995,3.7364275,0.022427545547485828,0.9939613501487653
1.723,2.7024288,0.9794288177490234,0.43155611273997485
2.109,2.085005,-0.023994955062866197,0.9886225912456775
2.823,2.5638108,-0.25918917465209956,0.908186618968438
4.1,3.360531,-0.7394689083099362,0.8196417296805034
3.5809999999999995,3.2534642,-0.3275357780456538,0.9085351080576225
2.185,1.7832773,-0.40172272682189947,0.8161452051158355
2.815,3.4251938,0.6101937866210938,0.783234889299789
1.586,1.9137633,0.32776328468322746,0.7933396691782929
1.7,1.7626789,0.06267886161804204,0.9631300814011517
1.947,1.4915876,-0.4554123611450196,0.7660953460991168
2.601,2.3365245,-0.26447551345825193,0.8983177572248167
2.694,3.0739703,0.3799703178405762,0.8589568233702389
2.463,3.1813207,0.7183206672668456,0.7083553929083046
2.558,2.855253,0.29725298118591326,0.8837947688874459
1.668,1.7258495,0.05784950923919685,0.9653180400244623
1.649,2.5751352,0.9261352310180664,0.4383655360715183
2.184,2.3687465,0.18474651908874495,0.9154091029813439
2.563,2.8910267,0.32802673530578597,0.872014539482721
2.453,3.414485,0.9614849777221681,0.6080371065135881
4.213,5.033354,0.8203538055419921,0.8052803689670087
2.49,2.552794,0.06279397964477518,0.9747815342792068
1.633,1.4236983,-0.2093016939163208,0.8718299486121734
1.572,1.9358573,0.36385729598999017,0.768538615782449
1.583,1.7642182,0.18121821117401127,0.885522292372703
