Real Labels,Predicted Labels,Diff,MAPE
1.3785007072135786,2.5099988,1.1314980911567827,0.17918207423779475
1.378925035360679,2.5099988,1.1310737630096823,0.1797423833748637
1.3793493635077794,2.5099988,1.130649434862582,0.1803023477770248
1.3797736916548797,2.5099988,1.1302251067154816,0.18086196776233165
1.3801980198019803,2.5099988,1.129800778568381,0.18142124364844714
1.3806223479490807,2.5099988,1.1293764504212807,0.1819801757526428
1.381046676096181,2.5099988,1.1289521222741803,0.18253876439180106
1.3814710042432816,2.5099988,1.1285277941270797,0.18309700988241495
1.381895332390382,2.5099988,1.1281034659799793,0.1836549125405882
1.3823196605374823,2.5099988,1.127679137832879,0.18421247268203678
1.3827439886845827,2.5099988,1.1272548096857786,0.18476969062208926
1.3831683168316833,2.5099988,1.126830481538678,0.18532656667568737
1.3835926449787836,2.5099988,1.1264061533915777,0.1858831011573856
1.384016973125884,2.5099988,1.1259818252444773,0.18643929438135365
1.3844413012729846,2.5099988,1.1255574970973767,0.18699514666137595
1.384865629420085,2.5099988,1.1251331689502764,0.1875506583108515
1.3852899575671853,2.5099988,1.124708840803176,0.1881058296427962
1.3857142857142857,2.5099988,1.1242845126560757,0.18866066096984224
1.3861386138613863,2.5099988,1.123860184508975,0.1892151526042395
1.3865629420084866,2.5099988,1.1234358563618747,0.18976930485785437
1.386987270155587,2.5099988,1.1230115282147743,0.19032311804217272
1.3874115983026876,2.5099988,1.1225872000676738,0.19087659246829924
1.387835926449788,2.5099988,1.1221628719205734,0.1914297284469575
1.3882602545968883,2.5099988,1.121738543773473,0.19198252628849166
1.3886845827439886,2.5099988,1.1213142156263727,0.1925349863028667
1.3891089108910892,2.5099988,1.120889887479272,0.19308710879966873
1.3895332390381896,2.5099988,1.1204655593321717,0.1936388940881053
1.38995756718529,2.5099988,1.1200412311850714,0.19419034247700673
1.3903818953323905,2.5099988,1.1196169030379708,0.1947414542748268
1.390806223479491,2.5099988,1.1191925748908704,0.19529222978964167
1.3912305516265913,2.5099988,1.11876824674377,0.19584266932915273
1.3916548797736916,2.5099988,1.1183439185966697,0.1963927732006855
1.3920792079207922,2.5099988,1.1179195904495691,0.19694254171119152
1.3925035360678926,2.5099988,1.1174952623024688,0.19749197516724692
1.392927864214993,2.5099988,1.1170709341553684,0.19804107387505543
1.3933521923620935,2.5099988,1.1166466060082678,0.1985898381404474
1.3937765205091939,2.5099988,1.1162222778611675,0.19913826826888037
1.3942008486562942,2.5099988,1.115797949714067,0.19968636456544042
1.3946251768033946,2.5099988,1.1153736215669667,0.20023412733484225
1.3950495049504952,2.5099988,1.1149492934198661,0.2007815568814303
1.3954738330975955,2.5099988,1.1145249652727658,0.2013286535091776
1.395898161244696,2.5099988,1.1141006371256654,0.2018754175216887
1.3963224893917965,2.5099988,1.1136763089785648,0.20242184922219886
1.3967468175388968,2.5099988,1.1132519808314645,0.2029679489135744
1.3971711456859972,2.5099988,1.1128276526843641,0.203513716898314
1.3975954738330976,2.5099988,1.1124033245372638,0.2040591534785492
1.3980198019801982,2.5099988,1.1119789963901632,0.20460425895604484
1.3984441301272985,2.5099988,1.1115546682430628,0.2051490336321985
1.3988684582743989,2.5099988,1.1111303400959625,0.20569347780804303
1.3992927864214995,2.5099988,1.1107060119488619,0.20623759178424617
1.3997171145685998,2.5099988,1.1102816838017615,0.20678137586111023
1.4001414427157002,2.5099988,1.1098573556546611,0.20732483033857418
1.4005657708628005,2.5099988,1.1094330275075608,0.2078679555162134
1.4009900990099011,2.5099988,1.1090086993604602,0.20841075169324053
1.4014144271570015,2.5099988,1.1085843712133598,0.20895321916850484
1.4018387553041018,2.5099988,1.1081600430662595,0.20949535824049492
1.4022630834512024,2.5099988,1.107735714919159,0.21003716920733784
1.4026874115983028,2.5099988,1.1073113867720585,0.21057865236679907
1.4031117397454032,2.5099988,1.1068870586249582,0.21111980801628483
1.4035360678925035,2.5099988,1.1064627304778578,0.2116606364528414
1.403960396039604,2.5099988,1.1060384023307572,0.2122011379731561
1.4043847241867045,2.5099988,1.1056140741836569,0.2127413128735569
1.4048090523338048,2.5099988,1.1051897460365565,0.21328116145001463
1.4052333804809054,2.5099988,1.104765417889456,0.2138206839981427
1.4056577086280058,2.5099988,1.1043410897423556,0.21435988081319646
1.4060820367751061,2.5099988,1.1039167615952552,0.21489875219007604
1.4065063649222065,2.5099988,1.1034924334481548,0.21543729842332515
1.406930693069307,2.5099988,1.1030681053010543,0.21597551980713248
1.4073550212164074,2.5099988,1.102643777153954,0.2165134166353313
1.4077793493635078,2.5099988,1.1022194490068535,0.2170509892014011
1.4082036775106082,2.5099988,1.1017951208597532,0.2175882377984677
1.4086280056577087,2.5099988,1.1013707927126526,0.21812516271930382
1.409052333804809,2.5099988,1.1009464645655522,0.21866176425632866
1.4094766619519095,2.5099988,1.1005221364184519,0.21919804270161014
1.40990099009901,2.5099988,1.1000978082713513,0.2197339983468647
1.4103253182461104,2.5099988,1.099673480124251,0.22026963148345668
1.4107496463932108,2.5099988,1.0992491519771506,0.22080494240240078
1.4111739745403111,2.5099988,1.0988248238300502,0.22133993139436148
1.4115983026874117,2.5099988,1.0984004956829496,0.22187459874965398
1.412022630834512,2.5099988,1.0979761675358493,0.22240894475824358
1.4124469589816124,2.5099988,1.097551839388749,0.22294296970974814
1.412871287128713,2.5099988,1.0971275112416483,0.2234766738934375
1.4132956152758134,2.5099988,1.096703183094548,0.22401005759823323
1.4137199434229137,2.5099988,1.0962788549474476,0.2245431211127109
1.414144271570014,2.5099988,1.0958545268003472,0.22507586472509955
1.4145685997171147,2.5099988,1.0954301986532466,0.2256082887232823
1.414992927864215,2.5099988,1.0950058705061463,0.22614039339479663
1.4154172560113154,2.5099988,1.094581542359046,0.22667217902683579
1.415841584158416,2.5099988,1.0941572142119453,0.22720364590624853
1.4162659123055164,2.5099988,1.093732886064845,0.22773479431953925
1.4166902404526167,2.5099988,1.0933085579177446,0.22826562455287003
1.417114568599717,2.5099988,1.0928842297706443,0.22879613689205958
1.4175388967468177,2.5099988,1.0924599016235437,0.22932633162258498
1.417963224893918,2.5099988,1.0920355734764433,0.2298562090295807
1.4183875530410184,2.5099988,1.091611245329343,0.2303857693978406
1.418811881188119,2.5099988,1.0911869171822424,0.23091501301181805
1.4192362093352193,2.5099988,1.090762589035142,0.23144394015562553
1.4196605374823197,2.5099988,1.0903382608880416,0.23197255111303638
1.42008486562942,2.5099988,1.0899139327409413,0.23250084616748457
1.4205091937765206,2.5099988,1.0894896045938407,0.23302882560206584
1.420933521923621,2.5099988,1.0890652764467403,0.2335564896995368
1.4213578500707214,2.5099988,1.08864094829964,0.2340838387423172
1.421782178217822,2.5099988,1.0882166201525394,0.23461087301248984
1.4222065063649223,2.5099988,1.087792292005439,0.2351375927917998
1.4226308345120227,2.5099988,1.0873679638583387,0.23566399836165697
1.423055162659123,2.5099988,1.0869436357112383,0.2361900900031354
1.4234794908062236,2.5099988,1.0865193075641377,0.23671586799697408
1.423903818953324,2.5099988,1.0860949794170374,0.2372413326235766
1.4243281471004243,2.5099988,1.085670651269937,0.2377664841630135
1.424752475247525,2.5099988,1.0852463231228364,0.23829132289502108
1.4251768033946253,2.5099988,1.084821994975736,0.23881584909900222
1.4256011315417256,2.5099988,1.0843976668286357,0.23934006305402777
1.426025459688826,2.5099988,1.0839733386815353,0.239863965038836
1.4264497878359266,2.5099988,1.0835490105344348,0.2403875553318341
1.426874115983027,2.5099988,1.0831246823873344,0.24091083421109694
1.4272984441301273,2.5099988,1.082700354240234,0.2414338019543698
1.4277227722772277,2.5099988,1.0822760260931337,0.24195645883906725
1.4281471004243282,2.5099988,1.081851697946033,0.2424788051422746
1.4285714285714286,2.5099988,1.0814273697989327,0.24300084114074716
1.428995756718529,2.5099988,1.0810030416518324,0.24352256711091214
1.4294200848656295,2.5099988,1.0805787135047318,0.24404398332886867
1.42984441301273,2.5099988,1.0801543853576314,0.2445650900703874
1.4302687411598303,2.5099988,1.079730057210531,0.24508588761091232
1.4306930693069306,2.5099988,1.0793057290634307,0.24560637622556047
1.4311173974540312,2.5099988,1.0788814009163301,0.24612655618912305
1.4315417256011316,2.5099988,1.0784570727692298,0.24664642777606416
1.431966053748232,2.5099988,1.0780327446221294,0.24716599126052397
1.4323903818953325,2.5099988,1.0776084164750288,0.24768524691631744
1.4328147100424329,2.5099988,1.0771840883279284,0.24820419501693447
1.4332390381895332,2.5099988,1.076759760180828,0.2487228358355419
1.4336633663366336,2.5099988,1.0763354320337277,0.24924116964498266
1.4340876944837342,2.5099988,1.0759111038866271,0.24975919671777758
1.4345120226308345,2.5099988,1.0754867757395268,0.25027691732612367
1.434936350777935,2.5099988,1.0750624475924264,0.250794331741897
1.4353606789250355,2.5099988,1.0746381194453258,0.2513114402366523
1.4357850070721359,2.5099988,1.0742137912982255,0.2518282430816221
1.4362093352192362,2.5099988,1.0737894631511251,0.2523447405477197
1.4366336633663366,2.5099988,1.0733651350040248,0.25286093290553757
1.4370579915134372,2.5099988,1.0729408068569242,0.25337682042534904
1.4374823196605375,2.5099988,1.0725164787098238,0.2538924033771077
1.4379066478076379,2.5099988,1.0720921505627234,0.25440768203044906
1.4383309759547385,2.5099988,1.0716678224156229,0.2549226566546905
1.4387553041018388,2.5099988,1.0712434942685225,0.25543732751883075
1.4391796322489392,2.5099988,1.0708191661214221,0.25595169489155234
1.4396039603960396,2.5099988,1.0703948379743218,0.2564657590412207
1.4400282885431401,2.5099988,1.0699705098272212,0.2569795202358851
1.4404526166902405,2.5099988,1.0695461816801208,0.25749297874327826
1.4408769448373409,2.5099988,1.0691218535330205,0.25800613483081825
1.4413012729844414,2.5099988,1.0686975253859199,0.2585189887656082
1.4417256011315418,2.5099988,1.0682731972388195,0.259031540814436
1.4421499292786422,2.5099988,1.0678488690917192,0.2595437912437766
1.4425742574257425,2.5099988,1.0674245409446188,0.2600557403197906
1.442998585572843,2.5099988,1.0670002127975182,0.2605673883083265
1.4434229137199435,2.5099988,1.0665758846504179,0.2610787354749188
1.4438472418670438,2.5099988,1.0661515565033175,0.2615897820847909
1.4442715700141444,2.5099988,1.065727228356217,0.26210052840285447
1.4446958981612448,2.5099988,1.0653029002091166,0.2626109746937093
1.4451202263083451,2.5099988,1.0648785720620162,0.2631211212216449
1.4455445544554455,2.5099988,1.0644542439149158,0.26363096825064036
1.445968882602546,2.5099988,1.0640299157678152,0.2641405160443653
1.4463932107496464,2.5099988,1.0636055876207149,0.26464976486617897
1.4468175388967468,2.5099988,1.0631812594736145,0.26515871497913235
1.4472418670438474,2.5099988,1.062756931326514,0.26566736664596824
1.4476661951909477,2.5099988,1.0623326031794136,0.2661757201291203
1.448090523338048,2.5099988,1.0619082750323132,0.26668377569071555
1.4485148514851485,2.5099988,1.0614839468852129,0.2671915335925734
1.448939179632249,2.5099988,1.0610596187381123,0.26769899409620723
1.4493635077793494,2.5099988,1.060635290591012,0.26820615746282284
1.4497878359264498,2.5099988,1.0602109624439116,0.26871302395332153
1.4502121640735504,2.5099988,1.059786634296811,0.26921959382829874
1.4506364922206507,2.5099988,1.0593623061497106,0.2697258673480447
1.451060820367751,2.5099988,1.0589379780026102,0.2702318447725456
1.4514851485148514,2.5099988,1.0585136498555099,0.2707375263614836
1.451909476661952,2.5099988,1.0580893217084093,0.27124291237423737
1.4523338048090524,2.5099988,1.057664993561309,0.2717480030698818
1.4527581329561527,2.5099988,1.0572406654142086,0.27225279870718966
1.4531824611032533,2.5099988,1.056816337267108,0.2727572995446318
1.4536067892503537,2.5099988,1.0563920091200076,0.27326150584037623
1.454031117397454,2.5099988,1.0559676809729073,0.27376541785229047
1.4544554455445544,2.5099988,1.055543352825807,0.2742690358379408
1.454879773691655,2.5099988,1.0551190246787063,0.27477236005459327
1.4553041018387554,2.5099988,1.054694696531606,0.27527539075921337
1.4557284299858557,2.5099988,1.0542703683845056,0.27577812820846725
1.4561527581329563,2.5099988,1.053846040237405,0.2762805726587224
1.4565770862800567,2.5099988,1.0534217120903047,0.27678272436604645
1.457001414427157,2.5099988,1.0529973839432043,0.27728458358620967
1.4574257425742574,2.5099988,1.052573055796104,0.27778615057468414
1.457850070721358,2.5099988,1.0521487276490034,0.27828742558664465
1.4582743988684583,2.5099988,1.051724399501903,0.27878840887696854
1.4586987270155587,2.5099988,1.0513000713548026,0.27928910070023716
1.4591230551626593,2.5099988,1.050875743207702,0.27978950131073543
1.4595473833097596,2.5099988,1.0504514150606017,0.2802896109624524
1.45997171145686,2.5099988,1.0500270869135013,0.2807894299090822
1.4603960396039604,2.5099988,1.049602758766401,0.2812889584040237
1.460820367751061,2.5099988,1.0491784306193004,0.28178819670038213
1.4612446958981613,2.5099988,1.0487541024722,0.28228714505096764
1.4616690240452617,2.5099988,1.0483297743250997,0.2827858037082974
1.4620933521923623,2.5099988,1.047905446177999,0.28328417292459585
1.4625176803394626,2.5099988,1.0474811180308987,0.2837822529517937
1.462942008486563,2.5099988,1.0470567898837984,0.28428004404153007
1.4633663366336633,2.5099988,1.046632461736698,0.2847775464451522
1.463790664780764,2.5099988,1.0462081335895974,0.285274760413716
1.4642149929278643,2.5099988,1.045783805442497,0.28577168619798554
1.4646393210749646,2.5099988,1.0453594772953967,0.28626832404843505
1.4650636492220652,2.5099988,1.044935149148296,0.28676467421524887
1.4654879773691656,2.5099988,1.0445108210011957,0.2872607369483203
1.465912305516266,2.5099988,1.0440864928540954,0.28775651249725454
1.4663366336633663,2.5099988,1.043662164706995,0.2882520011113673
1.466760961810467,2.5099988,1.0432378365598944,0.28874720303968626
1.4671852899575673,2.5099988,1.042813508412794,0.28924211853095017
1.4676096181046676,2.5099988,1.0423891802656937,0.2897367478336108
1.4680339462517682,2.5099988,1.0419648521185931,0.2902310911958327
1.4684582743988686,2.5099988,1.0415405239714928,0.29072514886549283
1.468882602545969,2.5099988,1.0411161958243924,0.29121892109018255
1.4693069306930693,2.5099988,1.040691867677292,0.2917124081172069
1.4697312588401699,2.5099988,1.0402675395301915,0.2922056101935855
1.4701555869872702,2.5099988,1.039843211383091,0.2926985275660522
1.4705799151343706,2.5099988,1.0394188832359907,0.29319116048105665
1.4710042432814712,2.5099988,1.0389945550888902,0.29368350918476416
1.4714285714285715,2.5099988,1.0385702269417898,0.2941755739230555
1.471852899575672,2.5099988,1.0381458987946894,0.2946673549415285
1.4722772277227723,2.5099988,1.037721570647589,0.29515885248549767
1.4727015558698728,2.5099988,1.0372972425004885,0.29565006679999495
1.4731258840169732,2.5099988,1.0368729143533881,0.29614099812976924
1.4735502121640736,2.5099988,1.0364485862062878,0.2966316467192883
1.4739745403111741,2.5099988,1.0360242580591872,0.2971220128127384
1.4743988684582745,2.5099988,1.0355999299120868,0.297612096654024
1.4748231966053749,2.5099988,1.0351756017649865,0.2981018984867695
1.4752475247524752,2.5099988,1.034751273617886,0.2985914185543188
1.4756718528995758,2.5099988,1.0343269454707855,0.2990806570997361
1.4760961810466762,2.5099988,1.0339026173236852,0.29956961436580554
1.4765205091937765,2.5099988,1.0334782891765848,0.30005829059503264
1.4769448373408771,2.5099988,1.0330539610294842,0.3005466860296444
1.4773691654879775,2.5099988,1.0326296328823839,0.30103480091158896
1.4777934936350778,2.5099988,1.0322053047352835,0.301522635482537
1.4782178217821782,2.5099988,1.0317809765881831,0.3020101899838815
1.4786421499292788,2.5099988,1.0313566484410825,0.30249746465673877
1.4790664780763791,2.5099988,1.0309323202939822,0.30298445974194765
1.4794908062234795,2.5099988,1.0305079921468818,0.3034711754800713
1.47991513437058,2.5099988,1.0300836639997812,0.30395761211139705
1.4803394625176804,2.5099988,1.0296593358526809,0.304443769875936
1.4807637906647808,2.5099988,1.0292350077055805,0.304929649013425
1.4811881188118812,2.5099988,1.0288106795584802,0.30541524976332557
1.4816124469589818,2.5099988,1.0283863514113796,0.3059005723648255
