Real Labels,Predicted Labels,Diff,MAPE
2.845,2.4456587,-0.3993413162231447,0.8596339837528489
2.066,1.7457489,-0.32025112247467025,0.844989776149724
2.641,2.8497996,0.20879963302612303,0.9209391771957126
2.65,2.3826537,-0.26734628677368155,0.8991146087646484
2.123,2.7796745,0.6566745300292967,0.6906855722895446
2.649,2.2220302,-0.4269698371887207,0.8388184835074667
2.671,1.9515209,-0.7194790802001951,0.7306330661923642
1.935,1.5829949,-0.35200506210327154,0.8180852392231155
1.952,2.1119819,0.15998186874389653,0.9180420754385776
1.666,1.7992498,0.1332497682571412,0.920018146304237
1.595,1.7500808,0.15508082389831546,0.9027706433239402
1.643,1.7281256,0.08512557220458983,0.948188939619848
2.183,2.377695,0.19469508361816423,0.9108130629325862
1.641,1.5958245,-0.04517551994323732,0.9724707373898615
2.318,2.7885823,0.4705823249816894,0.7969877804220494
3.9049999999999994,3.3471968,-0.5578031826019281,0.8571566753900313
3.137,2.0002992,-1.1367007846832275,0.6376471837158981
1.436,1.7858588,0.3498587503433228,0.7563657727414186
1.627,1.5791494,-0.04785063457489014,0.9705896529963798
2.688,2.1872225,-0.5007775192260744,0.8136988395736331
1.664,1.7911735,0.1271734580993653,0.9235736429691315
3.933,3.3264701,-0.6065298633575438,0.8457844232500524
1.577,1.6846974,0.10769738960266118,0.9317074257433982
1.745,1.7931913,0.0481913137435912,0.972383201293071
3.561,2.489583,-1.0714169845581054,0.6991246884138991
4.108,2.7272265,-1.3807735042572018,0.6638818149325214
1.633,1.506847,-0.12615297603607178,0.9227477182877699
3.878,3.118885,-0.759114959716797,0.8042509129146991
1.685,1.7390507,0.05405074596405024,0.9679224059560533
1.759,1.744534,-0.014465984344482319,0.9917760179963148
1.539,2.1611786,0.6221785888671876,0.5957254133416585
2.508,2.7788475,0.27084745597839355,0.892006596499843
3.878,3.4110525,-0.46694753456115734,0.8795906305927907
1.658,1.5043691,-0.15363086032867423,0.9073396499827056
3.3359999999999994,2.6769543,-0.6590457305908197,0.802444325362464
1.935,1.7219583,-0.21304172039031988,0.8899009196949251
1.414,1.554239,0.14023903465271004,0.9008210504577723
4.069,3.0844798,-0.9845201911926269,0.7580436984043679
2.949,2.6271687,-0.32183134460449203,0.8908676349255706
1.674,1.6371527,-0.03684732818603509,0.9779884538912574
1.589,2.2830644,0.6940643653869629,0.5632068185104072
2.641,2.269128,-0.37187191581726076,0.8591927619018324
2.737,2.5675802,-0.169419776916504,0.9381001911156361
2.602,2.007541,-0.5944590587615965,0.7715376407526531
3.452,2.8444161,-0.6075838584899902,0.8239907710052172
4.08,3.8722317,-0.2077682781219483,0.9490764024210911
1.627,1.8374264,0.21042642402648926,0.8706659962959501
2.198,2.2853837,0.08738370132446294,0.9602439939379149
2.203,1.4378217,-0.7651782541275023,0.6526653408408978
1.675,1.7011409,0.026140880584716752,0.9843935041285273
3.136,2.3529105,-0.7830894813537599,0.7502903439560715
1.587,1.8590807,0.27208067226409915,0.8285566022280408
2.066,1.9042426,-0.16175736522674544,0.9217050507130952
2.725,3.0893264,0.3643263816833495,0.8663022452538167
2.386,2.471598,0.08559790992736804,0.9641249329726035
2.339,2.5656729,0.22667287445068363,0.9030898356345944
4.497,3.6369288,-0.8600712032318114,0.8087455629904801
2.723,2.0621,-0.6609000663757323,0.7572897295718941
3.4399999999999995,3.3504808,-0.08951920509338329,0.9739769752635513
1.589,1.7316799,0.14267991638183597,0.9102077304079069
2.681,2.5968823,-0.08411765670776372,0.9686245219292191
2.365,1.6835381,-0.6814619207382204,0.711855424635002
1.621,1.5572548,-0.06374520874023437,0.9606753801725882
2.712,2.6121602,-0.09983979415893574,0.9631859166080621
3.118,2.2447,-0.8733000450134276,0.7199165987769636
3.132,2.5952122,-0.5367877788543702,0.8286118202891538
1.649,1.5731391,-0.07586092853546145,0.9539957983411392
4.048,3.18158,-0.8664199333190918,0.7859634552077343
3.2799999999999994,2.885537,-0.3944630908966058,0.8797368625315226
1.643,1.5916629,-0.051337116241455094,0.9687540375888891
3.8819999999999997,3.112526,-0.7694740600585934,0.8017841164197338
2.453,2.038463,-0.4145368843078612,0.8310082004452257
4.041,3.6400928,-0.40090715026855506,0.900790113766752
3.8969999999999994,3.3478086,-0.5491914005279535,0.85907328700848
4.401,3.0580568,-1.3429431686401365,0.6948549946284626
2.987,2.78723,-0.1997699851989747,0.9331201924342234
3.745,3.1211426,-0.6238573741912843,0.8334159214442498
2.252,1.7203044,-0.5316956300735471,0.7639006971254231
2.649,2.2788877,-0.3701122512817383,0.8602822758468334
1.62,1.5737084,-0.046291584968567,0.9714249475502673
1.777,1.5722401,-0.20475988578796378,0.884772152060797
1.653,1.7350768,0.08207678508758542,0.9503467724817996
3.4219999999999997,2.5389123,-0.8830877037048337,0.7419381345105687
1.662,2.356583,0.6945831184387208,0.5820799528046204
2.688,2.2878819,-0.4001181488037111,0.8511465220224289
2.508,2.7480106,0.24001063537597656,0.9043019795151609
1.98,1.7425828,-0.2374172019958496,0.8800923222243184
2.301,1.6497166,-0.6512833843231203,0.7169563736101172
3.612,2.7141256,-0.897874366760254,0.7514190568216351
2.849,2.7575288,-0.09147121810913106,0.9678935703372653
3.033,2.4914274,-0.5415725784301757,0.8214399675469253
2.558,2.2447643,-0.31323567199707014,0.8775466489456333
3.864,2.5387278,-1.3252722396850585,0.6570206419034528
1.976,1.6986008,-0.27739923095703123,0.8596157738071705
3.122,2.5766006,-0.5453994483947753,0.8253044688037234
1.621,2.2897995,0.6687994518280029,0.5874155139864263
2.32,2.573864,0.25386398315429703,0.8905758693300444
4.26,3.6318333,-0.6281666851043699,0.8525430316656408
4.597,3.971344,-0.6256560058593754,0.8638990633327441
2.529,2.1467352,-0.38226480865478507,0.8488474461625998
1.963,1.8749456,-0.08805435943603523,0.9551429651370172
2.021,1.9965045,-0.024495454788207915,0.9878795374625394
2.45,1.9910802,-0.4589198350906374,0.8126857815956582
1.693,1.63746,-0.0555400066375733,0.9671943256718409
2.65,2.2512696,-0.3987304210662841,0.8495356901636664
1.628,1.7061383,0.0781382532119752,0.9520035299680742
3.5329999999999995,3.1127896,-0.4202103691101069,0.8810613164137824
4.473,3.8845518,-0.588448236465454,0.8684443915793754
1.664,1.9749129,0.31091288185119637,0.8131533161951945
1.656,1.8729941,0.2169940652847291,0.868964936422265
3.038,2.4890537,-0.5489462738037107,0.8193066906505231
1.553,1.6902322,0.13723215770721442,0.9116341547281298
1.688,2.444215,0.7562150592803956,0.5520052966348368
3.7359999999999998,3.2662187,-0.4697813377380369,0.8742555305840373
2.529,2.1464915,-0.38250847244262687,0.848751098282868
2.61,2.239346,-0.3706539726257323,0.8579869836683018
1.644,1.6122332,-0.031766838073730375,0.9806771057945679
1.545,1.8245142,0.2795141506195069,0.8190846921556589
1.539,1.9427786,0.40377858734130867,0.7376357457171483
2.86,2.4755158,-0.38448415756225574,0.8655649798733371
1.633,1.7581949,0.1251949234008789,0.9233344008567796
1.649,1.6388603,-0.010139655113220236,0.9938510278270344
2.845,2.318829,-0.5261709403991701,0.8150541510020491
1.764,1.5850284,-0.17897159004211427,0.8985421825158082
4.02,3.1516361,-0.868363876342773,0.7839890854868723
2.722,2.2987852,-0.42321479034423826,0.8445206501306987
2.57,2.7195387,0.14953868865966813,0.9418137398211408
3.9829999999999997,3.5584238,-0.42457624244689907,0.8934029017205878
4.477,3.3816965,-1.0953035373687747,0.7553487743201308
2.624,2.6980727,0.07407267189025868,0.9717710854076758
1.577,1.6565832,0.07958318996429448,0.9495350729459134
1.845,2.034678,0.1896779823303223,0.8971935055120205
1.796,1.8718704,0.0758703985214233,0.9577559028277153
1.93,2.6293406,0.6993406486511231,0.6376473323051175
3.901,2.6747363,-1.226263738632202,0.6856540018886947
1.654,1.4618198,-0.19218023204803458,0.8838088077097735
3.192,2.8801188,-0.3118811531066896,0.9022928718337438
1.436,1.8591827,0.42318271541595465,0.705304515727051
1.658,1.5726491,-0.08535087871551506,0.9485217860581936
4.15,3.6064463,-0.543553733825684,0.8690231966685099
4.08,3.4595208,-0.6204791831970216,0.8479217688242594
4.56,3.740972,-0.8190279579162594,0.8203886057201185
3.5039999999999996,3.0972672,-0.4067328491210933,0.883923273652656
2.449,2.2594013,-0.18959867858886703,0.9225811847330065
2.107,1.6781217,-0.4288783140182497,0.7964507289899148
1.595,2.0937116,0.4987116146087647,0.6873281413111193
4.069,3.4717386,-0.5972614231109619,0.8532166568908917
3.492,3.2610307,-0.2309693260192871,0.9338575813232282
1.546,1.9484317,0.4024317302703857,0.7396948704590002
1.642,1.8879085,0.2459084587097169,0.850238453891768
1.759,1.6187735,-0.1402265396118163,0.9202805346152266
1.664,1.6630132,-0.0009867801666259002,0.9994069830729412
4.1,3.4571974,-0.6428025722503659,0.8432188848169839
1.722,1.9922309,0.2702308921813965,0.843071491183858
2.622,2.6090083,-0.01299168777465809,0.9950451228929603
1.611,1.8421617,0.2311616554260254,0.8565104559739134
1.453,2.0088763,0.5558763236999511,0.6174285452856496
1.672,1.611818,-0.06018204402923577,0.964005954527969
4.307,3.6928682,-0.6141317672729496,0.8574107807585443
2.823,2.0528991,-0.7701008777618408,0.7272047900241443
1.837,1.9904838,0.15348376083374027,0.916448687624529
1.766,1.6971829,-0.06881710624694826,0.961032216168206
1.799,1.9695315,0.170531536102295,0.9052075952738772
1.599,1.5924658,-0.006534241676330543,0.9959135449178671
1.563,1.6677217,0.10472174835205084,0.932999521207901
4.765,3.5929637,-1.1720363044738766,0.7540322550946743
2.699,2.406563,-0.2924369564056395,0.8916498864743833
1.581,1.6334656,0.05246564769744877,0.9668148970920628
1.665,1.7804651,0.11546512603759762,0.9306515759533949
2.259,2.2537665,-0.005233463287353413,0.9976832831839958
4.722,3.8098452,-0.9121547908782963,0.806828718577235
1.7,1.6472477,-0.0527523279190063,0.9689692188711727
4.15,3.6570072,-0.4929927825927738,0.8812065584113798
2.393,1.7203181,-0.6726819210052488,0.7188959795214171
1.429,1.9455128,0.5165127716064453,0.6385494950269802
2.445,2.1929026,-0.25209743499755843,0.8968926646226755
1.621,1.5188034,-0.10219664192199707,0.9369545700666273
1.719,1.7597569,0.04075692272186271,0.9762903300047338
2.11,1.7772993,-0.3327007150650023,0.8423219359881505
2.696,2.4425976,-0.25340237236022967,0.9060080221215765
2.344,1.8168865,-0.5271134557723998,0.7751222458308875
1.729,2.0490124,0.3200124225616454,0.8149147353605289
3.013,2.3149571,-0.6980428581237792,0.7683229810408964
4.55,3.5216074,-1.0283926010131834,0.7739796481289707
1.677,1.9567516,0.2797515850067138,0.8331833124587276
1.512,1.9374398,0.42543979930877684,0.718624471356629
3.4399999999999995,3.2432091,-0.1967908763885493,0.9427933498870497
1.974,1.6140548,-0.35994520092010496,0.8176569397567858
2.274,1.9037292,-0.37027079963684084,0.8371720318219698
2.368,2.3254871,-0.04251286315917957,0.9820469327875087
3.213,2.8279,-0.38510006713867195,0.8801431474825173
4.052,2.6710086,-1.3809914131164547,0.6591827707017635
3.49,3.083192,-0.4068078899383547,0.8834361346881505
1.766,1.7363824,-0.02961763477325441,0.9832289723820756
1.956,1.8965734,-0.05942657566070553,0.9696183151018888
1.429,1.937155,0.50815500831604,0.6443981747263541
2.659,2.5960245,-0.0629754867553709,0.9763161012578523
1.642,1.7592167,0.11721666622161875,0.9286134797675891
2.529,2.5925937,0.06359366989135751,0.9748542230560073
2.386,2.1368866,-0.24911340332031262,0.895593711936164
2.49,2.2604163,-0.22958373069763205,0.9077976985150072
1.947,1.5995839,-0.34741613578796393,0.8215633611772142
1.658,1.7603862,0.10238622856140145,0.9382471480329304
2.715,2.218543,-0.49645694732666,0.8171429291614511
2.893,2.0799634,-0.8130365543365476,0.7189642052068621
1.595,1.675688,0.08068802833557132,0.9494118944604568
1.593,2.0961463,0.5031463451385498,0.684151697967012
1.706,2.3082073,0.6022072734832764,0.647006287524457
3.3999999999999995,2.0245988,-1.3754011631011958,0.5954702461467071
1.428,2.1697137,0.7417137355804444,0.48059262214254594
2.036,1.7872093,-0.24879072761535648,0.8778041612891176
1.709,1.5361006,-0.17289937400817879,0.8988300912766655
2.833,2.8850856,0.05208558273315411,0.9816146901753781
2.602,2.4375994,-0.16440057945251452,0.9368176097415394
1.662,1.7040417,0.042041719436645586,0.9747041399298161
3.769,3.480769,-0.28823108100891126,0.9235258474372748
2.904,2.658824,-0.24517603302001945,0.9155729913842908
1.676,1.646653,-0.02934694385528558,0.9824898903011423
1.709,1.517777,-0.19122303390502937,0.8881082305997487
1.464,1.4886317,0.02463172531127933,0.9831750510168857
4.229,3.844869,-0.38413110160827646,0.9091673914380997
1.636,1.4804883,-0.15551169967651357,0.9049439488529868
2.32,1.9361472,-0.3838527870178221,0.8345462124923181
3.122,2.5518556,-0.5701444358825682,0.8173784638428673
1.709,1.815974,0.10697399711608879,0.9374055019800533
1.69,1.8844743,0.19447427749633794,0.8849264630199184
1.584,1.5685419,-0.015458115577697829,0.9902410886504432
1.583,1.6341639,0.051163856506347694,0.9676791809814607
2.32,2.0011492,-0.3188508224487303,0.8625643006686508
3.434,2.989037,-0.4449629631042482,0.8704242972905509
2.715,2.3215714,-0.3934286499023436,0.8550907366842196
2.459,2.5288155,0.06981550788879387,0.9716081708463628
3.92,3.3528078,-0.5671922397613525,0.8553081021016958
1.709,1.8049055,0.0959055337905883,0.9438820750201355
4.642,3.8432167,-0.7987833423614505,0.8279225888924062
3.033,2.4439585,-0.5890414791107177,0.8057891595414712
1.856,1.475841,-0.3801589546203614,0.7951729770364432
2.774,2.5117557,-0.2622442951202393,0.9054634840950831
1.712,1.7618356,0.0498355751037598,0.970890435102944
2.065,2.0594373,-0.005562725067138619,0.9973061864081653
2.186,2.9097538,0.7237537994384766,0.6689140899183548
3.933,3.6050398,-0.32796016502380354,0.9166132303524527
2.456,2.2994182,-0.1565817890167236,0.9362451999117575
1.662,1.767693,0.10569304275512703,0.936406111459009
2.318,2.0870712,-0.23092881965637213,0.9003758327625659
2.602,2.4860978,-0.11590218734741198,0.9554564998664827
3.144,2.3309262,-0.8130738201141359,0.7413887340603893
2.183,2.378868,0.19586810302734392,0.9102757200974146
1.595,1.7164342,0.12143424034118655,0.9238656800368736
2.75,2.375366,-0.3746340274810791,0.8637694445523348
2.818,2.3604653,-0.4575347118377686,0.8376384982832616
1.519,1.4896449,-0.02935511493682852,0.9806747103773348
1.674,1.8586619,0.1846618900299073,0.8896882377360171
2.586,2.6850436,0.09904357337951675,0.9617000876335975
3.923,2.8108177,-1.1121822814941407,0.7164969968151567
4.08,3.5415306,-0.5384693908691407,0.8680222081203086
2.093,1.6619322,-0.43106777000427243,0.7940431103658516
1.627,1.613908,-0.013091947555541994,0.9919533204944425
3.92,3.0990186,-0.8209814262390136,0.7905659626941292
3.957,2.9496865,-1.0073134727478026,0.7454350586940099
2.123,2.9310584,0.8080584068298338,0.6193789887753962
1.589,2.4465532,0.8575532302856446,0.46031892367171523
1.697,2.0404842,0.34348418998718255,0.7975932881631217
2.611,2.5728884,-0.03811162567138693,0.9854034371231762
1.968,1.771846,-0.1961539440155029,0.9003282804799274
2.32,2.04635,-0.2736499977111815,0.8820474147796631
1.723,1.6421996,-0.08080036449432382,0.9531048377862311
2.686,2.8773088,0.1913088455200196,0.928775560119129
1.667,1.6360552,-0.030944768905639686,0.9814368512863589
3.588,3.6180468,0.030046760559081953,0.9916257635008133
2.72,2.412562,-0.30743810653686543,0.8869712843614466
3.137,2.3341227,-0.8028773422241211,0.7440620522078033
1.62,1.9004076,0.2804075527191161,0.8269089180746196
1.749,1.5774565,-0.1715435256958009,0.9019190819349338
2.712,2.6562748,-0.055725204467773626,0.9794523582345968
1.586,1.5804112,-0.005588804244995194,0.9964761637799526
2.293,1.5865238,-0.7064762287139894,0.6918987227588358
3.5489999999999995,2.891047,-0.6579529991149897,0.8146089041659651
1.611,2.0892007,0.4782007350921631,0.7031652792724004
1.519,1.4901972,-0.02880281829833975,0.9810383026344044
2.517,3.0469053,0.529905279159546,0.7894694957649797
2.596,2.6325002,0.03650017166137687,0.9859398414247392
1.592,1.6443603,0.0523603038787841,0.9671103618851858
3.212,2.9372153,-0.27478467178344745,0.9144506003164858
4.317,3.7387125,-0.5782874507904054,0.8660441392655999
2.743,2.8404665,0.0974664993286134,0.964467189453659
3.933,3.7132614,-0.2197386341094969,0.94412951077816
4.454,3.3227088,-1.13129115486145,0.746005578163123
1.627,1.6875923,0.0605922679901123,0.9627582864227952
2.767,2.00289,-0.7641098899841308,0.7238489736233715
2.394,2.6402555,0.24625545120239245,0.8971364030065194
1.595,1.6827437,0.0877436685562134,0.9449882955760418
2.743,2.6446624,-0.09833761978149402,0.9641496099958097
2.895,2.149362,-0.7456379127502442,0.742439408376427
2.393,2.5368998,0.14389980506896993,0.9398663580990514
2.815,2.3836477,-0.4313523197174072,0.846766493883692
1.88,1.5609994,-0.31900060653686513,0.8303188263101782
4.279,3.63737,-0.6416298904418944,0.8500514394854184
2.86,2.9127254,0.05272544860839856,0.9815645284586019
2.671,2.4189367,-0.2520632705688475,0.9056296253954146
2.646,2.463476,-0.18252405738830557,0.9310188747587659
2.713,2.3196797,-0.3933202629089356,0.855023861810197
4.26,3.2660275,-0.9939725494384763,0.7666731104604516
1.582,1.5579078,-0.024092180252075268,0.984771061787563
3.8309999999999995,3.1548653,-0.6761347351074214,0.8235095966830015
4.405,3.3812008,-1.0237992095947268,0.7675824722826954
4.565,3.5603063,-1.0046936893463139,0.7799137591793398
1.952,2.1531897,0.2011896591186524,0.8969315270908543
1.711,1.4635328,-0.24746719455719002,0.8553669231109351
3.417,2.797441,-0.6195589942932127,0.8186833496361683
3.8819999999999997,3.3039188,-0.5780811614990231,0.8510867693201898
1.664,1.632931,-0.031069005966186447,0.9813287223760899
1.568,1.7338932,0.16589315605163568,0.894200793334416
1.736,1.9941092,0.2581091537475586,0.8513196118965676
4.003,2.8922367,-1.1107632904052736,0.7225172894316079
2.311,2.6709278,0.35992776298522955,0.8442545378687886
1.587,1.5669106,-0.02008937549591061,0.98734128828235
2.623,2.457933,-0.1650670509338381,0.9370693667808471
1.711,1.9706569,0.2596568717956542,0.8482426231468999
2.704,2.2318218,-0.4721782245635988,0.8253778755312134
3.958,3.1461215,-0.8118784980773928,0.7948765795660958
2.825,2.4140983,-0.41090173721313494,0.854548057623669
2.799,2.2183745,-0.5806255092620849,0.7925596608567043
1.61,1.4989893,-0.11101065635681162,0.9310492817659555
1.719,1.6070522,-0.11194779300689706,0.9348762111652722
4.448,3.5261269,-0.9218731384277348,0.7927443483750596
1.582,1.5218835,-0.06011651229858406,0.9619996761703008
3.092,2.4444585,-0.6475415153503419,0.7905751890846242
3.158,2.411384,-0.7466158943176269,0.7635795141489465
2.888,2.6582394,-0.22976063537597646,0.9204429932908669
2.833,3.0158997,0.18289965820312482,0.9354395841146753
3.731,3.4315944,-0.2994056282043456,0.9197519088168465
2.409,2.020263,-0.3887370433807371,0.8386313643085359
4.018,3.0340295,-0.9839705162048338,0.7551093787444416
1.594,1.8272917,0.23329172706603996,0.8536438349648432
4.341,3.3149147,-1.0260852966308596,0.7636292797441006
4.32,3.649174,-0.6708260250091556,0.8447161979145473
2.711,2.1454225,-0.5655775413513182,0.7913767829762751
3.9799999999999995,3.7853098,-0.19469020843505813,0.9510828622022467
2.725,2.5343456,-0.1906543731689454,0.9300350924150659
1.61,2.1619542,0.5519541645050048,0.657171326394407
3.896,3.407374,-0.48862609481811514,0.874582624533338
2.529,2.497159,-0.031840995788574133,0.9874096497474993
4.033,2.6576009,-1.375399120330811,0.6589637688244951
2.622,2.9178863,0.295886257171631,0.8871524572190576
4.102,3.0000827,-1.101917268753052,0.7313707292167109
2.086,1.7678888,-0.3181112155914305,0.8475018141939451
3.873,3.0301166,-0.842883441925049,0.7823693669183969
3.192,2.869959,-0.3220408840179445,0.8991099987412454
1.642,1.9085581,0.2665581302642823,0.8376625272446514
3.056,2.2798939,-0.7761061248779297,0.7460385717022482
1.916,1.8633919,-0.0526081237792968,0.9725427328918075
2.681,2.5684447,-0.11255527114868169,0.9580174296349565
2.704,2.3362718,-0.3677282371520998,0.8640058294555844
1.586,1.4539585,-0.13204148864746101,0.9167455935388014
1.963,2.2158074,0.25280743789672844,0.8712137351519468
3.9379999999999997,2.6691365,-1.2688634757995603,0.6777898740986388
1.436,1.7760595,0.3400595083236695,0.7631897574347706
2.735,2.4938326,-0.2411674118041991,0.9118217872745159
4.102,2.7873075,-1.314692499160767,0.679499634529311
4.55,2.783289,-1.7667110443115233,0.6117118583930719
2.694,2.2948737,-0.39912628555297847,0.851846219171129
1.679,1.9395117,0.2605116567611694,0.8448411812024006
3.399,2.6095052,-0.7894948234558106,0.7677273246673109
2.626,1.9882319,-0.6377681026458739,0.7571332434707259
2.328,2.4501052,0.12210519027709976,0.9475493168912802
1.722,2.0676043,0.3456043033599854,0.7993006368408911
3.995,3.2347949,-0.7602051448822023,0.8097108523448806
1.764,1.4787712,-0.28522879028320314,0.8383056744426286
5.177,3.4455233,-1.7314767379760738,0.6655443813065339
2.331,1.9768641,-0.3541359004974365,0.8480755467621465
2.146,1.6731255,-0.4728744945526122,0.7796484181954276
1.499,1.6854252,0.18642516231536854,0.8756336475547908
1.656,1.6577317,0.0017316522598267436,0.9989543162682205
2.441,1.959173,-0.4818270359039305,0.8026108005309585
1.672,1.6927056,0.020705631256103585,0.9876162492487419
2.252,2.0015554,-0.2504445571899412,0.88879016110571
1.805,1.8643789,0.059378929138183656,0.9671030863500367
2.694,2.7441492,0.050149208068847706,0.9813848522387351
1.656,1.5505166,-0.10548339462280265,0.9363022979330902
2.45,2.2763638,-0.1736361503601076,0.9291281018938337
2.387,1.5335431,-0.8534568901062012,0.6424562672366145
2.598,2.7525787,0.15457873535156264,0.9405008716891599
2.596,2.4309483,-0.16505174255371102,0.936420746319834
1.633,1.5160546,-0.11694536972045899,0.928386178983185
2.184,2.3833194,0.19931937789916976,0.9087365485809662
3.9939999999999998,3.1983814,-0.7956185760498045,0.8007965508137695
1.436,1.688922,0.2529220476150513,0.8238704403794908
2.377,2.0054357,-0.37156429481506326,0.8436835108056108
2.622,2.4834638,-0.13853623580932606,0.947163907013987
2.086,1.651219,-0.4347809896469115,0.7915719129209436
4.568,4.0612993,-0.5067006759643551,0.8890760341584161
2.109,2.0028422,-0.10615781211853026,0.9496643849603934
2.625,2.6728363,0.0478363037109375,0.9817766462053571
2.222,2.299033,0.07703292655944827,0.9653317162198702
2.918,2.1109657,-0.8070342712402345,0.7234289680465269
4.74,3.105738,-1.6342620754241945,0.6552189714294948
3.159,2.3738713,-0.7851286735534666,0.751462908023594
4.597,3.6565192,-0.9404808254241948,0.7954142211389613
2.904,2.8402581,-0.0637418785095214,0.9780503173176579
1.662,1.667547,0.005546987533569414,0.996662462374507
3.9049999999999994,2.8888912,-1.016108779907226,0.7397928860672917
2.662,2.2215264,-0.4404736156463622,0.8345328265791276
4.73,3.3523223,-1.3776776599884037,0.7087362241039316
1.799,2.2552876,0.4562876472473145,0.7463659548375128
2.699,2.5175142,-0.18148577117919906,0.9327581433200448
2.291,2.1669526,-0.12404738998413078,0.9458544784006413
2.981,2.857183,-0.12381702041625964,0.9584646023427509
2.334,2.4877017,0.15370165443420403,0.9341466776203068
2.779,2.6366417,-0.14235825920104972,0.948773566318442
1.628,1.477544,-0.1504560499191283,0.9075822789194543
1.506,1.7817506,0.2757505598068237,0.8168986986674477
1.777,1.6828822,-0.09411781024932853,0.9470355597921618
1.586,1.4809505,-0.10504952526092537,0.9337644859641075
3.8309999999999995,3.0520163,-0.7789837417602534,0.7966630796762586
2.681,2.4200454,-0.26095462417602544,0.9026651905348656
1.5,1.7267681,0.2267681360244751,0.84882124265035
2.491,2.1257,-0.3653000030517579,0.8533520662176804
2.865,2.2374845,-0.6275155448913576,0.7809718865998752
3.7939999999999996,2.9957867,-0.7982133331298824,0.7896116675988712
1.777,1.5194278,-0.25757222366333,0.8550522095310467
4.075,3.612321,-0.46267910003662127,0.8864591165554304
1.959,1.9367626,-0.022237428665161207,0.9886485815900147
3.356,2.4865208,-0.8694792327880858,0.74091798784622
3.675,1.8446904,-1.8303095579147337,0.5019565828803445
2.203,1.5036497,-0.6993502883911131,0.6825463965541929
2.688,2.2142816,-0.47371844100952165,0.8237654609339577
1.456,1.8731204,0.41712042713165287,0.7135161901568319
2.728,1.9051763,-0.8228237180709841,0.6983784024666481
3.7139999999999995,3.049614,-0.6643860473632808,0.8211130728693374
1.723,1.839344,0.11634402465820304,0.932475899792105
2.109,1.8462965,-0.2627034511566162,0.8754369600964361
2.823,1.9504824,-0.8725176315307617,0.690925387342982
4.1,3.074801,-1.0251990318298336,0.7499514556512601
3.5809999999999995,2.9212909,-0.6597091255187983,0.8157751674060881
2.185,1.7536857,-0.431314287185669,0.8026021568944307
2.815,2.594654,-0.22034591674804682,0.9217243634998058
1.586,1.9846544,0.39865442657470695,0.7486415973677762
1.7,1.7106445,0.010644483566284224,0.9937385390786564
1.947,1.5547581,-0.392241928100586,0.7985403553669307
2.601,2.2256463,-0.3753537425994873,0.8556886802770137
2.694,2.5779603,-0.11603974723815913,0.9569265971647516
2.463,2.4126263,-0.05037373352050789,0.9795478142425871
2.558,2.126809,-0.4311911182403563,0.8314342774666317
1.668,1.6850445,0.01704452705383308,0.9897814586008195
1.649,2.005103,0.3561031112670898,0.7840490532037054
2.184,1.9440219,-0.23997805976867692,0.890119936003353
