Real Labels,Predicted Labels,Diff,MAPE
4.048,3.5389283,-0.5090717296600342,0.8742411735029559
3.2799999999999994,3.3031194,0.023119421005249663,0.9929513960349848
1.643,1.5727861,-0.0702139072418213,0.9572648160427137
3.8819999999999997,3.6055624,-0.27643755149841276,0.9287899146062821
2.453,1.7743871,-0.6786128787994383,0.7233539018347173
4.041,3.890927,-0.1500729236602787,0.9628624291857761
3.8969999999999994,4.0218754,0.12487538146972721,0.9679560222043296
4.401,4.002362,-0.3986382255554197,0.909420989421627
2.987,2.9360108,-0.05098916244506846,0.9829296409624813
3.745,3.6422594,-0.1027406406402589,0.9725659170520002
2.252,1.8591701,-0.3928299207687376,0.825563978344255
2.649,2.683477,0.03447692489624021,0.9869849283139901
1.62,1.5834117,-0.03658830642700206,0.9774146256623444
1.777,1.6167569,-0.16024308395385733,0.9098238131942278
1.653,1.642899,-0.010100963592529322,0.9938893142210954
3.4219999999999997,3.2315025,-0.19049746704101533,0.9443315408997617
1.662,1.7645546,0.10255461978912361,0.9382944525937884
2.688,2.5516403,-0.13635972785949724,0.9492709345760799
2.508,2.6001983,0.09219826889038085,0.9632383297885244
1.98,1.8162405,-0.16375945091247557,0.9172932066098608
2.301,1.9381536,-0.3628463754653932,0.8423092675074345
3.612,3.273911,-0.3380890007019044,0.9063983940470918
2.849,2.78619,-0.06280996704101582,0.977953679522283
3.033,2.7724237,-0.26057625579833976,0.9140862987806331
2.558,2.560627,0.0026269836425782955,0.998973032196021
3.864,3.68062,-0.18338004493713367,0.9525413962378019
1.976,1.6798784,-0.2961216459274292,0.850140867445633
3.122,2.9301426,-0.191857358932495,0.9385466499255302
1.621,1.7565817,0.1355816640853882,0.9163592448578728
2.32,2.5146663,0.19466631889343278,0.9160921039252445
4.26,4.2716103,0.011610260009765838,0.9972745868521676
4.597,4.6411147,0.04411471176147419,0.9904035867388571
2.529,2.4002228,-0.12877722167968741,0.9490797858126977
1.963,1.6762686,-0.2867314224243165,0.8539320313681527
2.021,1.7408215,-0.2801785192489623,0.8613663932464313
2.45,2.1848836,-0.2651164054870607,0.8917892222501793
1.693,1.6175877,-0.07541231441497809,0.95545640022742
2.65,2.4919982,-0.15800180435180655,0.9403766776030918
1.628,1.6660279,0.03802790355682384,0.9766413368815579
3.5329999999999995,3.2851977,-0.2478022651672358,0.9298606665249828
4.473,4.43733,-0.03567023086547838,0.99202543463772
1.664,1.7021171,0.03811708545684822,0.9770930976821826
1.656,1.6678693,0.011869329452514732,0.9928325305238438
3.038,2.862258,-0.17574204254150372,0.9421520597295906
1.553,1.6375415,0.08454153251647956,0.9455624388174633
1.688,1.8758578,0.18785783004760748,0.8887098163225075
3.7359999999999998,3.8700082,0.13400823020935082,0.9641305593658055
2.529,2.585913,0.056912942886352624,0.977495870744819
2.61,2.3783157,-0.23168431282043445,0.9112320640534733
1.644,1.5904546,-0.0535454216003417,0.9674297922139041
1.545,1.6934699,0.14846988201141365,0.9039029889893763
1.539,1.6344179,0.09541789150238045,0.9380000704987781
2.86,2.7084217,-0.15157829284667956,0.9470005969067554
1.633,1.7156647,0.08266474437713622,0.9493786011162668
1.649,1.6101439,-0.03885610008239748,0.9764365675667692
2.845,2.8657808,0.020780830383300586,0.9926956659461158
1.764,1.6107333,-0.1532667293548584,0.9131140990051823
4.02,3.8849754,-0.1350245666503902,0.966411799340699
2.722,2.6586351,-0.06336486053466794,0.9767212121474401
2.57,2.923799,0.35379903793334977,0.8623350046951946
3.9829999999999997,3.6463516,-0.3366484241485592,0.91547867834583
4.477,3.9347963,-0.542203666687012,0.8788912962503882
2.624,2.5984864,-0.02551357650756847,0.990276838221201
1.577,1.6138152,0.03681518840789799,0.9766549217451503
1.845,1.809388,-0.03561195850372312,0.9806981254722368
1.796,1.6631298,-0.13287019348144535,0.9260188232285939
1.93,1.8575484,-0.07245164394378656,0.9624602881120277
3.901,3.860724,-0.04027602767944316,0.989675460733288
1.654,1.5958937,-0.058106259346008216,0.9648692506976976
3.192,3.153387,-0.03861293029785173,0.9879032173252345
1.436,2.0999594,0.6639593734741212,0.5376327482770744
1.658,1.596359,-0.06164098548889152,0.9628220835410787
4.15,4.0302086,-0.11979141235351598,0.9711345994328877
4.08,3.9236486,-0.15635140419006355,0.9616785774043962
4.56,4.6247025,0.06470245361328164,0.9858108654356839
3.5039999999999996,3.313545,-0.1904550113677974,0.9456464008653546
2.449,2.4036064,-0.04539358520507797,0.9814644405042556
2.107,2.2883344,0.18133436965942362,0.9139371762413746
1.595,1.637748,0.04274800300598147,0.9731987441968768
4.069,3.9994805,-0.06951951408386225,0.9829148404807416
3.492,3.5026515,0.010651453018188484,0.9969497557221683
1.546,1.6786493,0.1326493062973022,0.9141983788503867
1.642,1.6206881,-0.021311919212341213,0.9870207556563086
1.759,1.6551154,-0.10388463401794423,0.9409410835600089
1.664,1.7260802,0.062080179214477615,0.9626921999912995
4.1,4.0067806,-0.09321937561035121,0.9772635669243046
1.722,1.6990755,-0.022924539566040014,0.9866872592531707
2.622,2.5056286,-0.1163714141845702,0.9556173096168687
1.611,1.7035118,0.0925118341445923,0.9425749012137851
1.453,1.6428193,0.18981928539276116,0.8693604367565305
1.672,1.6746708,0.002670815467834542,0.9984026223278502
4.307,4.34367,0.03666989135742149,0.9914859783242579
2.823,2.753045,-0.0699549179077148,0.975219653592733
1.837,1.748846,-0.08815394592285153,0.9520120054856551
1.766,1.7096039,-0.056396094322204604,0.9680656317541311
1.799,1.8065813,0.0075812587738037784,0.9957858483747617
1.599,1.8214667,0.2224666843414307,0.8608713668909127
1.563,1.6638606,0.10086055946350103,0.9354698915780544
4.765,4.5499897,-0.21501029968261687,0.9548771669081602
2.699,2.5802276,-0.11877238655090316,0.9559939286584279
1.581,1.6523547,0.07135471725463871,0.9548673515150925
1.665,1.695395,0.030394992828369105,0.9817447490520306
2.259,2.097116,-0.16188400650024404,0.9283381998670899
4.722,4.3086033,-0.41339671325683636,0.912453046747811
1.7,1.735653,0.03565304279327397,0.9790276218863094
4.15,3.7269015,-0.42309846878051793,0.8980485617396342
2.393,2.0269027,-0.3660973243713377,0.8470132367859015
1.429,1.6533428,0.22434284305572505,0.8430071077286738
2.445,2.4381359,-0.006864137649535973,0.9971925817384311
1.621,1.5821962,-0.038803764343261715,0.9760618356920039
1.719,1.6450979,-0.07390214824676522,0.957008639763371
2.11,1.8370124,-0.2729875898361205,0.8706219953383315
2.696,2.74964,0.05363998794555647,0.9801038620379984
2.344,2.315836,-0.0281640472412108,0.9879846214841251
1.729,1.8545172,0.12551722145080557,0.9274047302193142
3.013,2.9026227,-0.11037730026245107,0.9633663125580979
4.55,4.4137,-0.1362998962402342,0.9700439788483002
1.677,1.7917806,0.11478059101104732,0.9315559982045036
1.512,1.6688874,0.1568873767852783,0.896238507417144
3.4399999999999995,3.691455,0.2514548873901372,0.9269026490144949
1.974,1.9605947,-0.013405345916748024,0.9932090446217082
2.274,1.8503113,-0.423688720703125,0.8136813013618623
2.368,2.554016,0.18601611328125012,0.9214458981075802
3.213,3.4426923,0.22969227981567375,0.9285115842466002
4.052,4.086205,0.03420500564575235,0.9915584882414235
3.49,3.327083,-0.16291688919067404,0.9533189429253083
1.766,1.7685515,0.0025514688491821147,0.9985552271522186
1.956,1.9943495,0.03834947967529301,0.9803939265463737
1.429,1.6141114,0.1851114234924316,0.8704608652957092
2.659,2.7080944,0.04909435844421406,0.9815365331161285
1.642,1.6453772,0.0033771591186524397,0.9979432648485673
2.529,2.5425727,0.01357273674011239,0.994633160640525
2.386,2.4292116,0.04321161651611316,0.9818895152908159
2.49,2.0490952,-0.44090484619140646,0.8229297806460215
1.947,1.7335422,-0.21345779609680182,0.8903657955332297
1.658,1.655972,-0.00202799606323234,0.9987768419401494
2.715,2.5922465,-0.12275346755981431,0.9547869364420574
2.893,2.6828847,-0.21011530685424784,0.9273711348585386
1.595,1.6998377,0.10483768463134768,0.9342710441182773
1.593,1.8271346,0.23413460922241214,0.8530228441792768
1.706,1.86857,0.16256997013092045,0.9047069342726141
3.3999999999999995,2.9437017,-0.4562982559204096,0.8657946306116442
1.428,1.6977832,0.26978323173522956,0.8110761682526404
2.036,1.8741729,-0.16182707405090335,0.920517154198967
1.709,1.6384497,-0.07055033111572273,0.9587183551107532
2.833,2.785232,-0.04776793289184589,0.9831387458906298
2.602,2.666356,0.06435608673095716,0.9752666845768804
1.662,1.6076459,-0.054354130744934004,0.9672959502136378
3.769,3.8212006,0.05220060920715319,0.9861500108232547
2.904,3.0651758,0.16117577171325692,0.9444987012006691
1.676,1.6252824,-0.050717593193054133,0.969738906209395
1.709,1.6646017,-0.04439831638336189,0.9740208798224916
1.464,1.5870328,0.12303279495239261,0.9159612056336116
4.229,4.201331,-0.02766886138916025,0.993457351291284
1.636,1.5799645,-0.05603548145294179,0.9657484832194733
2.32,2.446662,0.126661949157715,0.9454043322596056
3.122,2.8905253,-0.23147465896606434,0.9258569317853733
1.709,1.6613235,-0.047676452636718825,0.9721027193465659
1.69,1.6300163,-0.05998367309570307,0.9645067023102348
1.584,1.6108543,0.02685426807403557,0.9830465479330583
1.583,1.6154385,0.032438461303710975,0.9795082367001194
2.32,2.0826054,-0.23739463806152328,0.8976747249734813
3.434,3.1130707,-0.32092927360534684,0.9065436011632654
2.715,2.8897676,0.17476764678955092,0.9356288593776976
2.459,2.5197327,0.060732713699340746,0.9753018651080355
3.92,3.1442292,-0.7757708263397216,0.802099278994969
1.709,1.6371535,-0.07184649372100838,0.9579599217548225
4.642,4.781315,0.13931484985351528,0.969988184003982
3.033,2.9421437,-0.09085632133483879,0.9700440747329908
1.856,1.604743,-0.25125699615478525,0.8646244632786717
2.774,2.7161083,-0.057891677856445334,0.9791306136061841
1.712,1.6039885,-0.10801147174835202,0.9369091870628785
2.065,1.8832383,-0.18176168441772456,0.9119798138412956
2.186,2.20513,0.019130100250244197,0.9912488104985159
3.933,4.128604,0.1956039352416994,0.9502659712072974
2.456,2.5620053,0.1060052814483643,0.9568382404526204
1.662,1.6216644,-0.04033559513092033,0.9757306888502284
2.318,2.1276872,-0.19031278419494635,0.9178978497864769
2.602,2.6141248,0.01212477493286146,0.9953402094800686
3.144,2.6610835,-0.48291654014587415,0.8464005915566558
2.183,2.1983433,0.015343276977539233,0.9929714718380489
1.595,1.699765,0.1047649669647217,0.9343166351318359
2.75,2.1503081,-0.5996918678283691,0.781930229880593
2.818,2.601644,-0.21635596084594733,0.9232235767047738
1.519,1.5642809,0.045280867576599215,0.9701903439258728
1.674,1.7387908,0.0647907505035401,0.9612958479668219
2.586,2.7142425,0.128242458343506,0.9504089488230836
3.923,3.3336952,-0.5893048267364502,0.8497820987161738
4.08,4.0312595,-0.04874046325683601,0.9880538080252853
2.093,1.8581154,-0.23488456535339353,0.8877761273992386
1.627,1.6115019,-0.015498067855834963,0.99047445122567
3.92,3.8848412,-0.035158796310424734,0.9910309193085651
3.957,3.7472653,-0.20973466110229477,0.9469965476112472
2.123,2.7193198,0.5963198204040525,0.719114545264224
1.589,1.7858256,0.19682561016082767,0.8761324039264773
1.697,1.6923028,-0.004697176933288638,0.9972320701630591
2.611,2.4948163,-0.11618369674682638,0.9555022226170715
1.968,1.6810814,-0.2869185857772827,0.854208035682275
2.32,2.3283257,0.008325748443603675,0.9964113153260329
1.723,1.6908827,-0.03211731719970712,0.9813596533954109
2.686,2.9295564,0.2435563697814942,0.9093237640426306
1.667,1.6463684,-0.020631615638732947,0.9876235059155771
3.588,3.4015498,-0.18645018386840828,0.9480350658114804
2.72,2.6137085,-0.1062915039062502,0.9609222412109374
3.137,3.1331635,-0.0038365478515625107,0.998777001003646
1.62,1.7145677,0.09456766128540028,0.9416249004411109
1.749,1.6389713,-0.11002867126464855,0.9370905252917962
2.712,2.8563628,0.14436281967163067,0.946768871802496
1.586,1.6306819,0.04468187236785881,0.9718273188096729
2.293,1.6896191,-0.6033809356689455,0.7368596006677081
3.5489999999999995,3.3493497,-0.1996502628326411,0.9437446427634147
1.611,1.6998127,0.088812650680542,0.9448711044813519
1.519,1.6232128,0.10421281433105478,0.9313938022837033
2.517,2.7134547,0.1964547233581544,0.9219488584194857
2.596,2.5395424,-0.05645756340026864,0.9782520942217763
1.592,1.5971651,0.0051651077270506995,0.9967555855985862
3.212,2.8991504,-0.3128496284484865,0.902599742077059
4.317,4.167868,-0.14913186264038103,0.965454745740009
2.743,2.810544,0.0675440139770509,0.9753758607447864
3.933,4.205056,0.2720561904907228,0.9308273098167499
4.454,4.1224365,-0.33156347656249974,0.9255582674983162
1.627,1.7311261,0.104126070022583,0.9360011862184493
2.767,2.2723346,-0.49466542434692373,0.8212268072472266
2.394,2.5041409,0.11014085388183581,0.9539929599491078
1.595,1.7019563,0.10695627212524417,0.9329427760970256
2.743,2.2006426,-0.5423574142456054,0.8022758241904464
2.895,2.6050594,-0.2899406147003174,0.8998478014852098
2.393,2.860046,0.467045909881592,0.8048282867189336
2.815,2.5564885,-0.25851148605346674,0.9081664347945055
1.88,1.767671,-0.11232901096343983,0.9402505260832766
4.279,4.2184553,-0.060544685363769446,0.9858507395737861
2.86,3.104066,0.24406589508056653,0.9146622744473544
2.671,2.6739473,0.0029473342895509624,0.9988965427594343
2.646,2.640667,-0.005333038330078033,0.9979844904270302
2.713,2.5334163,-0.17958372879028328,0.9338062186545215
4.26,4.010194,-0.24980617523193338,0.9413600527624569
1.582,1.6130152,0.031015174865722583,0.980394958997647
3.8309999999999995,3.4773383,-0.35366168594360303,0.9076842375506127
4.405,3.647753,-0.7572469997406008,0.8280937571530986
4.565,3.7907238,-0.7742761993408207,0.8303885653141685
1.952,2.0298252,0.0778252105712891,0.9601305273712658
1.711,1.6364422,-0.07455781555175789,0.9564244210685225
3.417,3.1990566,-0.21794337463378888,0.9362179178712938
3.8819999999999997,3.769881,-0.11211898994445768,0.9711182406119377
1.664,1.6603138,-0.003686155319213791,0.9977847624283571
1.568,1.6316121,0.06361206245422357,0.9594310826184799
1.736,1.8685334,0.13253337287902833,0.9236558911987164
4.003,3.8391497,-0.16385028648376476,0.9590681272835961
2.311,2.715753,0.4047530784606934,0.8248580361485532
1.587,1.6784478,0.09144784259796146,0.9423769107763318
2.623,2.5239115,-0.09908852386474631,0.9622232085914044
1.711,1.689038,-0.021961961746215897,0.9871642538011596
2.704,2.4093392,-0.29466081047058124,0.8910278067786312
3.958,3.841918,-0.11608200836181659,0.9706715491758927
2.825,2.5655565,-0.25944347381591815,0.9081616021890555
2.799,2.829753,0.030752922058105536,0.9890128895826704
1.61,1.5599458,-0.05005417823791514,0.9689104482994316
1.719,1.5882125,-0.13078750991821297,0.9239165154635177
4.448,4.3190145,-0.1289854507446293,0.9710014724045348
1.582,1.6210405,0.03904046344757073,0.975322083787882
3.092,2.711965,-0.38003491592407235,0.8770909068809598
3.158,2.9881296,-0.1698703842163085,0.9462095046813462
2.888,2.8223581,-0.0656418685913085,0.9772708211248932
2.833,2.6562157,-0.1767843322753908,0.9375981883955556
3.731,3.6078522,-0.12314777946472155,0.966993358492436
2.409,2.0167782,-0.39222176933288555,0.8371848197040741
4.018,4.0103507,-0.00764929580688456,0.9980962429549814
1.594,1.7026112,0.10861120796203605,0.9318624793211819
4.341,3.8456924,-0.49530760383605976,0.8859001142971528
4.32,4.1325336,-0.1874664497375491,0.9566049884866784
2.711,2.9574707,0.24647065544128433,0.9090849666391426
3.9799999999999995,3.973098,-0.006901960372924343,0.9982658391022803
2.725,2.7424316,0.01743164062499991,0.9936030676605505
1.61,1.7371707,0.12717069625854482,0.921011989901525
3.896,3.5156624,-0.38033756828308096,0.9023774208718991
2.529,2.5096416,-0.019358352661132727,0.9923454516958747
4.033,3.5423782,-0.49062181282043493,0.8783481743564505
2.622,2.8879719,0.2659718780517579,0.8985614500183989
4.102,3.6435387,-0.4584612865448001,0.8882346936750853
2.086,2.080725,-0.005275045394897315,0.9974712150551787
3.873,3.232344,-0.6406560878753664,0.8345840206880024
3.192,3.0811658,-0.11083420944213884,0.9652775033076006
1.642,1.6733502,0.031350214958191014,0.9809072990510408
3.056,2.8126795,-0.24332047080993657,0.9203794270909893
1.916,1.7268736,-0.1891263637542724,0.9012910418819038
2.681,2.8581529,0.17715286636352534,0.933922839849487
2.704,2.5442991,-0.15970087432861346,0.9409390257660453
1.586,1.546312,-0.039688025474548416,0.9749760242909531
1.963,1.8067617,-0.15623825836181648,0.9204084267132876
3.9379999999999997,3.7619438,-0.17605618286132785,0.9552929957183017
1.436,1.5936629,0.15766285800933844,0.8902069233918256
2.735,2.967875,0.2328750038146974,0.9148537463200375
4.102,3.5335786,-0.5684213657379154,0.8614282384841747
4.55,4.133258,-0.4167421340942381,0.9084083221770906
2.694,2.5029573,-0.19104265594482417,0.9290858738140965
1.679,1.6417872,-0.03721282863616948,0.9778363140940027
3.399,3.1456943,-0.2533057441711426,0.9254763918296138
2.626,2.6807585,0.05475847625732433,0.9791475718745909
2.328,2.5083725,0.18037254524230972,0.9225203843460869
1.722,1.7345383,0.012538316726684595,0.9927187475454793
3.995,3.5284648,-0.46653520584106456,0.8832202238195083
1.764,1.5680833,-0.19591671371459962,0.8889361033363947
5.177,5.288979,0.11197905349731485,0.9783698950169375
2.331,2.1120157,-0.21898427581787105,0.9060556517297851
2.146,1.7745979,-0.3714021167755126,0.8269328440002272
1.499,1.8624012,0.363401247024536,0.757570882572024
1.656,1.6454711,-0.010528903961181557,0.993641966207016
2.441,2.4618416,0.02084158325195329,0.9914618667546279
1.672,1.703031,0.031030943870544503,0.9814408230439328
2.252,1.9395261,-0.3124739189147947,0.8612460395582617
1.805,2.0148976,0.2098975849151612,0.8837132493544814
2.694,2.791874,0.09787393188476567,0.9636696615127076
1.656,1.6481634,-0.007836562156677163,0.9952677764754365
2.45,2.4644663,0.014466333389282049,0.9940953741268237
2.387,1.696966,-0.6900339479446411,0.7109200050504226
2.598,2.7903519,0.19235186767578139,0.9259615597860733
2.596,2.4399886,-0.15601138687133798,0.9399031637629669
1.633,1.6106827,-0.022317274093627937,0.9863335737332346
2.184,2.4830163,0.29901625251770003,0.8630877964662546
3.9939999999999998,4.0677056,0.07370563125610374,0.9815459110525528
1.436,1.6021328,0.166132797241211,0.8843086370186553
2.377,2.3910246,0.014024589538574439,0.9940998781915967
2.622,2.5685368,-0.053463241577148324,0.9796097476822471
2.086,1.6907967,-0.395203267097473,0.810544934277338
4.568,4.4637957,-0.10420433807373009,0.9771881921905144
2.109,1.8887359,-0.22026410961151122,0.8955599290604499
2.625,2.7909536,0.1659536361694336,0.9367795671735492
2.222,2.0720499,-0.1499501438140869,0.9325156868523461
2.918,2.5748045,-0.3431954555511476,0.8823867527240755
4.74,4.104046,-0.6359541320800783,0.8658324615864814
3.159,2.7735858,-0.38541420364379864,0.8779948706414059
4.597,4.640571,0.04357111740112263,0.990521836545329
2.904,3.085423,0.1814229927062989,0.9375265176631202
1.662,1.594543,-0.06745701980590812,0.9594121421143754
3.9049999999999994,3.2199984,-0.6850016403198236,0.8245834467810951
2.662,2.6515765,-0.01042348098754875,0.9960843422285692
4.73,4.2582536,-0.47174642562866254,0.9002650262941517
1.799,2.0163815,0.21738150215148933,0.8791653684538692
2.699,2.666925,-0.032075046539306484,0.9881159516341954
2.291,2.1412456,-0.14975439643859856,0.934633611331908
2.981,2.9737978,-0.007202201843261591,0.9975839644940417
2.334,2.323204,-0.010795959472656325,0.9953744818026322
2.779,2.8588347,0.07983474349975594,0.971272132601743
1.628,1.583374,-0.04462597656249989,0.9725884664849509
1.506,1.6096567,0.10365669155120849,0.9311708555436863
1.777,1.7597212,-0.017278840065002354,0.9902763983877308
1.586,1.5793757,-0.0066242561340332795,0.9958232937364229
3.8309999999999995,3.7075384,-0.1234616336822505,0.967773000866027
2.681,2.7843995,0.10339950942993159,0.9614324843603388
1.5,1.6365639,0.13656389713287354,0.9089574019114176
2.491,2.36585,-0.12515002822875987,0.9497591215460619
2.865,2.6870327,-0.17796730041503928,0.9378822686160422
3.7939999999999996,3.4270244,-0.36697563552856405,0.9032747402402309
1.777,1.617766,-0.15923397731780997,0.9103916841205346
4.075,3.8888361,-0.1861638545989992,0.954315618503313
1.959,1.7226515,-0.2363485183715821,0.8793524663748943
3.356,3.167576,-0.18842392539978015,0.9438546110250953
3.675,3.0434859,-0.6315141201019285,0.828159423101516
2.203,1.9307668,-0.2722331790924071,0.8764261556548311
2.688,2.4355922,-0.25240782546997087,0.9060982792150406
1.456,1.681905,0.22590503120422367,0.8448454456014947
2.728,2.3637743,-0.36422570037841817,0.8664861802131898
3.7139999999999995,3.7681673,0.05416725730896044,0.9854153857541841
1.723,1.6940886,-0.028911421775817958,0.9832203007685328
2.109,1.729505,-0.37949505710601805,0.8200592427188156
2.823,2.704405,-0.11859493064880366,0.9579897518070125
4.1,3.441025,-0.658974981307983,0.839274394802931
3.5809999999999995,3.3349702,-0.24602976417541456,0.9312957933048269
2.185,2.0276117,-0.1573882675170899,0.9279687562850847
2.815,2.6070094,-0.20799058914184565,0.9261134674451703
1.586,1.7110834,0.12508341217041008,0.9211327792115952
1.7,1.8114318,0.1114317655563355,0.9344519026139203
1.947,1.6994272,-0.24757275295257575,0.8728439892385332
2.601,2.3211474,-0.2798525581359863,0.8924057831080406
2.694,2.5249648,-0.16903519058227534,0.9372549403926224
2.463,2.4834676,0.020467578887939375,0.9916899801510599
2.558,2.5137768,-0.04422322082519514,0.9827117979573123
1.668,1.6063316,-0.06166841316223137,0.9630285292792378
1.649,1.592653,-0.05634696388244631,0.9658296155958482
2.184,2.3694835,0.18548347091674788,0.9150716708256649
2.563,2.423437,-0.13956288146972673,0.9455470614632357
