Real Labels,Predicted Labels,Diff,MAPE
1.685,1.7733803,0.08838027954101557,0.9475487955246198
1.759,1.6604048,-0.09859519863128652,0.9439481531374153
1.539,1.6433985,0.10439852333068855,0.9321647021892862
2.508,2.8135433,0.30554331970214843,0.8781725200549647
3.878,3.7699497,-0.10805032539367687,0.97213761593768
1.658,1.5906043,-0.06739569473266593,0.959351209449538
3.3359999999999994,3.1093516,-0.22664836502075136,0.9320598426196789
1.935,1.7071903,-0.2278097248077393,0.8822688760683518
1.414,1.5902413,0.17624131298065193,0.87535975036729
4.069,3.886051,-0.18294906044006343,0.9550383238043589
2.949,2.832643,-0.11635696792602523,0.9605435849691335
1.674,1.5871384,-0.08686158561706536,0.9481113586516934
1.589,1.6254568,0.036456809997558626,0.9770567589694408
2.641,2.5735083,-0.06749173736572267,0.9744446280326684
2.737,2.6727672,-0.06423283767700205,0.9765316632528308
2.602,2.4867935,-0.11520648193359362,0.9557238732000024
3.452,3.355244,-0.09675607872009273,0.9719710084820126
4.08,4.394914,0.31491415023803704,0.922815159255383
1.627,1.7564874,0.1294873695373535,0.9204134176168693
2.198,1.9178975,-0.2801025371551513,0.8725648147610776
2.203,1.6333762,-0.5696237592697142,0.7414327011939563
1.675,1.7044047,0.029404711723327592,0.982444948224879
3.136,2.990813,-0.14518698310852063,0.9537031303863136
1.587,1.7016256,0.11462558555603031,0.9277721578096847
2.066,1.8084486,-0.2575514469146727,0.8753381186279415
2.725,3.162942,0.43794193267822257,0.8392873641547807
2.386,2.760631,0.37463108444213855,0.842987810376304
2.339,2.5833297,0.24432967758178714,0.8955409672587485
4.497,4.5080843,0.011084297180175895,0.9975351796352733
2.723,2.6977136,-0.02528638648986803,0.9907137765369562
3.4399999999999995,3.414618,-0.025381984710692862,0.992621516072473
1.589,1.6358933,0.04689334487915042,0.9704887697425107
2.681,2.7466762,0.06567620658874507,0.9755030934021839
2.365,1.7297046,-0.6352953815460207,0.7313761600228242
1.621,1.6016917,-0.01930827713012695,0.9880886630906065
2.712,2.7667406,0.05474056053161602,0.97981542753259
3.118,2.8874812,-0.23051878738403309,0.9260683812110221
3.132,2.946656,-0.1853440113067628,0.9408224740399863
1.649,1.5816936,-0.06730635070800783,0.9591835350466902
4.048,3.5161889,-0.5318111400604248,0.868623730222227
3.2799999999999994,3.3197827,0.03978273391723697,0.9878711177081595
1.643,1.5839509,-0.059049122810363786,0.9640601808823105
3.8819999999999997,3.5775266,-0.3044734306335446,0.921567895251534
2.453,1.7862666,-0.6667334346771239,0.7281967245507037
4.041,3.930763,-0.11023699378967322,0.9727203677828079
3.8969999999999994,4.0906777,0.1936777381896979,0.9503008113447016
4.401,4.0938835,-0.3071164855957029,0.9302166585785724
2.987,2.9284906,-0.05850936126708994,0.9804119982366623
3.745,3.691499,-0.0535010051727296,0.9857140173103526
2.252,1.8496673,-0.4023326892852781,0.8213442765163064
2.649,2.6739368,0.02493684387207029,0.9905863179040882
1.62,1.5916257,-0.02837430953979503,0.9824849941112377
1.777,1.6127906,-0.16420941543579093,0.9075917752190259
1.653,1.6126975,-0.0403025178909302,0.9756185614694917
3.4219999999999997,3.2052507,-0.21674925994873018,0.9366600643048714
1.662,1.8697704,0.20777040767669686,0.8749877210128177
2.688,2.5568905,-0.13110951232910173,0.9512241397585187
2.508,2.704238,0.1962379379272461,0.9217552081629801
1.98,1.8588119,-0.12118814468383787,0.938793866321294
2.301,2.0339613,-0.2670387039184572,0.8839466736556032
3.612,3.4209719,-0.19102812957763682,0.947112920936424
2.849,2.7594473,-0.08955266380310078,0.9685669835720951
3.033,2.7687535,-0.2642464714050292,0.9128762046142337
2.558,2.604381,0.04638108444213884,0.9818682234393515
3.864,3.641791,-0.22220889472961414,0.9424925220679052
1.976,1.6467706,-0.32922940349578855,0.8333859294049653
3.122,2.9298515,-0.192148468017578,0.9384534055036585
1.621,1.7425212,0.12152116680145264,0.9250332098695542
2.32,2.5091634,0.1891633796691896,0.9184640604874182
4.26,4.1823916,-0.07760835647582986,0.9817820759446408
4.597,4.571213,-0.02578723144531292,0.9943904216999537
2.529,2.4315867,-0.09741325759887687,0.9614815114278857
1.963,1.6398734,-0.32312661457061775,0.8353914342482844
2.021,1.6838105,-0.3371895275115966,0.8331570868324609
2.45,2.1983562,-0.25164384841918963,0.8972882251350247
1.693,1.6058125,-0.08718745040893561,0.9485012106267362
2.65,2.5913398,-0.058660173416137606,0.9778640855033442
1.628,1.671362,0.0433620424270631,0.9733648388040153
3.5329999999999995,3.3359406,-0.19705940055847115,0.9442232095786949
4.473,4.490685,0.017684986114502088,0.9960462807702879
1.664,1.6741354,0.01013544654846199,0.9939089864492416
1.656,1.6293601,-0.026639920234680092,0.9839130916457246
3.038,2.9658396,-0.07216037559509259,0.9762474076382184
1.553,1.6179901,0.06499013614654547,0.9581518762739566
1.688,2.035657,0.34765692901611334,0.79404210366344
3.7359999999999998,3.8495123,0.1135123386383059,0.9696166117135155
2.529,2.651763,0.12276296234130868,0.9514579033842195
2.61,2.3953633,-0.21463666915893542,0.9177637282915956
1.644,1.5908381,-0.05316192531585684,0.967663062459941
1.545,1.6498636,0.10486360073089607,0.9321271192680285
1.539,1.6239005,0.08490053272247322,0.9448339618437471
2.86,2.8007936,-0.059206352233886594,0.9792984782398998
1.633,1.6758399,0.04283990097045898,0.9737661353518317
1.649,1.6133577,-0.03564233684539797,0.9783854840234094
2.845,2.7950583,-0.0499417495727541,0.982445782223988
1.764,1.6078777,-0.15612226867675782,0.9114953125415205
4.02,3.8975475,-0.1224525165557857,0.969539174986123
2.722,2.667934,-0.0540660591125488,0.980137377254758
2.57,2.9287162,0.3587161827087404,0.8604217187903733
3.9829999999999997,3.7732155,-0.2097844676971432,0.9473300357275563
4.477,4.048016,-0.42898392868042023,0.9041804939288764
2.624,2.6379998,0.013999773025512585,0.994664720645765
1.577,1.615454,0.03845395851135258,0.975615752370734
1.845,1.8104532,-0.03454682350158689,0.981275434416484
1.796,1.6348019,-0.1611981353759766,0.9102460270735097
1.93,1.8559213,-0.07407873153686517,0.9616172375456657
3.901,3.934092,0.033092044830322465,0.9915170354190407
1.654,1.5966742,-0.05732579612731925,0.9653411147960584
3.192,3.1992166,0.007216604232787915,0.9977391590749412
1.436,2.177599,0.7415989532470704,0.4835661885466084
1.658,1.5947416,-0.06325841712951652,0.9618465517916064
4.15,4.062812,-0.08718814849853551,0.9789908075907143
4.08,4.0545735,-0.025426464080810618,0.9937680235096052
4.56,4.6450224,0.08502239227294961,0.9813547385366339
3.5039999999999996,3.3075678,-0.19643216514587358,0.9439405921387347
2.449,2.393268,-0.05573189163207992,0.9772430005585627
2.107,2.2059402,0.09894024658203104,0.9530421231219597
1.595,1.6303458,0.03534582138061526,0.9778396104196769
4.069,3.985129,-0.08387088203430171,0.9793878392641185
3.492,3.584456,0.0924559669494629,0.9735234917097758
1.546,1.6583209,0.11232090377807613,0.9273474102341034
1.642,1.6131089,-0.028891126632690334,0.982404916788861
1.759,1.6387472,-0.1202527847290038,0.931635710785103
1.664,1.6989083,0.03490832901000984,0.9790214368930229
4.1,4.070142,-0.029858207702636363,0.9927175103164302
1.722,1.6767486,-0.045251366615295385,0.9737216221746252
2.622,2.5288935,-0.09310652923583973,0.9644902634493365
1.611,1.6701316,0.05913156414031984,0.9632951184727996
1.453,1.6252685,0.1722684593200683,0.8814394636475786
1.672,1.6514897,-0.020510265350341728,0.9877330948861592
4.307,4.485176,0.17817608642578087,0.958631045640636
2.823,2.734692,-0.08830790328979488,0.968718418955085
1.837,1.7429185,-0.09408150863647458,0.9487852429850437
1.766,1.700792,-0.06520804500579835,0.9630758522050972
1.799,1.7814038,-0.017596220016479425,0.9902188882621015
1.599,1.8650644,0.2660643825531006,0.8336057645071291
1.563,1.6364751,0.07347508621215826,0.9529909877081522
4.765,4.5789886,-0.18601144790649382,0.9609629700091303
2.699,2.6133676,-0.08563244247436508,0.9682725296501056
1.581,1.6495914,0.0685914459228516,0.9566151512189427
1.665,1.6630926,-0.0019073867797851918,0.9988544223544834
2.259,2.212912,-0.046087917327880756,0.9795980888322794
4.722,4.3541946,-0.36780535888671917,0.9221081408541467
1.7,1.6994122,-0.0005877733230590376,0.9996542509864359
4.15,3.7082188,-0.4417811870574955,0.8935467019138565
2.393,1.9783045,-0.4146954946517942,0.8267047661296305
1.429,1.6281099,0.19910993194580073,0.8606648481834844
2.445,2.3241327,-0.1208673191070555,0.950565513657646
1.621,1.5945238,-0.026476212501525875,0.9836667412081889
1.719,1.6236608,-0.09533919715881356,0.9445379888546751
2.11,1.8645968,-0.24540315628051745,0.8836951865969112
2.696,2.7307892,0.034789184570312326,0.9870959997884599
2.344,2.3403692,-0.0036307754516600177,0.9984510343636263
1.729,1.8371558,0.10815581893920889,0.9374460272185027
3.013,2.9068596,-0.1061403636932372,0.9647725311340068
4.55,4.593007,0.04300708770751971,0.9905478928115341
1.677,1.7526882,0.07568816947937007,0.9548669233873762
1.512,1.6437963,0.13179632472991942,0.9128331185648682
3.4399999999999995,3.620108,0.18010788917541554,0.9476430554722629
1.974,1.9259818,-0.04801823997497556,0.975674650468604
2.274,1.8286929,-0.4453070869445801,0.8041745439997449
2.368,2.6029859,0.23498585891723645,0.900766106876167
3.213,3.4719903,0.25899034690856926,0.9193929825992626
4.052,4.1721544,0.12015442657470743,0.9703468838660643
3.49,3.4324934,-0.057506551742553924,0.9835224780107296
1.766,1.7686343,0.0026343193054199077,0.9985083129640884
1.956,1.9414272,-0.014572769165039023,0.9925497090158287
1.429,1.6060864,0.17708637332916255,0.8760767156548898
2.659,2.7143095,0.05530945396423359,0.9791991523263507
1.642,1.6188203,-0.023179690361022853,0.9858832580018131
2.529,2.6159177,0.08691768264770516,0.9656316003765499
2.386,2.4006677,0.014667667388915895,0.9938526121588785
2.49,2.1075587,-0.3824412727355959,0.8464091274154233
1.947,1.682548,-0.2644519538879395,0.8641746513159017
1.658,1.6392989,-0.01870108413696281,0.9887206971429657
2.715,2.7161083,0.0011083221435548296,0.9995917782160019
2.893,2.752287,-0.1407130889892576,0.9513608403078957
1.595,1.6619971,0.06699707984924319,0.9579955612230451
1.593,1.8270859,0.23408585262298587,0.8530534509585777
1.706,1.791738,0.08573803329467777,0.9497432395693566
3.3999999999999995,2.9889107,-0.41108932495117134,0.8790913750143614
1.428,1.6691291,0.24112913322448737,0.8311420635682861
2.036,1.9776597,-0.05834029769897464,0.9713456298138632
1.709,1.6147425,-0.0942574825286866,0.9448464116274508
2.833,2.7761626,-0.056837375640869325,0.9799373894666893
2.602,2.6434937,0.04149365234375013,0.9840531697372213
1.662,1.5986763,-0.06332367610931389,0.9618991118475849
3.769,3.8765037,0.10750370597839343,0.9714768623034244
2.904,3.1314988,0.22749881362915048,0.9216601881442319
1.676,1.6080625,-0.06793749427795404,0.9594645022207912
1.709,1.6520469,-0.05695308113098152,0.966674616073153
1.464,1.5927516,0.12875162220001224,0.912054902868844
4.229,4.339476,0.1104761085510253,0.9738765408959505
1.636,1.5923806,-0.04361935710906972,0.9733378012780748
2.32,2.3834496,0.06344955444335953,0.9726510541192416
3.122,2.889266,-0.2327339859008788,0.9254535599292508
1.709,1.6406538,-0.06834615135192879,0.960008103363412
1.69,1.6170914,-0.07290858268737788,0.9568588268122025
1.584,1.6055971,0.021597138404846117,0.9863654429262335
1.583,1.6110905,0.02809054088592533,0.9822548699394028
2.32,2.176396,-0.143604106903076,0.938101678059019
3.434,3.1695516,-0.2644483890533449,0.9229911505377563
2.715,2.926629,0.2116290664672853,0.9220519092201528
2.459,2.5129156,0.05391561126708977,0.9780741719125295
3.92,3.058073,-0.8619269561767577,0.7801206744447047
1.709,1.6211144,-0.08788562679290779,0.9485748234096503
4.642,4.8409615,0.19896145629882778,0.9571388504311013
3.033,2.954908,-0.07809210586547843,0.9742525203213062
1.856,1.6017139,-0.2542861042022706,0.8629924007530869
2.774,2.706111,-0.06788904571533205,0.9755266597998082
1.712,1.5949516,-0.11704837036132809,0.9316306247889439
2.065,1.8122246,-0.25277537345886225,0.8775906181797277
2.186,2.256957,0.07095705413818365,0.9675402314097971
3.933,4.182539,0.24953898620605486,0.936552507956762
2.456,2.6505675,0.1945675315856934,0.920778692351102
1.662,1.6269219,-0.035078107833862227,0.9788940386077845
2.318,2.2734323,-0.044567745208740295,0.9807731901601638
2.602,2.6014528,-0.0005471725463865873,0.9997897107815578
3.144,2.7199664,-0.42403358840942396,0.865129265773084
2.183,2.2170892,0.034089176177978686,0.9843842527815031
1.595,1.6796588,0.08465877056121829,0.9469224009020575
2.75,2.3021991,-0.447800874710083,0.8371633182872426
2.818,2.6571841,-0.16081587600708014,0.9429326202955712
1.519,1.5768746,0.05787461376190195,0.9618995301106636
1.674,1.7060208,0.032020832061767646,0.9808716654350254
2.586,2.7223778,0.13637777709960952,0.9472630405647295
3.923,3.3521504,-0.5708495597839356,0.8544864746918339
4.08,4.196126,0.11612598419189446,0.9715377489725749
2.093,1.8585241,-0.23447591590881345,0.8879713731921579
1.627,1.6020954,-0.02490463447570801,0.9846929105865347
3.92,3.9078882,-0.012111825942993093,0.9969102484839303
3.957,3.7581933,-0.19880674552917466,0.9497582144227509
2.123,2.6899846,0.5669845600128172,0.7329323787033363
1.589,1.7905228,0.2015228137969971,0.873176328636251
1.697,1.657804,-0.03919598770141608,0.9769027768406505
2.611,2.6114128,0.0004127635955808451,0.9998419135980158
1.968,1.6626174,-0.30538255500793454,0.8448259374959682
2.32,2.3864846,0.06648462295532243,0.9713428349330506
1.723,1.6633484,-0.05965156364440927,0.965379243386878
2.686,3.0256305,0.33963047409057623,0.8735552963177304
1.667,1.6265907,-0.04040927124023441,0.9757592853987795
3.588,3.4184754,-0.16952461051940926,0.9527523382052928
2.72,2.6525526,-0.06744739532470723,0.9752031634835635
3.137,3.216411,0.07941111373901366,0.9746856507048092
1.62,1.6816247,0.06162465095520009,0.961960092002963
1.749,1.625479,-0.12352101707458507,0.9293762052175043
2.712,2.8473186,0.135318649291992,0.9501037428864336
1.586,1.615386,0.029386009216308517,0.9814716209228824
2.293,1.6540315,-0.6389684848785402,0.7213395181515307
3.5489999999999995,3.3311856,-0.21781442070007273,0.9386265368554317
1.611,1.6635625,0.052562536239624036,0.9673727273497057
1.519,1.6117922,0.09279220676422129,0.9389123062776686
2.517,2.8045034,0.2875034408569337,0.8857753512686001
2.596,2.5957534,-0.0002465686798096556,0.9999050197689485
1.592,1.5950499,0.003049858093261637,0.9980842599916698
3.212,2.9783049,-0.23369513702392597,0.9272431080249297
4.317,4.208507,-0.1084929389953615,0.9748684412797403
2.743,2.8439872,0.10098722648620617,0.9631836578613904
3.933,4.285489,0.35248908233642595,0.9103765364006036
4.454,4.1830683,-0.2709317245483396,0.9391711440169871
1.627,1.7329905,0.10599050331115722,0.9348552530355518
2.767,2.2998748,-0.46712521743774404,0.8311798997333777
2.394,2.568128,0.17412810897827136,0.9272647832170964
1.595,1.664871,0.06987097740173343,0.9561937445757157
2.743,2.2311018,-0.5118982486724852,0.8133801499553462
2.895,2.6128643,-0.28213574409484865,0.9025437844231956
2.393,2.9345589,0.5415588684082033,0.7736904018352682
2.815,2.5806532,-0.23434680938720698,0.916750689382875
1.88,1.8291038,-0.05089617252349843,0.9729275678066498
4.279,4.329569,0.05056886291503915,0.9881820839179624
2.86,3.1090105,0.24901045799255384,0.9129334062963098
2.671,2.6441169,-0.026883121490478334,0.9899351847658262
2.646,2.6117835,-0.03421649551391592,0.9870685957997294
2.713,2.5830107,-0.12998932647705086,0.9520864996398632
4.26,3.9722917,-0.2877082920074461,0.9324628422517732
1.582,1.6033145,0.02131451892852776,0.9865268527632568
3.8309999999999995,3.5477855,-0.28321447944641065,0.9260729628174339
4.405,3.6213162,-0.7836838054656985,0.8220922121530764
4.565,3.730559,-0.8344408893585209,0.8172090056169724
1.952,2.005318,0.053317926406860394,0.9726854885210756
1.711,1.6077222,-0.10327783679962166,0.9396389030978248
3.417,3.221609,-0.19539088439941388,0.9428180028096536
3.8819999999999997,3.7224252,-0.1595747776031491,0.9588936688296885
1.664,1.6243272,-0.03967281723022453,0.9761581627222208
1.568,1.6129557,0.044955689430236756,0.9713292797001041
1.736,1.8806336,0.14463359260559083,0.9166857185451666
4.003,3.844658,-0.15834210205078136,0.9604441413812687
2.311,2.6843145,0.3733144893646241,0.8384619258482804
1.587,1.6444659,0.057465923309326206,0.9637895883369085
2.623,2.4904046,-0.1325953941345217,0.9494489538183295
1.711,1.7332602,0.022260154724121017,0.9869899738608293
2.704,2.5121403,-0.19185972595214862,0.9290459593372231
3.958,3.9269106,-0.031089361190796083,0.992145184135726
2.825,2.6564407,-0.16855926513671893,0.9403330034914269
2.799,2.8402445,0.041244531631469794,0.98526454747
1.61,1.5790415,-0.03095851898193369,0.9807711062224014
1.719,1.5889865,-0.13001348400115975,0.9243667923204423
4.448,4.4853263,0.037326290130614836,0.9916082980821459
1.582,1.6067843,0.02478434371948235,0.9843335374718822
3.092,2.7360122,-0.35598777961730965,0.8848681178469244
3.158,3.031324,-0.12667609024047843,0.9598872418491202
2.888,2.8129249,-0.07507513809204092,0.9740044535692379
2.833,2.6495996,-0.18340044784545917,0.9352628140326653
3.731,3.717997,-0.013002925872802606,0.9965148952364506
2.409,2.1833491,-0.225650867462158,0.9063300674710842
4.018,4.1417933,0.12379325103759786,0.9691903307522156
1.594,1.685047,0.09104703044891349,0.9428814112616603
4.341,3.789086,-0.5519138965606691,0.872860194296091
4.32,4.2087693,-0.1112306785583499,0.9742521577411227
2.711,2.9243116,0.21331163787841811,0.9213162530880051
3.9799999999999995,4.0018616,0.021861572265625462,0.9945071426468278
2.725,2.7948904,0.0698904037475585,0.97435214541374
1.61,1.7058898,0.09588982105255117,0.9404411049363036
3.896,3.4852567,-0.41074332809448233,0.8945730677375558
2.529,2.5435116,0.014511629104614343,0.9942619101998361
4.033,3.6094134,-0.423586614608765,0.8949698451255232
2.622,3.005168,0.3831679611206056,0.8538642406099902
4.102,3.7296028,-0.3723971862792972,0.9092157030035843
2.086,2.1311607,0.04516073608398452,0.9783505579654916
3.873,3.277546,-0.5954540710449221,0.846255081062504
3.192,3.0665247,-0.1254752559661867,0.9606907092837761
1.642,1.732386,0.09038599300384531,0.9449537192424815
3.056,2.8935149,-0.16248512840271,0.9468307825907363
1.916,1.684148,-0.23185204601287834,0.8789916252542389
2.681,2.943057,0.26205706024169917,0.9022539872280122
2.704,2.5727408,-0.13125920677185077,0.9514573939453215
1.586,1.5654352,-0.02056482887268074,0.9870335253009579
1.963,1.7845494,-0.1784506444931031,0.9090928963356582
3.9379999999999997,3.8347557,-0.10324434089660617,0.9737825442111209
1.436,1.58974,0.15374003791809088,0.8929386922575969
2.735,2.9726825,0.2376824760437013,0.9130959868213158
4.102,3.683078,-0.418921949386597,0.8978737324752324
4.55,4.2555833,-0.29441671371459943,0.9352930299528353
2.694,2.4928966,-0.2011034431457519,0.9253513574069221
1.679,1.6860034,0.007003446578979444,0.995828798940453
3.399,3.1285052,-0.27049477005004885,0.9204193086054578
2.626,2.6899374,0.06393735313415538,0.9756521884485319
2.328,2.508366,0.18036610794067398,0.9225231495100198
1.722,1.6946285,-0.027371522903442358,0.984104806676282
3.995,3.4866836,-0.5083163928985597,0.8727618540929762
1.764,1.581246,-0.182753981590271,0.8963979696200277
5.177,5.533024,0.356023834228516,0.9312297017136342
2.331,2.1735654,-0.15743461227416988,0.9324604837948649
2.146,1.7903113,-0.3556886634826659,0.8342550496352907
1.499,1.8748901,0.37589008903503407,0.7492394335990433
1.656,1.6200054,-0.03599463081359855,0.9782641118275371
2.441,2.362033,-0.07896710968017562,0.9676496887832136
1.672,1.6795028,0.007502844810485909,0.9955126526253075
2.252,1.8919903,-0.3600096960067747,0.8401377904055174
1.805,2.0089586,0.20395857810974127,0.8870035578339384
2.694,2.8871791,0.19317913627624517,0.9282928224661302
1.656,1.6228486,-0.033151370048522866,0.9799810567339837
2.45,2.5083492,0.05834918022155744,0.9761840080728337
2.387,1.6842415,-0.7027584667205811,0.7055892472892413
2.598,2.8672683,0.26926832389831556,0.8963555335264374
2.596,2.4528618,-0.1431382141113282,0.9448620130541879
1.633,1.6033782,-0.029621823310852058,0.981860487868431
2.184,2.4884455,0.3044455204010008,0.8606018679482597
3.9939999999999998,4.050708,0.056707817077636946,0.9858017483531204
1.436,1.5962766,0.16027664089202887,0.8883867403258852
2.377,2.3988519,0.021851871490478736,0.9908069535168369
2.622,2.6992712,0.07727120208740246,0.9705296712099915
2.086,1.6647067,-0.42129329299926743,0.798037731064589
4.568,4.466993,-0.10100714492797813,0.977888103124348
2.109,2.0065725,-0.10242751502990721,0.9514331365434295
2.625,2.8478181,0.22281813621520996,0.9151169004894438
2.222,2.0896327,-0.13236725044250486,0.9404287801788906
2.918,2.6364994,-0.2815005950927736,0.9035296110031619
4.74,4.2198114,-0.5201885604858401,0.8902555779565738
3.159,2.790727,-0.3682730998992918,0.8834209876862007
4.597,4.68116,0.08415997314453083,0.9816924139341895
2.904,3.0611413,0.15714125251770028,0.945887998444318
1.662,1.5927526,-0.06924742412567131,0.9583348831975503
3.9049999999999994,3.224749,-0.6802509117126458,0.8258000226087975
2.662,2.7240758,0.06207579421997078,0.9766807685124077
4.73,4.523877,-0.20612285614013715,0.9564222291458484
1.799,2.0102465,0.21124651527404792,0.8825755890638978
2.699,2.6926222,-0.006377815246581875,0.9976369710090471
2.291,2.2341504,-0.0568495903015136,0.9751856873411114
2.981,2.9800365,-0.0009635028839110049,0.999676785345887
2.334,2.3757231,0.041723123550414964,0.9821237688301564
2.779,2.8372064,0.0582063636779786,0.9790549249089677
1.628,1.5921464,-0.035853603363037,0.9779769021111566
1.506,1.5982752,0.09227518463134765,0.9387282970575381
1.777,1.7648823,-0.01211767387390128,0.9931808250568929
1.586,1.5885041,0.002504076004028244,0.9984211374501714
3.8309999999999995,3.7360587,-0.09494128799438428,0.9752176225543241
2.681,2.878824,0.1978239955902099,0.9262126088809363
1.5,1.6183611,0.11836111545562744,0.9210925896962484
2.491,2.4010494,-0.08995062446594249,0.9638897533255951
2.865,2.7061732,-0.15882681846618674,0.9445630651077882
3.7939999999999996,3.4689941,-0.3250058593749996,0.9143368847192938
1.777,1.6193002,-0.15769975376129142,0.9112550625991607
4.075,3.8429372,-0.2320627689361574,0.9430520812426607
1.959,1.6749971,-0.2840029087066651,0.8550265907571899
3.356,3.118801,-0.2371988830566405,0.9293209526052919
3.675,3.0526981,-0.6223018646240233,0.8306661592859801
2.203,1.9739726,-0.22902744102478012,0.8960383835566137
2.688,2.4678035,-0.22019652175903337,0.918081651131312
1.456,1.6637238,0.20772382640838627,0.857332536807427
2.728,2.346473,-0.38152702140808126,0.8601440537360406
3.7139999999999995,3.759936,0.04593609428405809,0.9876316385880296
1.723,1.683393,-0.0396069984436036,0.977012769330468
2.109,1.7130861,-0.3959138717651367,0.8122741243408551
2.823,2.6626763,-0.16032366561889644,0.9432080532699623
4.1,3.4261198,-0.6738801956176754,0.8356389766786158
3.5809999999999995,3.394542,-0.18645802116393995,0.9479312981949344
2.185,2.049807,-0.13519292831420904,0.9381268062635199
2.815,2.6442323,-0.1707677268981933,0.9393365090947804
1.586,1.687498,0.10149797344207756,0.936003799847366
1.7,1.8002738,0.10027377605438237,0.9410154258503634
1.947,1.6554754,-0.29152462196350104,0.8502698397722132
2.601,2.3275476,-0.27345244979858396,0.8948664168402215
2.694,2.5756297,-0.1183702888488769,0.9560615111919536
2.463,2.5173087,0.054308712005615156,0.9779501778296324
2.558,2.5596185,0.0016184730529786862,0.9993672896587261
1.668,1.6199572,-0.048042791366577076,0.9711973672862247
1.649,1.6123415,-0.03665847682952883,0.9777692681446156
2.184,2.3271797,0.14317967033386214,0.9344415428874258
2.563,2.4729156,-0.09008435058593767,0.9648519896270239
